Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q567263,2,دينسبورن هو أورتسجميند - بلدية تابعة ل فيرباندزجميند، وهو نوع من البلدية الجماعية - في منطقة فولكانيفيل في راينلاند بالاتينات، ألمانيا.,Densborn estas komunumo en Germanio.
http://www.wikidata.org/entity/Q961975,2,هانيبال هي مدينة في محافظتي ماريون ورالز في الولايات المتحدة.,"Hannibal estas urbeto en la usona ŝtato Misurio, kaj administracie apartenas al la konteoj Marion kaj Ralls."
http://www.wikidata.org/entity/Q289821,2,"هاري ""حلويات"" اديسون (10 أكتوبر 1915 - 27 يوليو 1999) كان عازف الجاز الأمريكي وعضو في الكونت باسي أوركسترا.","Sweets Edison (fakte Debonair Harry Edison; * 10-an de oktobro 1915 en Columbus, Ohio; † 27-an de julio 1999 samloke) estis usona ĵaztrumpetisto."
http://www.wikidata.org/entity/Q35452,2,بيسلاما (/ bɪsləmɑː /؛ [بيسلاما]؛ المعروف أيضا باسمه السابق في بيشيلامار الفرنسية [biʃlamaʁ] هو لغة الكريول، واحدة من اللغات الرسمية في فانواتو.,"La bislama lingvo estas kreola lingvo evoluinta el la angla lingvo, parolata en Vanuatuo denaske de 6 200 parolantoj, dualingve de 200 000."
http://www.wikidata.org/entity/Q1643848,2,ألديا ديل كانو هي بلدية تقع في مقاطعة كاسيريس، إكستريمادورا، إسبانيا.,"Aldea del Cano (Domaro de la Blankharulo) estas municipo de Hispanio, en la provinco de Cáceres, regiono de Ekstremaduro."
http://www.wikidata.org/entity/Q665797,2,تروسيتال هي بلدية سابقة في منطقة شمالكالدن-مينينجن، في تورنغن، ألمانيا.,Trusetal estas komunumo en Germanio.
http://www.wikidata.org/entity/Q824225,2,الخطوط الجوية الملكية الأردنية (الملكية الأردنية): شركة الطيران الأردنية هي شركة الطيران الناقلة في الأردن، ومقرها الرئيسي في عمان بالأردن، حيث تقوم بتشغيل الخدمات الدولية في أربع قارات من قاعدتها الرئيسية في مطار الملكة علياء الدولي المطار في عمان (أم) الأردن.,"La entrepreno Royal Jordanian (ALIA, arabe الملكية الأردنية; latinliterigite al-Malakijah al-Ordunijah) estas la nacia jordania flugkompanio kun sidejo en Amano."
http://www.wikidata.org/entity/Q52512,2,ألبانو دي لوكانيا هي بلدة ومدينة في مقاطعة بوتنزا، في منطقة باسيليكاتا الجنوبية الإيطالية.,Albano di Lucania estas komunumo de Italio.
http://www.wikidata.org/entity/Q131318,2,"كان خوان رامون خيمينيز مانتيكون (24 ديسمبر 1881 - 29 مايو 1958) شاعرا إسبانيا، كاتب غزير حصل على جائزة نوبل في الأدب في عام 1956 ""للشعر الغنائي الذي يشكل في اللغة الإسبانية مثالا على الروح العالية والنقاء الفني "".","Juan Ramón Jiménez (naskiĝis la 24-an de decembro 1881 en Moguer, Onubo (Hispanio) kaj mortis la 29-an de majo 1958 en Santurce, Portoriko) estis famega kaj tre bonkvalita hispana poeto."
http://www.wikidata.org/entity/Q822077,2,إلنبرغ هي قرية وبلدية سابقة في منطقة ألتماركريس سالزودل، في ساكسونيا أنهالت، ألمانيا.,Ellenberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q987749,2,الطلاب من أجل التبت الحرة هي شبكة من القواعد الشعبية العالمية من الطلاب والناشطين الذين يعملون بالتضامن مع شعب التبت من أجل حقوق الإنسان والحرية.,"Students for a Free Tibet (Studentoj por libera Tibeto) estas reto (fondata en 1994) de studantoj kaj aktivuloj, kiuj laboras en la solidaro kun tibeta popolo, por atingi sendependecon de Tibeto."
http://www.wikidata.org/entity/Q208642,2,"ريس، ريس ([ʁaɪzə، ʁaɪzə]، مكالمة إيقاظ ألمانية، حرفيا ""(أ) ارتفاع، (أ) ارتفاع""، على الرغم من أنه يمكن أيضا أن يفسر على أنه يعني ""رحلة، رحلة""، أو كقيادة ""السفر ، السفر "") هو نيو ديوتسش هارت الفرقة رامشتاين الألبوم الرابع.","Reise, Reise estas la kvara albumo de la muzikgrupo Rammstein."
http://www.wikidata.org/entity/Q9371,2,الطحال (من اليونانية σπλήν-سبلون) هو جهاز وجدت في جميع الفقاريات تقريبا.,"Formite kiel malstreĉa pugno kaj situante sub la maldekstra flanko de la diafragmo, la lieno estas la plej ignoritaj kaj miskomprenita el ĉiuj organoj."
http://www.wikidata.org/entity/Q199443,2,غوردس أو غوريدس (الفارسية: سلسله غوریان؛ التسمية الذاتية: شنسباني، شنساباني) كانت سلالة من أصل إيراني شرقي (من المحتمل أن تكون طاجيكية، ولكن الأصل العرقي الدقيق غير مؤكد)، من منطقة غور في وسط أفغانستان الحالية.,La guridoj aŭ goridoj estis persa dinastio el orienta Ĥorasano (hodiaŭ Afganio) venintaj el la nordo de Hindio.
http://www.wikidata.org/entity/Q1542550,2,غراند كانيون سكيوالك هو عبارة عن جسر ناتئ على شكل حدوة حصان مع ممر زجاجي في ولاية أريزونا بالقرب من نهر كولورادو على حافة الوادي الجانبي في منطقة جراند كانيون ويست من الوادي الرئيسي.,"Grand Canyon Skywalk estas konstruata turisma allogaĵo en Usono (subŝtato Arizono), ekfunkcianta la 2-an de marto 2007."
http://www.wikidata.org/entity/Q564034,2,هان بي مارينبرغ هو أورتسجميند - مجتمع ينتمي إلى فيرباندزجميند - في ويستروالدكريس في راينلاند بالاتينات، ألمانيا.,Hahn bei Marienberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q629117,2,سانت إديث ويلتون (961-15 سبتمبر 984) (المعروف أيضا باسم إيدغيث، اسمها باللغة الإنجليزية القديمة، أو إديثا أو إديفا، وأشكال لاتينية من اسمها) كانت راهبة الانجليزية، ابنة الملك إدغار انكلترا (ولدت 943، توفي 975؛ حكم 959-975) السلمية.,Edita de Wilton (n.
http://www.wikidata.org/entity/Q129106,2,وكان باستيت إلهة في الدين المصري القديم، يعبد في وقت مبكر من الأسرة الثانية (2890 قبل الميلاد).,"Bastet, aŭ Basto, en la egipta mitologio, estas la diino de la muziko, de la ĝojo kaj la patrineco."
http://www.wikidata.org/entity/Q375898,2,ليوتيرود هو أورتسجميند - مجتمع ينتمي إلى فيرباندزجميند - في ويستروالدكريس في راينلاند بالاتينات، ألمانيا.,Leuterod estas komunumo en Germanio.
http://www.wikidata.org/entity/Q277798,2,لاكيتليك هي قرية كبيرة في مقاطعة باكس كيسكون، في منطقة السهل الجنوبي الكبير في جنوب المجر.,"Lakitelek estas grandvilaĝo kun titolo vinvilaĝo kaj banloko en Hungario, en regiono Suda Ebenaĵo, en departemento Bács-Kiskun, en subregiono de Kecskemét."
http://www.wikidata.org/entity/Q399366,2,شيفريوس هي بلدية في مقاطعة إيفلين في منطقة إيل دو فرانس في شمال وسط فرنسا.,"Chevreuse [ʃəvʁøz] estas franca komunumo en la departemento Yvelines, en la regiono Francilio."
http://www.wikidata.org/entity/Q42716,2,سانت-Étienne ([ساتيجن]؛ أربيتان: سانت اتييف؛ سانت ستيفن) هي مدينة في وسط وسط فرنسا.,"La urbo Sankta Stefano, france Saint-Étienne, estas la prefektejo de la franca departemento Loire kaj la kultura centro de la regiono Foreo.Ĝi situas en sudorienta Francio, 450 kilometroj sude de Parizo kaj 60 kilometroj okcidente de Liono."
http://www.wikidata.org/entity/Q755119,2,و كاراكارا متوج الجنوب (كاراكارا بلانكوس)، المعروف أيضا باسم كاراكارا الجنوبية أو كارانشو، هو طائر فريسة في العائلة فالكونيداي.,"Suda karakaro, Suda kresta karakaro, Suda karakarao aŭ Suda kresta karakarao (iam Polyborus plancus aŭ nun Caracara plancus) estas rabobirdo voranta ĉefe bestokadavraĵojn kaj vivanta en Sud-Ameriko."
http://www.wikidata.org/entity/Q689966,2,هاينريشسبرغ هي قرية وبلدية سابقة في منطقة بوردي في ساكسونيا أنهالت، ألمانيا.,Heinrichsberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q386350,2,ماسولاس، ماسوداس في اللغة السردينية، كومون (بلدية) في مقاطعة أوريستانو في المنطقة الإيطالية سردينيا، وتقع على بعد حوالي 60 كيلومترا (37 ميل) شمال غرب كالياري وحوالي 30 كيلومترا (19 ميل) جنوب شرق أوريستانو.,Masullas estas komunumo de Italio.
http://www.wikidata.org/entity/Q134366,2,غادزييفو (الروسية: Гаджиево) هي مدينة تحت الولاية الإدارية لتشكيل الإداري الإداري المغلق للكسندروفك في مورمانسك أوبلاست، روسيا.,Gadĵijevo (ruse Гаджиево) estas fermita urbo en Murmanska provinco de Rusio.
http://www.wikidata.org/entity/Q836182,2,مقاطعة غالانتا (أوكريس غالانتا) هي منطقة في منطقة ترنافا من غرب سلوفاكيا.,Distrikto Galanta estas meza distrikto en Regiono Trnava.
http://www.wikidata.org/entity/Q52095,2,بوبي هو كومون (بلدية) في مقاطعة أريتسو في المنطقة الإيطالية توسكانا، وتقع على بعد حوالي 40 كم (25 ميل) شرق فلورنسا وحوالي 30 كم (19 ميل) شمال غرب أريتسو.,Poppi estas komunumo de Italio.
http://www.wikidata.org/entity/Q244380,2,وفقا للتقاليد المسيحية، القديس دينيس (وتسمى أيضا ديونيسيوس، دينيس، أو دينيس) هو شهيد مسيحي وقديس.,"Denizo de Parizo, latine Dionysius kaj (france Denis aŭ Denys – nomita laŭ la greka nomo Dionysos (Denizo) – estis kristana misiisto en Gaŭlio, unua episkopo de Parizo kaj kristana martiro."
http://www.wikidata.org/entity/Q41876,2,ريمس (/ ريمز /؛ أيضا رملس مكتوبة؛ [ʁɛs])، وهي مدينة في منطقة الألزاس-الشمبانيا أردن لورين من فرنسا، وتقع على بعد 129 كم (80 ميل) شرقا-شمال شرق باريس.,Reims [ʁɛ̃s] estas urbo en nordorienta Francio.
http://www.wikidata.org/entity/Q2517317,2,أبي ذي هيرو (العنوان الفرنسي الأصلي: مون بير، سي هيروس) هو فيلم فرنسي عام 1991 إخراج جيرار لوزييه.,"Mon père, ce héros (Mia patro, ĉi tiu heroo) estas franca filmo de Gérard Lauzier aperinta en 1991."
http://www.wikidata.org/entity/Q131493,2,رسالة بولس الرسول بولس إلى تيتوس، عادة ما يشار إليها ببساطة باسم تيتوس، هي واحدة من الرسائل الرعوية الثلاث (جنبا إلى جنب مع تيموثي 1 و 2 تيموثي) يعزى تقليديا إلى بول الرسول وجزء من العهد الجديد.,"La epistolo al Tito estas la 17-a libro de la nova testamento en la Biblio, la tria kaj lasta de la paŝtistaj epistoloj."
http://www.wikidata.org/entity/Q2530612,2,غابرييل فيتزباتريك (ولد في 1 فبراير 1967) هو فيلم استرالي وممثلة تلفزيونية.,Gabrielle Fitzpatrick (n.
http://www.wikidata.org/entity/Q1639734,2,فاسولوس أكوتيفوليوس، الفول تيباري، هو الأصلي في جنوب غرب الولايات المتحدة والمكسيك، وقد نمت هناك من قبل الشعوب الأصلية منذ العصر ما قبل كولومبوس.,La Tepari-fazeolo aŭ pintfolia fazeolo (Phaseolus acutifolius) estas planto el la familio fabacoj (Fabaceae).
http://www.wikidata.org/entity/Q55846,2,أغسطس زاليسكي (13 سبتمبر 1883 - 7 أبريل 1972) كان اقتصاديا بولنديا وسياسيا ودبلوماسيا.,"August Zaleski (naskiĝis la 13-an de septembro 1883, en Varsovio, mortis la 7-an de aprilo 1972, en Londono) estis pola politikisto kaj diplomatoAntaŭ la unua mondmilito finis ekonomian kaj politikan sciencon en Londono, kie eklaboris kiel bibliotekisto."
http://www.wikidata.org/entity/Q31818,2,و ويرينكس (جنس جينكس) هي مجموعة صغيرة ولكنها مميزة من نقار الخشب القديم العالم القديم.,"Koltordulo estas birdo de unu el la tri subfamilioj de la familio de Pegedoj, kiu enhavas nur unu genron kaj du speciojn; dum inter la aliaj du subfamilioj estas pli ol 200 specioj."
http://www.wikidata.org/entity/Q228445,2,Zogló (الألمانية: ليرتشنفيلد) هو الاسم الرسمي للمنطقة ال 14 في بودابست (المجرية: بودابست الرابع عشر.,"Zugló, germane Lerchenfeld estas la 14-a distrikto de Budapeŝto."
http://www.wikidata.org/entity/Q3850610,2,فرونتيرا هي واحدة من 38 بلدية كواهويلا، في شمال شرق المكسيك.,"Frontera estas unu el la 38 komunumoj de la meksika subŝtato Coahuila, kiu situas en norda Meksiko kun limo al Usono."
http://www.wikidata.org/entity/Q690589,2,باستورف هي بلدية في منطقة روستوك، في مكلنبورغ فوربومرن، ألمانيا.,Bastorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q240901,2,باتريشيا كارولا فيلاسكيز سيمبرون (ولدت في 31 يناير 1971) هي ممثلة فنزويلية ونموذج أزياء، يعتبرها البعض ليكون عارضة أزياء أمريكا اللاتينية الأولى.,"Patricia VELÁSQUEZ naskiĝinta la 31-an de januaro 1971 en Guajira, Venezuelo estas aktorino kaj modelino konata plej multe el filmoj pri Mumio kaj Mumio revenas."
http://www.wikidata.org/entity/Q2960,2,21 أكتوبر هو اليوم 294 من السنة (295 في سنة كبيسة) في التقويم الغريغوري.,La 21-a de oktobro estas la 294-a tago de la jaro (la 295-a en superjaroj) laŭ la Gregoria kalendaro.
http://www.wikidata.org/entity/Q45165,2,نظام من أسفل، وأحيانا تقصير إلى سواد أو النظام، هو أربعة قطعة الأرمنية الأمريكية فرقة الروك شكلت في عام 1994 في غليندال، كاليفورنيا، في الولايات المتحدة.,"System of a Down (aŭ simple SOAD) estas usona muzikgrupo, kreita en 1995."
http://www.wikidata.org/entity/Q154278,2,والتطهير العرقي هو الإزالة القسرية المنهجية للجماعات العرقية أو الدينية من إقليم معين من جانب مجموعة إثنية أقوى، بقصد جعلها متجانسة عرقيا.,Etna purigado estas nomo de diversaj praktikoj celantaj krei etne pli homogenan teritorion aŭ atingi sekurecon dum milito per forpelo de etne difinita grupo el difinita teritorio.
http://www.wikidata.org/entity/Q772851,2,باسا e فيكا هي بلدية في ولاية ريو غراندي دو نورتي في المنطقة الشمالية الشرقية من البرازيل.,"Passa e Fica estas urbo de la brazila subŝtato Norda Rio-Grando.tFondita en 1962, la municipo havas 10.954 enloĝantojn."
http://www.wikidata.org/entity/Q268409,2,مالا مورافكا (الألمانية: كلين موهراو) هي قرية وبلدية في منطقة برونتال في منطقة مورافيا-سيليزيا في جمهورية التشيك.,Malá Morávka estas vilaĝo de Ĉeĥio.
http://www.wikidata.org/entity/Q12010,2,"إلدار ""إل"" غاسيموف (أذربيجاني: إلدار قاسموف، ولد في 4 يونيو 1989) هو مغني أذربيجاني مثل بنجاح أذربيجان في مسابقة الأغنية يوروفيسيون 2011 في الثنائي الموسيقى إل & نيكي مع نيغار جمال.","Eldar Qasımov (ankaŭ latinliterigata Gasimov kaj Kasimov, naskiĝis la 24-an de septembro 1989 en Bakuo) estas azerbajĝana kantisto.Qasımov en 2001 komencis studi pianludadon en sia hejma urbo Bakuo."
http://www.wikidata.org/entity/Q76995,2,ورث آم مين (رسميا ورث a.Main) هي بلدة في منطقة ميلتنبرغ في ريجيرونزبيزيرك من فرانكونيا السفلى (ونتيرفرانكين) في بافاريا، ألمانيا.,Wörth am Main estas komunumo en Germanio.
http://www.wikidata.org/entity/Q962644,2,إيلاندا (الصربية السيريلية: Иланџа) هي قرية في صربيا.,"Ilanĝa, serbe Иланџа, slave Ilandža, germane Ilandscha [ilandŝa], rumane Ilangea, hungare Ilonc aŭ Illancsa [ilanĉa] estas vilaĝo en Serbio, en provinco Vojvodino, en distrikto Meza Banato, en municipo de Alibunar."
http://www.wikidata.org/entity/Q275579,2,ميرينغ هي بلدية في حي إيشتش-فريدبيرغ، في بافاريا، ألمانيا.,Mering estas komunumo en Germanio.
http://www.wikidata.org/entity/Q569868,2,كانت المنطقة الغربية من الإمبراطورية الروسية، والذي الإقامة الدائمة من قبل بالي من التسوية (תְּחוּם הַמּוֹשָב، tcḥùm ها موشاف الروسية: Черта оседлости، osédlosti chertá، اليديشية: דער תּחום-המושבֿ، دير tkhum ها-moyshəv، العبرية) ويسمح لليهود وما بعدها يحظر عموما إقامة اليهود الدائمة.,"La setla zono (ruse Черта оседлости) estas historia esprimo pri tiu areo, sur kiu la judoj rajtis setli ene de la Rusia Imperio."
http://www.wikidata.org/entity/Q434712,2,35 (خمسة وثلاثون) هو العدد الطبيعي بعد 34 و 36.,"25px""Tridek kvin"" alidirektas ĉi tien."
http://www.wikidata.org/entity/Q274175,2,ماريانا مارتينز أو ماريان فون مارتينيز (فيينا، 4 مايو 1744 - 13 ديسمبر 1812)، كان مطرب النمساوي، عازف البيانو والملحن من الفترة الكلاسيكية.,"Marianna Martines (naskiĝis la 4-an de majo 1744 en Vieno, mortis la 13-an de decembro 1812 samloke) estis aŭstra komponistino , klavicenistino kaj kantistino."
http://www.wikidata.org/entity/Q46218,2,تشيوبانو هي بلدة في مقاطعة فيتشنزا، فينيتو، إيطاليا.,Chiuppano estas komunumo de Italio.
http://www.wikidata.org/entity/Q1257834,2,غودرون هو شخصية رئيسية في الأدب الجرماني المبكر التي تتمحور حول البطل سيغورد، ابن سيغموند.,"En nord-ĝermana mitologio, Krimhilda (ankaŭ konata kiel Gudrun) estas la fratino de reĝo Guntero kaj unu el la Valkirioj."
http://www.wikidata.org/entity/Q704800,2,مي ([m̩ʒɛ]؛ الألمانية: ميس) هو نهر طوله 107 كم في جمهورية التشيك.,Mže [mĵe] (germane Mies [mis]) estas rivero alfluanta en riveron Berounka.
http://www.wikidata.org/entity/Q5383,2,ديفيد روبرت جونز (8 يناير 1947 - 10 يناير 2016)، والمعروف باسم ديفيد باوي (/boʊ.i/)، كان مغنية إنجليزية وكاتب أغاني وممثل ومنتج سجل.,"David Bowie, ([deɪ̯vɪd bowi], Esperantigite Davido Boŭi) naskiĝnome David Robert JONES (naskiĝis la 8-an de januaro 1947(nun 1947-01-08) en Brixton, Anglio, mortis la 10-an de januaro 2016) estis aŭtoro, komponisto kaj kantisto de rokmuziko."
http://www.wikidata.org/entity/Q236114,2,تانيتا تيكارام (ولدت في 12 آب / أغسطس 1969) هي مغنية وكاتبة شائعة من البوب ​​/ الشعبي البريطاني.,"Tanita TIKARAM (naskiĝis la 12-an de aŭgusto 1969 en Münster, Germanio) estas pop-/folk-kantistino, kantoverkistino."
http://www.wikidata.org/entity/Q61163,2,جوزيف بيبر [4]، 4 مايو 1904 - 6 نوفمبر 1997) كان الفيلسوف الكاثوليكي الألماني، في طليعة موجة النيو ثوميستيك في القرن العشرين الفلسفة الكاثوليكية.,"Josef PIEPER (naskiĝis la 4-an de majo 1904 en Elte, de 1975 urboparto de Rheine; mortis la 6-an de novembro 1997 en Münster (Vestfalio)) estis unu el la plej gravaj germanaj kristanaj filozofoj de la 20-a jarcento."
http://www.wikidata.org/entity/Q624117,2,غوسن-نيو زيتاو هي بلدية في منطقة أودر-سبري، في براندنبورغ، ألمانيا.,Gosen-Neu Zittau estas komunumo en Germanio.
http://www.wikidata.org/entity/Q385748,2,الباز الرمادي الرأس (أسيبيتر بوليوسيفالوس) هو طائر صغير الحجم متوسط ​​الحجم من فريسة في أسيبيتريداي الأسرة.,"La Helgrizkapa akcipitro, Accipiter poliocephalus, estas mezgranda taga rabobirdo el familio de Akcipitredoj kiu inkludas ankaŭ multajn aliajn tagajn rabobirdojn kiel agloj, buteoj kaj cirkuoj."
http://www.wikidata.org/entity/Q18658,2,1935 (مسمككسف) كان عاما شائعا ابتداء من يوم الثلاثاء (الخطاب الرئيسي F) للتقويم الميلادي، السنة 1935 من العصر المشترك (سي) وأنو دوميني (أد) التسميات، السنة 935 من الألفية الثانية، السنة ال 35 من القرن 20، والسنة السادسة من عقد 1930s.,"Ĉi tiu jaro estas normala jaro komenciĝanta marde (ligilo montras kalendaron).En la jaro 1935 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q210937,2,"ستيفانوس جوهانس ""ستيجن"" ششارز، ولد في 11 يناير 1984 في جندت، جيلدرلاند، وهو لاعب كرة قدم هولندي يلعب حاليا في الدوري الهولندي لكرة القدم والمنتخب الوطني الهولندي لاعب خط وسط.","Stefanus Johannes SCHAARS, kutime nomata Stijn Schaars (prononco [ˈstɛin ˈŝaːrs], naskiĝis la 11-an de januaro 1984(nun 1984-01-11), do nun 32-aĝa) estas nederlanda futbalisto."
http://www.wikidata.org/entity/Q290669,2,54 (أربعة وخمسون) هو العدد الطبيعي الذي يلي 53 عاما و 55 عاما.,"25px""Kvindek kvar"" alidirektas ĉi tien."
http://www.wikidata.org/entity/Q26401,2,في الهندسة، فيرتكس (الجمع: القمم أو قمة الرأس) هو نقطة حيث اثنين أو أكثر من المنحنيات والخطوط، أو حواف تلبية.,Vertico aŭ tranĉopunkto estas la unusola komuna punkto de flankoj de plurlatero (plurangulo) aŭ de edroj de pluredro aŭ hiperedroj de hiperpluredro.En vertico de plurlatero ĉiam kuniĝas precize 2 flankoj.En vertico de pluredro ĉiam kuniĝas 3 aŭ pli multaj edroj.
http://www.wikidata.org/entity/Q390704,2,إسبورلاتو (ساردينيا: إسبرلاتو) هي بلدية تقع في مقاطعة ساساري في المنطقة الإيطالية سردينيا، وتقع على بعد حوالي 130 كيلومترا (81 ميل) شمال كالياري وحوالي 50 كيلومترا (31 ميل) جنوب شرق ساساري.,Esporlatu estas komunumo de Italio.
