Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q5834981,2,تشيشمه كوريه (الفارسية: چشمه كوره، أيضا الرومانية كما تشيشمه كريه و تشاشمه كريه؛ المعروف أيضا باسم تشاشمه كورا) هي قرية في منطقة خفور خفوريه الريفية، في المنطقة الوسطى من مقاطعة بيجار، مقاطعة كردستان، إيران.,جشمة کورة (خورخورة) (بالإنجليزية: Cheshmeh Kureh) هي قرية تقع في إيران في Khvor Khvoreh Rural District.
http://www.wikidata.org/entity/Q199570,2,و ميكويان-غوريفيتش ميج 25 (الروسية: Микоян и Гуревич МиГ-25) (الناتو الإبلاغ عن اسم: فوكسبات) هو اعتراضية أسرع من الطائرات والاستطلاع التي كانت من بين أسرع الطائرات العسكرية للدخول في الخدمة.,الميكويان جيروفيتش ميج-25 (روسية:Микоян-Гуревич МиГ-25) (لقب تعريف الناتو: فوكس بات Foxbat) هي طائرة اعتراضية سوفييتية فائقة السرعة، أستخدمت أيضا في مهام التجسس والقصف.
http://www.wikidata.org/entity/Q13415123,2,المنطقة التاريخية من سوريا (الهيروغليفية لويان: سورة / ط؛ اليونانية: Συρία؛ في الأدب الحديث يسمى سوريا الكبرى، سوريا - فلسطين، أو بلاد الشام) هي منطقة تقع شرق البحر الأبيض المتوسط.,منطقة سوريا التاريخية، وتعرف حالياً باسم سوريا الكبرى، أو سوريا-فلسطين، أو بلاد الشام، أو سوريا الطبيعية أو الشام، أو المشرق كما في الأدب الاستشراقي منذ القرن التاسع عشر.
http://www.wikidata.org/entity/Q4725488,2,ألياباد-كوشاك (الفارسية: علي ابادكوچك، أيضا الرومانية باسم 'ألياباد-كوتشاك) هي قرية في سيد ناسردين المنطقة الريفية، منطقة زارينباد، مقاطعة ديلوران، مقاطعة إيلام، إيران.,عليآباد كوتشك (مقاطعة دهلران) (بالإنجليزية: Aliabad-e Kuchak) هي مستوطنة تقع في Seyyed Nasereddin Rural District في إيران.
http://www.wikidata.org/entity/Q25403,2,الزان (فاغوس) هو جنس من الأشجار المتساقطة في الأسرة فاغاسي، موطنه في أوروبا المعتدلة وآسيا وأمريكا الشمالية.,الزان جنس من الأشجار يتبع الفصيلة الزانية التي تشتمل أيضاً على أنواع البلوط المختلفة.
http://www.wikidata.org/entity/Q1616938,2,حزب القراصنة التونسي (حزب القراصنة التونسي حزب القزينة التونسي): حزب القراصنة التونسي هو حزب سياسي صغير في تونس.,حزب القراصنة التونسي هو حزب سياسي صغير في تونس.
http://www.wikidata.org/entity/Q124964,2,فالائتلاف هو اتفاق أو معاهدة بين أفراد أو جماعات يتعاونون خلالها في عمل مشترك، كل في مصلحتهم الذاتية، ينضمون معا لقضية مشتركة.,الائتلاف مصطلح سياسي يطلق على تحالف مؤقت بين عدد من الأحزاب السياسية للوصول إلى أهداف مشتركة.
http://www.wikidata.org/entity/Q464095,2,محمود عبد الرحمن (عربي: محمود عبد الرحمن، مواليد 1984 في المحرق)، المعروف أيضا باسم رينغو، لاعب كرة قدم بحريني.,محمود عبد الرحمن حيدر الشهير باسم رينغو (22 نوفمبر 1984) لاعب كرة قدم بحريني يلعب حاليا لصالح نادي الدرجة الأولى المحرق البحريني في مركز الجناح الأيسر من 2016 كما يجيد اللعب في مراكز الوسط الأيسر والوسط المهاجم والوسط المحوري.
http://www.wikidata.org/entity/Q4702771,2,كان المهدي محمد بن أحمد (27 أكتوبر 1637 - 2 أغسطس 1718)، المعروف أيضا باسم المواهب، إماما لليمن حكم في 1689-1718.,المهدي محمد بن أحمد بن الحسن (ولد في 27 أكتوبر 1637 - توفي في 2 أغسطس 1718) إمام الدولة الزيدية في اليمن من 1686 إلى 1718.
http://www.wikidata.org/entity/Q16006754,2,إدوين روبن فيتون (1928 في ليدز - 12 يوليو 1970 في نوربورغ) كان متسابق سباق الدراجات النارية سباق الجائزة الكبرى من ليدز، غرب يوركشاير.,روبن فيتون كان متسابق دراجات نارية إنجليزي.
http://www.wikidata.org/entity/Q32556,2,أنطونيو كاندريفا (ولد في 28 فبراير 1987) هو لاعب كرة قدم إيطالي محترف يلعب حاليا في دوري الدرجة الاولى الإيطالي لازيو والمنتخب الوطني الإيطالي لاعب خط الوسط، وعادة ما يكون لاعب.,أنطونيو كاندريفا (بالإيطالية: Antonio Candreva) (مواليد 28 فبراير 1987 في روما - إيطاليا) لاعب كرة قدم إيطالي يلعب حاليا لصالح نادي الدرجة الأولى إنترميلان الإيطالي منذ 2016 في مركز الوسط المهاجم كما يجيد اللعب في مركز الجناح الأيمن والأيسر.
http://www.wikidata.org/entity/Q526263,2,كارولين بابكوك ستارك (26 مايو 1912 - 25 مارس 1987) كانت لاعبة تنس من الولايات المتحدة.,كارولين بابكوك (بالإنجليزية: Carolin Babcock) مواليد 26 مايو 1912 في بيلينغز - الوفاة 25 مارس 1987 في نيويورك، كانت لاعبة كرة مضرب أمريكية وكانت تلعب باليد اليمنى.
http://www.wikidata.org/entity/Q3458130,2,كاستليتون-أون-هدسون هي قرية تقع في الجزء الجنوبي الغربي من بلدة شوداك في مقاطعة رينسيلار، نيويورك.,"كاستلتون أن هادسون (نيويورك) (بالإنجليزية: Castleton-on-Hudson, New York) هي منطقة سكنية تقع في الولايات المتحدة في مقاطعة رينسيلير، نيويورك."
http://www.wikidata.org/entity/Q7066921,2,نوشاد (الفارسية: نوشاد، أيضا الرومانية كما نوشاد) هي قرية في هومه-يي شرقي المنطقة الريفية، في المنطقة الوسطى من مقاطعة رامهورموز، مقاطعة خوزستان، إيران.,"نوشاد (الريف الشرقي) (بالإنجليزية: Nowshad, Khuzestan) هي منطقة سكنية تقع في إيران في قسم الريف الشرقي الريفي."
http://www.wikidata.org/entity/Q47092,2,الاغتصاب هو نوع من الاعتداء الجنسي عادة ما ينطوي على الجماع الجنسي أو غيرها من أشكال الاختراق الجنسي التي ترتكب ضد شخص دون موافقة ذلك الشخص.,اغتصب في اللغة العربية يعني أخذ الشيء قهرًا وظلمًا وأمثال هذا أخذ أي شيء دون إذن أو دون حق، وقد طغى استعمال الكلمة لتشير إلى الاعتداء الجنسي وعليه فالاغتصاب هو ممارسة الجنس مع شخص دون رضاه بواسطة القوة أو بالترهيب، ويعتبر الاغتصاب أكثر الجرائم الجنسية شيوعاً[بحاجة لمصدر].
http://www.wikidata.org/entity/Q465594,2,هيلين جوي ديفيدمان (18 أبريل 1915 - 13 يوليو 1960) كان شاعرا وكاتبا أمريكيا.,جوي ديفيدمان (ولدت هيلين جوي ديفيدمان في 18 إبريل 1915 وتوفيت في 13 يوليو 1960) كانت شاعرة وكاتبة أمريكية.
http://www.wikidata.org/entity/Q392987,2,طاهر (الفارسية: طهر، أيضا الرومانية كما Ţahar؛ المعروف أيضا باسم تالخ) هي قرية في ديه التل منطقة الريفية، في المنطقة الوسطى من مقاطعة بستاك، مقاطعة هورموزغان، إيران.,طهر ، قرية صغيرة تتبع لـالبلدة المركزية (بالفارسية: بخش مركزى ) من توابع مدينة بستك احدى قرى « إقليم گودة»، وتقع في محافظة هرمزگان في جنوب إيران.
http://www.wikidata.org/entity/Q260117,2,جائزة الاتحاد الأوروبي أفضل لاعب في أوروبا هي جائزة كرة القدم لكرة القدم نظرا لاعب كرة القدم اللعب لنادي كرة القدم في أوروبا التي تعتبر الأفضل في الموسم السابق.,جائزة أفضل لاعب في أوروبا (بالإنجليزية: UEFA Best Player in Europe Award) هي جائزة سنوية تمنح منذ عام 2011 من قبل الاتحاد الأوروبي لكرة القدم لأفضل لاعب كرة قدم في قارة أوروبا.
http://www.wikidata.org/entity/Q5856649,2,بيججيرد (الفارسية: بيج گرد، أيضا الرومانية كما بيجرد؛ المعروف أيضا باسم بيز جيرد) هي قرية في منطقة بارف الأنبار الريفية، في المنطقة الوسطى من مقاطعة فريدونشهر، مقاطعة أصفهان، إيران.,بيجغرد (مقاطعة فريدون شهر) (بالإنجليزية: Bijgerd) هي قرية تقع في قسم برف انبار الريفي في إيران.
http://www.wikidata.org/entity/Q210722,2,جبل سوغارلوف (البرتغالية: باو دي أكوكار) هو الذروة التي تقع في ريو دي جانيرو، البرازيل، في مصب خليج غوانابارا في شبه الجزيرة التي تلتصق في المحيط الأطلسي.,بائو دي أكوكار (بالبرتغالية: Sugarloaf Mountain‏) هي جبل تقع في البرازيل في ريو دي جانيرو.
http://www.wikidata.org/entity/Q269535,2,وفاز ببطولة برشلونة للمرة الاولى في المباراة النهائية التي اقيمت في نهائي الدوري الاوروبي لكرة القدم عام 1991-1982 ضد سامبدوريا، وهو اول انتصار في البطولة التي قام بها فريق من اسبانيا منذ 1966.,دوري أبطال أوروبا 1991-1992 فاز فريق برشلونة للمرة الأولى بهذه البطولة بعد أن تغلب على فريق سامبدوريا بنتيجة 1-0 ، أحرز الهدف اللاعب رونالد كومان خلال الوقت الإضافي بعد أن إنتهى الوقت الأصلي بالتعادل 0-0 ،أقيمت المبارة النهائية بين الفريقين في ملعب ويمبلي في العاصمة الإنجليزية لندن بتاريخ 20 مايو من عام 1992،وكان مدرب برشلونة حينها الهولندي يوهان كرويف واشهر اللاعبين آنذاك هم غوارديولا و كومان و خريستو ستويتشكوف .
http://www.wikidata.org/entity/Q3298232,2,ماتابيديا (الاسم السابق: سانت لوران دي ماتابيديا) هي قرية في الطرف الجنوبي من شبه جزيرة غاسبي، في كيبيك الشرقية، كندا.,"ماتابيديا (كيبك) (بالإنجليزية: Matapédia, Quebec) هي بلدية محلية في كيبيك تقع في كندا في Avignon Regional County Municipality."
http://www.wikidata.org/entity/Q3646152,2,أبو قرقاص هي منطقة (ماركاز) تقع في محافظة المنيا بمصر.,مدينة أبو قرقاص هي إحدى مدن مركز أبو قرقاص محافظة المنيا المصرية.
http://www.wikidata.org/entity/Q123567,2,باربرا هو كومون (بلدية) في مقاطعة أنكونا في المنطقة الإيطالية مارش، وتقع على بعد حوالي 40 كيلومترا (25 ميل) غرب انكونا.,باربرا Barbara مدينة في مقاطعة أنكونا في إقليم ماركي الإيطالي، تقع على بعد 40 كم غرب مدينة أنكونا.
http://www.wikidata.org/entity/Q5835533,2,خاني يك (الفارسية: خاني يك، و هي أيضا ذات طابع روماني باسم خاني يك و خنياك، و التي تعرف أيضا باسم خاميك، خمياك، خانة ياك و خانيك) هي قرية في منطقة نوجين الريفية في المنطقة الوسطى لمقاطعة فاراشباند بمقاطعة فارس بإيران.,خاني يك (مقاطعة فراشبند) (بالإنجليزية: Khani Yek) هي قرية تقع في قسم نوجين الريفي في إيران.
http://www.wikidata.org/entity/Q324505,2,ألفونسو ر. جاكسون (ولد في 9 سبتمبر 1945) شغل منصب وزير الإسكان والتنمية العمرانية في الولايات المتحدة الثالث عشر.,ألفونسو جاكسون (بالإنجليزية: Alphonso Jackson) (و.
http://www.wikidata.org/entity/Q372715,2,فارمفيل هي بلدة في مقاطعة بيت، ولاية كارولينا الشمالية، ثمانية أميال إلى الغرب من غرينفيل، ولاية كارولينا الشمالية.,"فارمفيل (كارولاينا الشمالية) (بالإنجليزية: Farmville, North Carolina) هي منطقة سكنية تقع في الولايات المتحدة في مقاطعة بيت، كارولاينا الشمالية."
http://www.wikidata.org/entity/Q1778831,2,غلادستون هي مدينة تقع في مقاطعة كلاكاماس، ولاية أوريغون، الولايات المتحدة.,"غلادستون (بالإنجليزية: Gladstone, Oregon) هي مدينة تقع في مقاطعة كلاكماس، أوريغون بولاية أوريغون في الولايات المتحدة."
http://www.wikidata.org/entity/Q6824033,2,كانغ تشان هي (ولدت في 17 يناير 2000)، المعروف باسمه اسم المرحلة تشا ني هو ممثل وكوري جنوبي.,كانغ تشان هي ممثل كوري جنوبي ولد في 17 يناير 2000 في كوريا الجنوبية بدأ مشواره الفني عام 2009 .
http://www.wikidata.org/entity/Q5136831,2,كلايد هي قرية في شمال ألبرتا، كندا.,"كلايد (ألبرتا) (بالإنجليزية: Clyde, Alberta) هي قرية تقع في كندا في ألبرتا."
http://www.wikidata.org/entity/Q13107610,2,كان الدرع المجتمعي لكرة القدم لعام 2013 هو الدرع الجمهوري فا 91، لعبت في 11 أغسطس 2013 في ملعب ويمبلي، بين الفائزين في الموسم السابق في الدوري الممتاز ومسابقات كأس الاتحاد الانجليزي.,بطولة درع الاتحاد الإنجليزي 2013 كانت النسخة الواحد والتسعين من بطولة الدرع الخيرية المشهورة، والتي هي عبارة عن كأس سوبر إنجليزية.
http://www.wikidata.org/entity/Q1165443,2,إن نيسان كوب هي سيارة صغيرة الحجم تنتجها شركة نيسان اليابانية للسيارات منذ عام 1998.,نيسان كيوب هي سيارة من انتاج شركة نيسان موتورز.
http://www.wikidata.org/entity/Q5528960,2,غاز لوري (الفارسية: گزلوري، أيضا رومانيزد كما غاز Lūrī وغازلوري؛ المعروف أيضا باسم غاز Lūrī) هي قرية في ليرافي-يي شومالي منطقة الريفية، في المنطقة الوسطى من مقاطعة ديلام، مقاطعة بوشهر، إيران.,غزلوري (مقاطعة ديلم) (بالإنجليزية: Gaz Luri) هي قرية تقع في Liravi-ye Shomali Rural District في إيران.
http://www.wikidata.org/entity/Q4669426,2,أبرق خيطان أو أبراج خيطان هي قرية في الكويت.,أبرق خيطان ، منطقة من مناطق محافظة الفروانية في الكويت.
http://www.wikidata.org/entity/Q780629,2,التهاب القزحية هو مجموعة من الأمراض التي السمة المميزة هو التهاب الأنسجة الدهنية تحت الجلد (الطبقة الدهنية تحت الجلد - بانيكولوس أديبوسوس).,التهاب السبلة الشحمية هي مجموعة من التهابات التي تصيب الطبقة الداخلية من الجلد (الطبقة الدهنية تحت الجلد - الأنسجة الدهنية).
http://www.wikidata.org/entity/Q1999082,2,"جزر ليوارد (الفرنسية: خيمة التنفيس؛ تاهيتي: فينوا رارو ماتاي، حرفيا ""الجزر تحت الريح"") هي الجزء الغربي من جزر المجتمع في بولينيزيا الفرنسية، وهي تجمع في الخارج من فرنسا في جنوب المحيط الهادئ.",جزر ليوارد (جزر المجتمع) (بالإنجليزية: Leeward Islands (Society Islands)) تقع في جزر الهند الغربية، و تمتد من بورتوريكو إلى جزر وندوارد، و تشكل جزءًا من جزر الأنتيل الصغرى.
http://www.wikidata.org/entity/Q173350,2,لوحة الدوائر المطبوعة (بب) يدعم ميكانيكيا ويربط كهربائيا المكونات الإلكترونية باستخدام مسارات موصل، وسادات وغيرها من الميزات محفورا من صفائح النحاس مغلفة على الركيزة غير موصل.,اللّوحة الإلكترونية المطبوعة (بالإنجليزية:PCB) هي لوح مسطح يستخدم لتوصيل المكونات الإلكترونية كهربائيا بلحامها في ممرات موصلة، تكون محفورة من رقاقات الصفائح النحاسية على ركيزة غير موصّلة.
http://www.wikidata.org/entity/Q190123,2,"مردوخ (الإملاء السومري في الأكادية: dAMAR.UTU 𒀭𒀫𒌓 ""العجل الشمسي""؛ اليونانية Μαρδοχαῖος، ماردوشيوس) كان إله الجيل الأخير من بلاد ما بين النهرين القديمة و إلهة راعي مدينة بابل.","مردوخ أو مرْدُوك أو "" نمرود "" باللغة العربية، كان كبير آلهة قدماء البابليين، وكان أساسًا إلهًا لمدينة بابل."
http://www.wikidata.org/entity/Q545183,2,فالس هي بلدية تقع في مقاطعة إنسبروك-لاند الجنوبية في ولاية تيرول النمساوية.,"فالس (تيرول) (بالإنجليزية: Vals, Tyrol) هي بلدية تقع في النمسا في Innsbruck-Land District."
http://www.wikidata.org/entity/Q1649445,2,المحمل هي بلدة وبلدية في محافظة خنشلة بالجزائر.,المحمل بلدية من بلديات ولاية خنشلة تقع في جبال الأوراس (اوراس النمامشة) وسكانها معضهم من الشاوية .وتبعد عن عاصمة الولاية 7 كيلوميتر شرقا وتعتبر ثاني أكبر تجمع سكاني في الولاية حيث يفوق عدد سكانها 38.706 نسمة .وهم بطن من بطون الزناتة في الاوراس والمغرب الإسلامي الكبير.
http://www.wikidata.org/entity/Q2386814,2,مارسيلو فابيان دومينغويز (ولد في 15 يناير 1970 في إيتوزاينغو، بوينس آيرس) هو الملاكم الأرجنتيني المهنية.,مارسيلو دومينغيز (بالإسبانية: Marcelo Domínguez) هو ملاكم محترف أرجنتيني يصنف ضمن فئة الوزن الثقيل بدأ مسيرته الاحترافية سنة 1991.
http://www.wikidata.org/entity/Q44310,2,كان تفجير الإسكندرية عام 2011 هجوما على المسيحيين الأقباط في الإسكندرية، مصر، يوم السبت 1 يناير / كانون الثاني 2011.,تفجير كنيسة القديسين، تفجير استهدف كنيسة القديسين مار مرقص الرسول والبابا بطرس خاتم الشهداء بمنطقة سيدي بشر بمدينة الإسكندرية المصرية صباح السبت 1 يناير 2011 في الساعة 12:20 عشية احتفالات رأس السنة الميلادية.
http://www.wikidata.org/entity/Q10858276,2,مورادباد (الفارسية: مراداباد، أيضا الرومانية كما مورادباد) هي قرية في منطقة ديناران الريفية، في وسط مقاطعة اردال، تشهارماهال وبختياري، إيران.,"مراد أباد (ديناران) (بالإنجليزية: Moradabad, Chaharmahal and Bakhtiari) هي قرية تقع في إيران في قسم دیناران الريفي."
http://www.wikidata.org/entity/Q1030069,2,الفن لاتيه هو طريقة لإعداد القهوة التي تم إنشاؤها عن طريق صب الحليب على البخار في تسديدة من اسبريسو مما أدى إلى نمط أو تصميم على سطح لاتيه الناتجة.,فن اللاتية هي طريقة لإعداد القهوة يتم صنعها بواسطة سكب الحليب المغلي في كأس من الإسبريسو وينتج عن ذلك تصميم أو شكل مرسوم على سطح القهوة.
http://www.wikidata.org/entity/Q7323455,2,ريتشارد K. تمبليتون هو مهندس كهربائي أمريكي ومدير أعمال.,ريتش تيمبلتون مهندس كهربائي و رجل أعمال أمريكي.
http://www.wikidata.org/entity/Q3708294,2,ديرفيلد هي بلدة في مقاطعة أونيدا، نيويورك، الولايات المتحدة.,"ديرفيلد (نيويورك) (بالإنجليزية: Deerfield, New York) هي بلدة أمريكية تقع في الولايات المتحدة في مقاطعة أونيدا، نيويورك."
http://www.wikidata.org/entity/Q2568192,2,والتر بيري (ولد في 14 مايو 1964) هو لاعب كرة السلة الأمريكي السابق.,والتر بيري (بالإنجليزية: Walter Berry) مواليد 14 مايو 1964 في نيويورك، هو لاعب كرة سلة أمريكي سابق بدأ مسيرته الاحترافية في سنة 1986 وحمل الرقم 21 و6.
http://www.wikidata.org/entity/Q2553967,2,كان سباق الجائزة الكبرى للدراجات النارية الفرنسية عام 2006 هو السباق الخامس لموسم الجائزة الكبرى للدراجات النارية لعام 2006.,جائزة فرنسا الكبرى للدراجات النارية 2006 هو سباق دراجات نارية أقيم بتاريخ 21 مايو 2006.
http://www.wikidata.org/entity/Q315377,2,علي بن محمد بن علي (عربي: علی بن محمد بن علی؛ 828-868 م),علي بن محمد الهادي عاشر أئمة الشيعة الإثنا عشرية.و الثاني عشر من المعصومين الأربعة عشر.و يكنى بأبي الحسن، و التي قد يعبر عنها في الأحاديث المروية عنه بأبو الحسن الثالث أو أبو الحسن الأخير، و ذلك للفرق بينه و بين أبو الحسن الأول موسى الكاظم و أبو الحسن الثاني علي بن موسى الرضا.
http://www.wikidata.org/entity/Q3493518,2,مارابيلا هي بلدة سابقة في جنوب ترينيداد، بين سان فرناندو (إلى الجنوب) وبوانت-بيير (إلى الشمال).,مارابيا (بالإنجليزية: Marabella) مدينة تقع جنوب ترينيداد وتوباغو بين سان فيرناندو (الشرق) وبوينت بيير (الشمال) .
http://www.wikidata.org/entity/Q11317001,2,"تابالوغا (1994-2004) هي مسلسل تلفزيوني متحرك من إنتاج فلاينج بارك برودكتيونس (المعروف سابقا باسم ""يورام غروس فيلمز ستوديو"" و ""يورام Groß-EM.TV"")، استنادا إلى شخصية نفس الاسم الذي أنشأه بيتر مافاي.",تابالوغا التنين الأخضر أو تابالوغا 3 مسلسل رسوم متحركة أسترالي ألماني عرض لأول مره بين عامي 1997-2004 .
http://www.wikidata.org/entity/Q27155,2,الكاف (تونيسيان أرابيك: الكاف حول هذا الصوت الكاف)، المعروف أيضا باسم الكاف، هي مدينة في شمال غرب تونس وعاصمة محافظة الكاف.,الكاف مدينة تونسية تقع في الشمال الغربي وهي عاصمة ولاية الكاف.
http://www.wikidata.org/entity/Q366738,2,ياريم ليم الأول، كما أعطى ياريمليم، (حكم c.,ياريم-ليم الأول (حكم مابين العامين 1780-1764 ق م) كان ثاني ملوك مملكة يمحاض العمورية القديمة التي كانت تتخذ من مدينة حلب مركزاً لها.
http://www.wikidata.org/entity/Q328671,2,"اتفاقية الباكا العقدية (اللاتينية يجب أن تبقى ""الاتفاقات"")، بروكارد، هو مبدأ أساسي من القانون المدني والقانون الكنسي، والقانون الدولي.","العقد شريعة المتعاقدين (كلمة لاتينية تعني ""ليس للمعاهدات من أثر إلا فيما بين الأطراف المتعاقدة"")، وتعتبر قاعدة قانونية، مبدأ أساسيًا في القانون المدني والقانون الدولي."
http://www.wikidata.org/entity/Q1144479,2,الشباب في الثورة هو فيلم كوميدي رومانسي رومانسي عام 2009 إخراج ميغيل أرتيتا.,الشباب في الثورة (بالإنجليزية: Youth in Revolt) هو فيلم كوميديا ورومانسية صدر في 2010 من إخراج ميغيل ارتيتا وسيناريو من كتابة غستن ناش مستوحى من الرواية التي تحل نفس الاسم من تأليف C. D.
http://www.wikidata.org/entity/Q189265,2,في العمارة، أتريوم (الجمع: أتريا أو أتريومز) هو مساحة مفتوحة كبيرة تقع داخل المبنى.,الأتريوم في العمارة (باللاتينية: Atrium) هو فسحة سماوية في قلب مبنى.
http://www.wikidata.org/entity/Q1965205,2,داميانو فيرونيتي (ولد في 1 نوفمبر 1984) هو لاعب كرة قدم إيطالي يلعب كظهر يسار.,داميانو فيرونيتي (بالإيطالية: Damiano Ferronetti) (مواليد 1 نوفمبر 1984 في ألبانو لاتسيالي - إيطاليا) لاعب كرة قدم إيطالي يلعب حاليا لصالح نادي الدرجة الأولى أودينيزي الإيطالي منذ 2007 في مركز الظهير الأيسر .
http://www.wikidata.org/entity/Q331321,2,الحافة فوق الحجاجية أو الحافة ريدج، والمعروفة باسم أقواس فصيص في الطب، ويشير إلى ريدج عظمي تقع فوق مآخذ العين من جميع الرئيسيات.,"القوس الحاجبية (بالإنجليزية: Superciliary arches) جزء من صدفة العظم الجبهي، تبارز بمنطقة الحاجب ,تقع فوق الحافة فوق الحجاج، وتقع الحديبة الجبهية فوقه (بحيث يصبح الترتيب: الحافة فوق الحجاج فوفها القوس الحاجبية فوقها الحدبة الجبهية).يوجد بين قوسين الحاجبيان منطقة قليلة البروز تسمى المقطب."
http://www.wikidata.org/entity/Q37571,2,بول جاكسون بولوك (28 يناير 1912 - 11 أغسطس 1956)، المعروف مهنيا باسم جاكسون بولوك، كان رساما أمريكيا مؤثرا وشخصية كبيرة في الحركة التعبيرية المجردة.,بول جاكسون بولوك (Paul Jackson Pollock؛ 28 يناير 1912 - 11 أغسطس 1956) كان رساماً أمريكياً وأحد رواد حركة التعبيرية التجريدية.
http://www.wikidata.org/entity/Q7110412,2,أولاد محمد هي بلدة صغيرة وبلدة ريفية في محافظة سطات في منطقة الشاوية ورديغة بالمغرب.,أولاد امحمد هي قرية في إقليم سطات ضمن جهة الشاوية ورديغة بالغرب المغربي.
http://www.wikidata.org/entity/Q6805387,2,شباب الحسين هو نادي أردني لكرة القدم مقره عمان، الأردن.,شباب الحسين هو نادٍ أردني تأسس عام 1954 في العاصمة الأردنية عمان.
http://www.wikidata.org/entity/Q1372425,2,جوشوا جونسون (ولد في 10 مايو 1976) هو عداء أمريكي متخصص في 200 متر.,جوشوا جاي جونسون (بالإنجليزية: Joshua J. Johnson) مواليد 10 مايو 1976 في دالاس، الولايات المتحدة، هو عداء أمريكي متخصص في سباق 100 متر.
http://www.wikidata.org/entity/Q689063,2,أوليفر هانجورج ريسر (ولد في 17 سبتمبر 1980) هو لاعب كرة قدم ناميبي الدولي الذي يلعب للبلجيكية الدرجة الثالثة B الجانب كفك وستيرزونن.,أوليفر ريسر Oliver Risser، من مواليد 19 سبتمبر 1980 في وندهوك في ناميبيا، لاعب كرة قدم ناميبي.
