Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q34932,2,بريسبان (/ برزبن /) هي العاصمة والمدينة الأكثر اكتظاظا بالسكان في ولاية كوينزلاند الاسترالية، وثالث المدن الأكثر اكتظاظا بالسكان في أستراليا.,بريزبن (بالإنجليزية: Brisbane) هي عاصمة ولاية كوينزلاند، أستراليا، وأكبر مدن الولاية من حيث عدد السكان.
http://www.wikidata.org/entity/Q188044,2,ميرلين هو شخصية الأسطوري المعروف باسم المعالج ظهرت في أسطورة أرثوريان.,مرلين ميرلين، مارلين (بالإنكليزية: Merlin) شخصية خيالية من الأسطورة الآرثرية لساحر أبيض جبار، ارتبط بميلاد الملك آرثر، ونشأة كاميلوت.
http://www.wikidata.org/entity/Q177837,2,"ويكيبيديا ويكيبيديا نيهونغو-بان، حرفيا ""النسخة اليابانية"" هي النسخة اليابانية من ويكيبيديا، موسوعة حرة، مفتوحة المحتوى.","ويكيبيديا اليابانية (باليابانية: 日本語版ウィキペディア) هي إصدارة اللغة اليابانية من موسوعة ويكيبيديا, تاريخ إطلاقها كان في سبتمبر 2002، وفي يناير 2016 أصبح لديها أكثر من 1,000,000 مقالة, وترتيبها الخامسة بين الويكيبيديات حسب الحجم."
http://www.wikidata.org/entity/Q2166335,2,جامعة جنوب الدنمارك (الدانماركية: سيدانسك ونيفرزيتيت، حرفيا جامعة جنوب الدانمركية، أبر.,جامعة جنوب الدنمارك (باللغة الدنماركية:Syddansk Universitet) هي ثالث أكبر جامعة في الدنمارك بعد جامعة كوبنهاغن وجامعة آرهوس.
http://www.wikidata.org/entity/Q40543,2,مونتو بيكاريا هو كومون (بلدية) في مقاطعة بافيا في المنطقة الإيطالية لومباردي، وتقع على بعد حوالي 50 كم (31 ميل) جنوب ميلانو وحوالي 20 كم (12 ميل) جنوب شرق بافيا.,مونتو بيكاريا (بالإيطالية: Montù Beccaria) هي بلدة تقع في مقاطعة بافيا بإقليم لومبارديا في شمال إيطاليا.
http://www.wikidata.org/entity/Q17778,2,كاستيل ألفيرو هي بلدية في مقاطعة أستي في المنطقة الإيطالية بيدمونت، على بعد حوالي 40 كيلومترا (25 ميلا) شرق تورينو وحوالي 9 كيلومترات (6 ميل) شمال أستي.,كاستل ألفيرو (بالإيطالية: Castell'Alfero) هي بلدة وبلدية في مقاطعة أستي في إقليم بييمونتي في جنوب إيطاليا.
http://www.wikidata.org/entity/Q1136201,2,في الأساطير اليونانية، كان نيسوس ملك ميغارا، واحد من أربعة أبناء بانديون الثاني، ملك أثينا.,نيسوس في الميثولوجيا الإغريقية هو ملك ميغارا وشقيق أيغيوس أحد أبناء بانديون الثاني ملك أثينا.
http://www.wikidata.org/entity/Q187972,2,إيبيريا، ليناس إيريس دي إسبانا، S.A.,الخطوط الجوية الأيبيرية أو أيبيريا (بالإنجليزية: Iberia Airlines) هي شركة الطيران الرسمية الأسبانية، يقع مقرها الرئيسي في العاصمة مدريد وتتخذ من مطار مدريد الدولي مركزاً لعملياتها بالإضافة لمركزها الثاني في مطار برشلونة الدولي، وتقدم الشركة خدماتها لأكثر من 115 وجهة في أوروبا، أفريقيا، آسيا وأمريكا الشمالية، وتعتبر أيبيريا عضو في تحالف عالم واحد.
http://www.wikidata.org/entity/Q574375,2,كان ميكانو فرقة البوب ​​الاسبانية التي شكلت في عام 1981 ونشطة حتى عام 1992.,ميكانو هو فريق أسباني لموسيقي البوب، نشط بين عامي 1981 و 1992.
http://www.wikidata.org/entity/Q1193299,2,وتنتشر قرش تمينك أو قرش تمينك القرون (إريموفيلا بيلوفا) في معظم أنحاء شمال أفريقيا، عبر شمال المملكة العربية السعودية إلى غرب العراق.,قنبرة الصحراء المقرنة وتسمى أيضا قبرة تمنك القرناء، قبرة تمنك (الاسم العلمي: Eremophila bilopha) (بالإنجليزية: Temminck's Lark)، هو طائر ينتمي إلى قبرة (فصيلة: Alaudidae).
http://www.wikidata.org/entity/Q850730,2,جامعة جرونينجن (الهولندية: ريكسونيفرزيتيت جرونينجن، حرفيا جامعة إمبريال جرونينجن؛ اختصار في اللغة الإنجليزية كما أوغ)، وتقع في مدينة جرونينجن، تأسست في 1614.,جامعة خرونينغن (بالهولندية: Rijksuniversiteit Groningen) هي جامعة هولندية مقرها مدينة خرونينغن.
http://www.wikidata.org/entity/Q546530,2,واسونجن هي بلدة في منطقة شمالكالدن-مينينجن، في تورنغن، ألمانيا.,فازونغن (بالألمانية: Wasungen) هي بلدة ألمانية تقع في تورينغن في ألمانيا.
http://www.wikidata.org/entity/Q51450,2,جوليانوفا هي بلدة ساحلية ومدينة في مقاطعة تيرامو في وسط إيطاليا.,جوليانوفا (بالإيطالية: Giulianova) هي بلدة ساحلية وبلدية في مقاطعة تيرامو في إيطاليا.
http://www.wikidata.org/entity/Q391361,2,ľaľa (حول هذا النطق الصوتي؛ المجرية: فاجسلي، الألمانية: شيل) هي مدينة في جنوب غرب سلوفاكيا.,شالا (بالسلوفاكية: Šaľa) مدينة في غرب سلوفاكيا وتتبع إقليم نيترا.
http://www.wikidata.org/entity/Q309754,2,"أنطون لامازاريس (1954) هو رسام إسباني، هو، جنبا إلى جنب مع خوسيه ماريا سيسيليا، ميكيل بارسيلو و فيكتور ميرا، وهو عضو في ""جينيراشيون دي لوس 80"".",أنتون لاماثاريس رسام إسباني ولد في بونتيبيدرا بمقاطعة بونتيبيدرا بجاليثيا في إسبانيا عام 1954.
http://www.wikidata.org/entity/Q11032,2,صحيفة هي عبارة عن منشور تسلسلي يحتوي على أخبار، مقالات أخرى مفيدة ()، والإعلان عادة.,صحيفة هي مطبوعة دورية الإصدار متنوعة لها نمط وشكل تندرج مع النشرة و المطوية تتابع مادة منتظمة استمع إلى هذه المقالة (معلومات)مقالة مسموعةملف الصوت هذا قد أنشئ من المراجعة المؤرخة 21 يناير 2011، ولا يعكس التغييرات التي قد تحدث للمقالة بعد هذا التاريخ.
http://www.wikidata.org/entity/Q19736,2,عام 1190 (مسكسك) كان عاما شائعا ابتداء من يوم الاثنين (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 1190 كانت سنة بسيطة تبدأ يوم الإثنين (الرابط يظهر نموذج التقويم الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q61661,2,كاندرن هي بلدة في جنوب غرب ألمانيا في ولاية بادن فورتمبيرغ، في كريس (منطقة) لوراتش.,كاندرن (بالألمانية: Kandern) هي مدينة و بلدة ألمانية تقع في ألمانيا في لوراخ.
http://www.wikidata.org/entity/Q48231,2,إيدي أمين دادا (/ إدي ɑːmiːn /؛ c.,عيدي أمين دادا (1925 - 16 أغسطس 2003) ويعرف باسم عيدي أمين، هو رئيس أوغندا الثالث في الفترة بين عامي 1971 و1979.
http://www.wikidata.org/entity/Q651036,2,و 2070s هو عقد من التقويم الغريغوري الذي سيبدأ في 1 يناير 2070 وسوف تنتهي في 31 ديسمبر 2079.,عقد 2040عقد 2050عقد 2060 عقد 2070عقد 2080عقد 2090عقد 2100 عقد 2070 هو عقد يبدأ يوم 1 يناير 2070 وينتهي في 31 ديسمبر 2079
http://www.wikidata.org/entity/Q43449,2,كريتيف كومونس (سيسي) هي منظمة غير ربحية مكرسة لتوسيع نطاق الأعمال الإبداعية المتاحة للآخرين للبناء على القانون والمشاركة.,20بك هذه المقالة عن منظمة المشاع الإبداعي؛ إن كنت تبحث عن مقالة أخرى عن تلك الرخصة الصادرة عن المنظمة، فانظر رخصة المشاع الإبداعي.
http://www.wikidata.org/entity/Q539604,2,كرانيكفيلد هي بلدة في منطقة ويمارر لاند، في تورينجيا.,كرانيشفلد (بالألمانية: Kranichfeld) هي بلدة ألمانية تقع في ألمانيا في تورينغن.
http://www.wikidata.org/entity/Q392937,2,بروتستانتي إيثيك وروح الرأسمالية (الألمانية: يموت بروتستانتيسش إيثيك أوند دير جيست ديس كابيتاليسموس) هو كتاب كتبه ماكس ويبر، عالم الاجتماع الألماني والاقتصادي والسياسي.,الأخلاق البروتستانتية وروح الرأسمالية كتاب من تأليف ماكس فيبر يتحدث فيه عن ان كيف ان الأخلاق البروتستانتية ساعدت إلى تكوين الرأسمالية الجديدة وأن البروتستانت أغنى من الكاثوليك.
http://www.wikidata.org/entity/Q41003,2,باليسترو هي بلدة ومدينة في مقاطعة بافيا.,باليسترو (بالإيطالية: Palestro) هي بلدة تقع في مقاطعة بافيا بإقليم لومبارديا في شمال إيطاليا.
http://www.wikidata.org/entity/Q42914,2,برنات تيسان هو كومون (بلدية) في مقاطعة ميلانو في منطقة لومبارديا الإيطالية، وتقع على بعد حوالي 25 كيلومترا (16 ميل) غرب ميلانو.,بيرناتي تيتشينو هي بلدة تقع في لومبارديا التابعة لمقاطعة ميلان في إيطاليا وبلغ عدد سكانها 2939 نسمة حسب إحصائيات عام 2006م.وتبعد 25 كم غربا عن ميلان.
http://www.wikidata.org/entity/Q17630,2,أوفيجليو (أوفيج في بيدمونتي) هي بلدية تقع في مقاطعة اليساندريا في المنطقة الإيطالية بيدمونت، وتقع على بعد حوالي 70 كيلومترا (43 ميل) جنوب شرق تورينو وحوالي 12 كيلومترا (7 ميل) جنوب غرب اليساندريا.,أوفيليو (بالإيطالية: Oviglio) هي بلدية في مقاطعة ألساندريا في إقليم بييمونتي في إيطاليا.
http://www.wikidata.org/entity/Q163872,2,الفارس المظلم هو فيلم خارقة 2008 إخراج، أنتج، وشارك في كتابة كريستوفر نولان.,فارس الظلام (بالإنجليزية: The Dark Knight) هو فيلم بطلٍ خارقٍ ملحميّ أمريكيّ-بريطانيّ صدر في 2008، قام بإخراجه، وإنتاجه، والمشاركة في كتابته المخرج كريستوفر نولان، وهو مبنيٌّ على شخصية قصص دي سي المصورة باتمان.
http://www.wikidata.org/entity/Q170478,2,بورنموث / bɔːrnməθ / هي مدينة منتجع ساحلي كبير على الساحل الجنوبي لإنجلترا مباشرة إلى الشرق من الساحل الجوراسي، على بعد 96 ميلا (155 كم) من مواقع التراث العالمي.,"بورنموث (بالإنجليزية: Bournemouth) "" هي مدينة في مقاطعة دورست، في إنجلترا."
http://www.wikidata.org/entity/Q1266113,2,و تشاتشالاكا غرب المكسيك (أورتاليس بوليوشيفالا) هو نوع من الطيور في عائلة كراسيداي.,شاشالاكا مكسيكي (الاسم العلمي:Ortalis poliocephala) هو نوع من الطيور يتبع جنس الشاشالاكا من فصيلة القرازية .
http://www.wikidata.org/entity/Q14833,2,هاينسبرغ هي مدينة في شمال الراين وستفاليا، ألمانيا.,هاينزبرغ (بالألمانية: Heinsberg) هي بلدة ألمانية تقع في ألمانيا في هاينسبرغ.
http://www.wikidata.org/entity/Q490412,2,بريولو غارغالو (صقلية: بريولو) هو كومون (بلدية) في مقاطعة سيراكيوز، صقلية (إيطاليا).,بريولو غارغالو (بالإيطالية: Priolo Gargallo) هي بلدية في مقاطعة سرقوسة في صقلية الإيطالية.
http://www.wikidata.org/entity/Q785653,2,في علم النفس جونجيان، النماذج هي عناصر متقدمة للغاية من اللاوعي الجماعي.,تشير نظرية الأنماط الأولية إلى بناء مقترح من قبل العالم السويسري كارل يونج لشرح الصور النمطية الأولية، بمعنى آخر، كل الصور المرتبطة بالأحلام واللاوعي والأوهام التي تقترن سويًا بدوافع عالمية خاصة تنتمي إلى الأديان والأساطير والخرافات.
http://www.wikidata.org/entity/Q550262,2,غاليليو فيراريس (31 أكتوبر 1847 - 7 فبراير 1897) كان فيزيائي ايطالي ومهندس كهربائي، واحدة من رواد نظام الطاقة أس ومخترع المحرك التعريفي.,غاليليو فيراري (31 أكتوبر 1847 – 7 فبراير 1897) فيزيائي ومهندس كهربائي إيطالي، وأحد رواد البحث والاختراع في مجال أنظمة قدرة التيار المتردد ومخترع المحرك الحثي.
http://www.wikidata.org/entity/Q493457,2,سكاليتا زانكليا هو كومون (بلدية) في مقاطعة ميسينا في المنطقة الإيطالية صقلية، وتقع على بعد حوالي 180 كيلومترا (110 ميل) شرق باليرمو وحوالي 15 كيلومترا (9 ميل) جنوب غرب ميسينا.,سكاليتا زانكليا (بالإيطالية: Scaletta Zanclea) هي بلدية في مقاطعة ميسينا في صقلية الإيطالية.
http://www.wikidata.org/entity/Q2668319,2,ويتار المتغير (أوينانث بيكاتا) هو نوع من الطيور في الأسرة موسيكابيداي.,أبلق متغير[بحاجة لمصدر] (الاسم العلمي:Oenanthe picata) (بالإنجليزية: Variable Wheatear) هي نوع من الطيور يتبع جنس الأبلق من الفصيلة صائدات الذباب .
http://www.wikidata.org/entity/Q499911,2,جامعة تورينو (الإيطالية: جامعة ديجلي ستودي دي تورينو، أو غالبا ما يختصر إلى أونيتو) هي جامعة في مدينة تورينو في منطقة بيدمونت شمال غرب إيطاليا.,جامعة تورينو (بالإيطالية: Università degli Studi di Torino، وتختصر إلى UNITO) هي جامعة إيطالية مقرها مدينة تورينو.
http://www.wikidata.org/entity/Q17362,2,فروجارولو هي بلدية تقع في مقاطعة اليساندريا في المنطقة الإيطالية بيدمونت، وتقع على بعد حوالي 80 كيلومترا (50 ميل) جنوب شرق تورينو وحوالي 11 كيلومترا (7 ميل) جنوب شرق اليساندريا.,فروغارولو (بالإيطالية: Frugarolo) هي بلدية في مقاطعة ألساندريا في إقليم بييمونتي في إيطاليا.
http://www.wikidata.org/entity/Q1972416,2,وداد رياضي تلمسان (وداد رياضي تلمسان)، والمعروفة باسم وا تلمسان أو وات قصيرة، هو نادي كرة القدم الجزائري مقرها في تلمسان.,وداد تلمسان هو النادي الأول لمدينة تلمسان عاصمة الزيانيين وأحد أفضل وأعرق أندية الغرب الجزائري تأسس عام 1962 وأفضل موسم له هو موسم 1998 حين حقق الكأس وبطولة الأندية العربية لأبطال الدوري في ذات الموسم.
http://www.wikidata.org/entity/Q11151,2,كأس الاتحاد الانجليزي هو مسابقة كرة القدم خروج المغلوب السنوية لكرة القدم في كرة القدم الإنجليزية المحلية للرجال.,كأس الاتحاد الإنجليزي لكرة القدم (FA Cup) هو البطولة الرسمية الثانية لأندية كرة القدم الإنجليزية بعد الدوري الإنجليزي الممتاز، يشرف على البطولة الاتحاد الإنجليزي لكرة القدم.
http://www.wikidata.org/entity/Q227072,2,زويرات (الزويرات) هي أكبر مدينة في شمال موريتانيا وعاصمة منطقة تيريس زمور، ويبلغ عدد سكانها 44،649 نسمة (2012).,الزويرات مدينة موريتانية وعاصمة ولاية تيرس زمور.
http://www.wikidata.org/entity/Q1163234,2,كانت اللاتينية في العصور الوسطى شكل اللاتينية المستخدمة في العصور الوسطى، في المقام الأول كوسيلة للتبادل العلمي واللغة الليتورجية من المسيحية الخلقيدونية والكنيسة الكاثوليكية الرومانية، ولكن أيضا كلغة العلم والأدب والقانون والإدارة.,لاتينية العصور الوسطى هي إحدى صور اللغة اللاتينية التي استخدمت في العصور الوسطى، كلغة يتداولها العلماء وكلغة مقدسة داخل الكنيسة الرومانية الكاثوليكية في العصور الوسطى، واستخدمت أيضًا كلغة لتدوين العلوم والآداب والقوانين والإدارة.
http://www.wikidata.org/entity/Q27465,2,الضفدع المشترك (رنا تيمبوراريا)، المعروف أيضا باسم الضفدع المشترك الأوروبي، الضفدع البني المشترك الأوروبي، أو الضفدع الأوروبي الأوروبي، هو برمائية شبه مائية لعائلة رانيداي، وجدت في معظم أنحاء أوروبا إلى أقصى الشمال كما الاسكندنافية وبعيدا الشرق مثل الأورال، باستثناء معظم الإيبيرية، جنوب إيطاليا، وجنوب البلقان.,ضفدع شائع (الاسم العلمي:Rana temporaria) (بالإنجليزية: common frog) هو نوع من البرمائيات يتبع جنس الضفدع الحقيقي من فصيلة الضفادع الحقيقية .
http://www.wikidata.org/entity/Q14808,2,أورانينبورغ هي مدينة في براندنبورغ، ألمانيا.,ارانينبرغ (بالألمانية: Oranienburg) هي مدينة و بلدة ألمانية تقع في ألمانيا في براندنبورغ.
http://www.wikidata.org/entity/Q34107,2,مونتيروسو ألمو (صقلية: مونتيروسو) هي كومون في محافظة راغوزا، صقلية، إيطاليا.,مونتيروسو ألمو (بالإيطالية: Monterosso Almo) هي بلدية في مقاطعة راغوزا في صقلية الإيطالية.
http://www.wikidata.org/entity/Q6522,2,سنة 1458 (مكلفيي) كان عاما شائعا ابتداء من يوم الأحد (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 1458 كانت سنة بسيطة تبدأ يوم الأحد (الرابط يظهر نموذج التقويم الكامل للسنة) من التقويم اليولياني.
http://www.wikidata.org/entity/Q1751919,2,بوزويلو ديل ري هي بلدية من مدريد، إسبانيا.,بوزويلو ديل ري (بالإنجليزية: Pozuelo del Rey) هي بلدية ومدينة في منطقة الحكم الذاتي وتقع في منطقة مدريد في وسط إسبانيا.
http://www.wikidata.org/entity/Q618372,2,تورفيزكون هي بلدية تقع في مقاطعة غرناطة، إسبانيا.,بلدية تورفيثكون (بالإسبانية: Torvizcón) هي بلدية تقع في مقاطعة غرناطة التابعة لمنطقة أندلوسيا جنوب إسبانيا.
http://www.wikidata.org/entity/Q179645,2,"شينجوكو (新宿 区 شينجوكو كو، ""نيو لودج"") هو جناح خاص في طوكيو، اليابان.","شينجوكو (باليابانية: 新宿区 شنجوكو-كو) وتعني ""حي شينجوكو"" هو أحد أحياء طوكيو ال 23."
http://www.wikidata.org/entity/Q133189,2,"الكلب الراكون (نيكتريوتس بروسيونويدس، من الكلمات اليونانية nukt-، ""ليلة"" + إريوتس، ""وانديرر"" + بروكوين، ""قبل الكلب"" [ولكن في اللاتينية الجديدة تستخدم يعني ""الراكون""] + -awss ""، أوويد "")، المعروف أيضا باسم مانغوت أو تانوكي، هو قرد من السكان الأصليين في شرق آسيا.",الكلب الدرباني أو كلب الراكون (Nyctereutes procyonoides) هو أحد أنواع الكلبيات الذي ينتشر في أوروبا الشرقية وآسيا الشرقية والشبيه بحيوان الراتون الغاسل ،وهو النوع الوحيد في عائلة الكلبيات الذي يعتبر البيات الشتوي ميزة فيه.وهو الممثل لجنس Nyctereutes.
http://www.wikidata.org/entity/Q241499,2,مصيدة الذباب حمراء الصدر (فيسولا بارفا) هو طائر ممر صغير في الأسرة مصيدة الذباب العالم القديم.,خاطف الذباب أحمر الصدر او خطاف الذباب أحمر الصدر (الاسم العلمي: Ficedula parva) (بالإنجليزية: Red-breasted Flycatcher) هو طائر ينتمي إلى (فصيلة: Muscicapidae).
http://www.wikidata.org/entity/Q234087,2,ناكانو (中 野 区 ناكانو-كو) هو جناح خاص في طوكيو، اليابان.,"ناكانو (باليابانية: 中野区 ناكانو-كو) وتعني ""حي ناكانو"" هو أحد أحياء طوكيو ال 23."
http://www.wikidata.org/entity/Q18033,2,كاماندونا هو كومون (بلدية) في مقاطعة بييلا في المنطقة الإيطالية بيدمونت، وتقع على بعد حوالي 70 كيلومترا (43 ميل) شمال شرق تورينو وحوالي 9 كم (6 ميل) شمال شرق بييلا.,كاماندونا (بالإيطالية: Camandona) هي بلدية في مقاطعة بييلا في إقليم بييمونتي في إيطاليا.
http://www.wikidata.org/entity/Q483522,2,فيلاخ (حول هذا الصوت / فولاكس /؛ السلوفينية: بيلجاك، الإيطالية: فيلاكو، فريوليان: فيلاك) هي سابع أكبر مدينة في النمسا وثاني أكبر مدينة في ولاية كارينثيا الاتحادية.,فيلاخ (بالألمانية: Villach، بالسلوفينية:Beljaبالإيطالية: Villaco، بالفريولية: Vilac) هي سابع أكبر مدينة في النمسا وثاني أكبر مدينة في الولاية الاتحادية كيرنتن.
http://www.wikidata.org/entity/Q12245,2,ستانلي (/ ستينلي /؛ المعروف أيضا باسم بورت ستانلي) هي عاصمة جزر فوكلاند.,ستانلي و تعرف أيضاً بميناء ستانلي هي عاصمة جزر فوكلاند الواقعة ضمن قارة أمريكا الجنوبية و تعتبر هي المدينة الحقيقية الوحيدة في هذه الجزر.تقع هذه المدينة في الجزء الشرقي من الجزر و إلى الجنوب من ميناء ستانلي.في واحدة من أكثر الأماكن رطوبة في الجزر.بلغ عدد سكان المدينة حسب إحصاءات عام 2006 ما يقارب 2115 نسمة.
http://www.wikidata.org/entity/Q180775,2,سينت-جانس-مولنبيك (الهولندية، [سانت جونز مولمبيك]) أو مولنبيك سان جان (الفرنسية، وضوحا [مولنبيك sɛ ʒɑ]) هي واحدة من 19 بلدية في منطقة العاصمة بروكسل (بلجيكا).,مولينبيك أو مولينبيك سان جان Sint-Jans-Molenbeek( بالهولندية) Molenbeek-Saint-Jean ( بالفرنسية)، هي منطقة حضرية تشكل إحدى البلديات التسعة عشر التابعة لإقليم بروكسل العاصمة في بلجيكا ، وتعرف اختصارا أيضا باسم مولينبيك وتضم مجتمعا خليطا من بين الناطقين باللغات الفرنسية و الهولندية و العربية ويغلب على تكوينها السكاني البلجيك من ذوي الأصول المهاجرة والمهاجرين خاصة من المغرب و تركيا .
http://www.wikidata.org/entity/Q36312,2,كالجاري / كلري / هي مدينة في مقاطعة ألبرتا، كندا.,"كالغاري (بالإنجليزية: Calgary) تعتبر مدينة كالغاري أكبر مدينة في مقاطعة ألبرتا، كندا، حيث تقع في الجزء الجنوبي من مقاطعة ألبرتا, ويحدها من الجهة الشمالية مدينة إدمنتون (عاصمة مقاطعة ألبرتا) حيث يحدها في نحو 80 كيلو متر من الجهة الغربية جبال الروكي."
http://www.wikidata.org/entity/Q129757,2,في البشر، والفخذ هو المنطقة بين الحوض والركبة.,الفخذ هو الجزء الذي يصل بين جذع الإنسان وركبته.
http://www.wikidata.org/entity/Q44336,2,توماس برنارد؛ ولد نيكولاس توماس برنارد؛ 9 فبراير 1931 - 12 فبراير 1989) روائي نمساوي وكاتب مسرحي وشاعر.,توماس برنهارد أديب نمساوي من أصل هولندي ولد في هولندا عام 1931 وتوفي في النمسا عام 1989.
http://www.wikidata.org/entity/Q1219475,2,"سيتسيمان veljestä (الفنلندية ل ""سبعة إخوة"") هي الرواية الأولى والوحيدة التي كتبها ألكسيس كيفي، المؤلف الوطني لفنلندا، ويعتبر على نطاق واسع أول رواية هامة مكتوبة باللغة الفنلندية وكتاب يتحدث باللغة الفنلندية.",الإخوة السبعة (بالفنلندية : Seitsemän veljestä) أولى روايات ألكسس كيفي الكاتب الوطني الفنلندي ، تعتبر على نطاق واسع على أنها أول رواية هامة مكتوبة باللغة الفنلندية و لمؤلف ناطق بالفنلندية .
http://www.wikidata.org/entity/Q785888,2,موغير هي بلدية ومدينة صغيرة تقع في مقاطعة هويلفا، أندالوسيا، إسبانيا.,بلدية موغير (بالإسبانية: Moguer) هي بلدية تقع في مقاطعة ولبة التابعة لمنطقة أندلوسيا جنوب إسبانيا.
http://www.wikidata.org/entity/Q43297,2,الوقت (على غرار داخل مجلة كما تايم) هي مجلة الأخبار الأسبوعية الأمريكية التي نشرت في مدينة نيويورك.,التايم (بالإنجليزية:TIME) هي مجلة أمريكية أسبوعية.
http://www.wikidata.org/entity/Q36233,2,فاكلاف هافيل (5 شباط / فبراير 1936 - 18 كانون الأول / ديسمبر 2011) كان كاتبا وفيلسوفا تشيكيا ومنشقا ورجل دولة.,"فاتسلاف هافيل (5 أكتوبر 1936 - 18 ديسمبر 2011) , (بالتشيكية:Václav Havel)؛ منشق ورئيس تشيكي سابق وكاتب مسرحي."
