Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1947,2,"<item> estas municipo de #surFormToken623 , en la provinco Sevilla , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Almería .",<item> ( alternative Ĝubo ) ( English Juba - العربية جوبا prononco [ dʒuːbəˈ ) ] ) estas ĉefurbo de #instanceTypeWithPredicate9 kiel metropolo en regiono Centra Ekvatorio .
http://www.wikidata.org/entity/Q564566,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q76721,2,"<item> ( aliaj indikoj — PGC 0 , UGC 0 , MCG 2-32- 0 , ZWG 0 , IRAS <year> + 0 , IRAS 0 + 0 , PGC 0 ) estas galaksio en konstelacio #surFormToken75773 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> , france Godefroi de Bouillon aŭ Godefroy de Bouillon , germane #instanceTypeWithPredicate24 von Bouillon , naskiĝinta ĉirkaŭ la jaro <year> kaj mortinta en <year> en #surFormToken3736 ) estis unu el gvidantoj de la unua krucmilito kaj post ties sukcesa finigo li fariĝis la unua krucista reganto de Jerusalema reĝlando ."
http://www.wikidata.org/entity/Q554821,2,<item> estas #surFormToken569 situanta en la nordo de #surFormToken554 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1125,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .,<item> estas belga provinco en #surFormToken596 kun ĉefurbo <item> .
http://www.wikidata.org/entity/Q1802021,2,<item> estas #surFormToken13640 .,"<item> estas municipo en la brazila subŝtato #surFormToken3618 , kiu havis 0 loĝantojn en <year> . <item> signifas en la portugala same kiel Dia Paŝtistino ."
http://www.wikidata.org/entity/Q270360,2,<item> estas komunumo en #surFormToken295 .,"<item> ( naskiĝis la 0 - an de junio <year> en #instanceTypeWithPredicate4 ) estas kuracistino , politika kaj socia agantino de #surFormToken554 , prezidanto de parlamento ( Sejmo ) de Litovia Respubliko ."
http://www.wikidata.org/entity/Q487330,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<item> ( angle : <item> ) estas #instanceTypeWithPredicate7 kiu por la unua fojo estis prezentita sur Broadway je la 0 - a de septembro <year> .
http://www.wikidata.org/entity/Q1234,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .,<item> estas #surFormToken438 en la perioda tabelo kiu havas la simbolon Sg kaj la atomnumeron 0 .
http://www.wikidata.org/entity/Q2468392,2,<item> estas komunumo en #surFormToken295 .,<item> estas hela nuanco de viola #surFormToken6008 .
http://www.wikidata.org/entity/Q790780,2,<item> estas komunumo en #surFormToken295 .,"<item> ( hungare Barsberzence [ barŝberzence ] , germane Bresnitz an der Gran ) estas vilaĝo kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q1760848,2,<item> estas #surFormToken13640 .,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q33616,2,<item> estas vilaĝo kaj municipo en #surFormToken987 .,"<item> ( naskiĝis la 0 - an de aprilo <year> ( nun 1985-04- 0 ) en Berlino , do nun 0 - jara ) estas germana kantisto-komponisto ."
http://www.wikidata.org/entity/Q68451,2,<item> estas komunumo en #surFormToken295 .,"<item> ( prononcu : buĥ ĉe irĥl ; germane : Buch am Irchel ) estas #surFormToken14303 en la #surFormToken107352 , #surFormToken81549 , #surFormToken749 ."
http://www.wikidata.org/entity/Q787672,2,<item> estas #surFormToken13640 .,"<item> ( * en Lawnside / Nov-Ĵerzejo ) estas usona ĵazpianisto . Dockery , kiu vivas ĉefe en Filadelfio , kunlaboris komence de la <year> - aj jaroj kun trumpetisto Clifford Brown ."
http://www.wikidata.org/entity/Q1632628,2,<item> estas #surFormToken13640 .,"<item> ( <item> , hispane , el la araba alBalat ( la vojo ) ) estas vilaĝo apartenanta al la komarko Campo de #instanceTypeWithPredicate23 ( Kampo de Montjel ) en la hispana provinco Ciudad Real ( Ziŭdad Real ' , Reĝurbo ) , en la aŭtonoma komunumo Kastilio-Manĉo ."
http://www.wikidata.org/entity/Q614733,2,"<item> ( #instanceTypeWithPredicate4 , 0 - a de majo <year> en #surFormToken1978 .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> en la kadro de la Indianaa Programo pri la Asteroidoj elde la #surFormToken29522 , apud Broklino ( Indianao , Usono ) . Ĝi estis nomita en honoro de Martin S . Burkhead , emerita profesoro ĉe la Universitato de Indianao ."
http://www.wikidata.org/entity/Q544019,2,<item> estas #surFormToken13640 .,"<item> Sales ( naskiĝis en #instanceTypeWithPredicate4 , la 0 - an de aprilo <year> ) estas brazila #surFormToken299 kaj modelo ."
http://www.wikidata.org/entity/Q193407,2,<item> estas komunumo en #surFormToken295 .,La <item> ( Chrysomelidae ) formas kun ĉ .
http://www.wikidata.org/entity/Q1756538,2,<item> estas komunumo en #surFormToken295 .,"<item> estas municipo de la brazila subŝtato #surFormToken13998 , kiu taksis 0 enloĝantojn en <year> . La municipo emancipiĝis en <year> ."
http://www.wikidata.org/entity/Q221845,2,"La <item> estas la plej norda parto , kiu limas al Usono .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la usonaj astronomoj #surFormToken28240 kaj #surFormToken30517 elde la Stacio Anderson Mesade la observatorio Lowell en la Konteo Coconino , apud Flagstaff ( Arizono , Usono ) ."
http://www.wikidata.org/entity/Q3889405,2,<item> ( * 0 - an de novembro <year> ) estis franca #surFormToken325 kaj #surFormToken71 .,"<item> ( Córdoba , ( #surFormToken623 ) , 0 - a de januaro <year> - #instanceTypeWithPredicate5 , Irako , 0 - a de aprilo de <year> ) estis hispana #surFormToken739 kiu mortis pafita en Irako en <year> , kiam li akompanis usonan invadintan armeon ."
http://www.wikidata.org/entity/Q18449,2,<item> estas komunumo en #surFormToken295 .,"<item> ( naskiĝis la 0 - an de januaro <year> en #surFormToken765 , mortis la 0 - an de majo <year> ) estis angla muzikisto kaj unu el la plej gravaj britaj esperantistoj , kiu aktivis dum jardekoj sur multaj terenoj de #surFormToken838 en Britio , i . a ."
http://www.wikidata.org/entity/Q2652349,2,<item> estas #surFormToken13640 .,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16524 , kiu situas en la centra parto de #surFormToken826 , ĉirkaŭ 0 kilometroj nordokcidente de la urbo de Meksiko ( aere ) ."
http://www.wikidata.org/entity/Q765975,2,<item> estas #surFormToken13640 .,<item> estas unu de la 0 departementoj de #surFormToken1436 .
http://www.wikidata.org/entity/Q178674,2,<item> estas komunumo en #surFormToken295 .,<item> ( simbolo : nm ) estas 0 × 0 − 0 metro — aŭ unu miliardono de metro .
http://www.wikidata.org/entity/Q859646,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken421 de suda #surFormToken3912 .
http://www.wikidata.org/entity/Q1022488,2,<item> estas #surFormToken569 lokita en la regiono Centro-Valo de Luaro .,<item> estas unuara instanco en la angla regiono South East England .
http://www.wikidata.org/entity/Q221454,2,<item> estas #surFormToken13640 .,"<item> , fakte Jean <item> , kromnomata Le crocodile ( "" la krokodilo "" , naskiĝis la 0 - an de julio <year> en #surFormToken252 , Francio ; mortis la 0 - an de oktobro <year> en #instanceTypeWithPredicate5 , #surFormToken444 ) estis fama tenisisto kaj sportvestaĵa #surFormToken1043 el #surFormToken444 ."
http://www.wikidata.org/entity/Q398170,2,"<item> estas municipo de #surFormToken623 , en la regiono Puatuo-Ĉarentoj .","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q46777,2,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de majo <year> en Berlino ; mortinta la 0 - an de majo <year> en Parizo ) , estis franca #surFormToken71 .",<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1684724,2,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken9895 .,<item> ( 12an Novembro <year> ) estas franca #surFormToken5137 .
http://www.wikidata.org/entity/Q545405,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Limoĝio .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2252010,2,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","Municipo <item> troviĝas proksimume 0 kilometroj okcidente de urbo Přelouč en #surFormToken78191 , regiono Pardubice , en suda parto de Železné hory ( Fera montaro ) en #surFormToken790 . En la komunumo estas fervoja haltejo sur linio Praha - Pardubice ."
http://www.wikidata.org/entity/Q877886,2,<item> ( naskiĝinta en la 0 - a jarcento a . K .,"<item> estas programo por plidensigi datenon , por ke ĝi okupu pli malmulte da spaco ."
http://www.wikidata.org/entity/Q499714,2,<item> estas #surFormToken13640 .,<item> estas montara trapasejo inter Barato kaj Ĉinio en la #instanceTypeWithPredicate8 .
http://www.wikidata.org/entity/Q497687,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> ( aliaj indikoj — PGC 0 , UGC <year> , MCG 7-7- 0 , ZWG 0 , 3C 0 , IRAS 0 + 0 ) estas #surFormToken5605 en konstelacio #surFormToken75252 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q188897,2,<item> ( 0 - a de junio <year> ):,"Situo : 22º45 ' 0 "" sude , 43º27 ' 0 "" okcidente Areo : 0 km2 Horzono : GMT - 3h Loĝantaro : ĉirkaŭ 0 0 ( en la aglomeraĵo en <year> ) <item> , ŝtato #instanceTypeWithPredicate13 ( Rio-de-Ĵanejro ) . <item> estis fondita la 13/01 / <year> ."
http://www.wikidata.org/entity/Q432719,2,<item> estas #surFormToken13640 .,"<item> ( naskiĝis la 0 - an de aŭgusto <year> , en #instanceTypeWithPredicate4 , mortis la 0 - an de majo <year> , en Mesnil Saint Denis ) estis franca #surFormToken35"
http://www.wikidata.org/entity/Q1128605,2,<item> estas komunumo en #surFormToken295 .,"<item> ( hispane : Islas Pitiusas , katalune : Illes Pitiüses ) estas insularo en la Mediteranea Maro apartenanta al la hispana aŭtonoma komunumo Balearoj ."
http://www.wikidata.org/entity/Q499283,2,<item> estas komunumo en #surFormToken295 .,"La <item> , <item> , iam Parus cyanus , estas paseroforma birdo de la familio Paruedoj , pli eta ol Granda paruo ."
http://www.wikidata.org/entity/Q1947581,2,<item> estas komunumo en #surFormToken295 .,"Nova Kastilio aŭ <item> ( en la hispana : <item> ) estis unu de la historiaj regionoj de #surFormToken623 , antaŭaj al la aktuala divido laŭ aŭtonomaj komunumoj ."
http://www.wikidata.org/entity/Q502623,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q467144,2,"<item> estas vilaĝo en #surFormToken623 , en la provinco de Onubo , regiono de #surFormToken622 .","La <item> ( AUD mallonge ) estas #surFormToken3814 en Dubajo , #surFormToken196 . La #surFormToken3814 havas Lernejon de Ekonomiko , Lernejon de Inĝenierarto , Departementon de Informadiko , Departementon de Vida Komunikado , Departementon de Interna Arkitekturo , Divizion de Liberaj Artoj , kaj Centron por Angla Bonparolado ."
http://www.wikidata.org/entity/Q55003,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q919051,2,<item> estas komunumo en #surFormToken295 .,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la rusa astronomino #surFormToken28655 elde la #surFormToken28208 de Nauĉno . Ĝi ŝuldas sian nomon al la poemo "" Ĝangar "" ( ruse : Джангар , kalmuke : Җанhр ) ; nacia epopeo de la kalmuka etno ."
http://www.wikidata.org/entity/Q636227,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q942299,2,"<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","<item> ( naskiĝis la 0 - an de septembro <year> , mortis la 0 - an de aprilo <year> ) estis la filo de Francis Mundy , parlamentano por #surFormToken7425 kaj Sarah ."
http://www.wikidata.org/entity/Q2311945,2,<item> estas vilaĝo kaj municipo en #surFormToken987 .,<item> ( <year> – <year> ) estis Sanmarina #surFormToken23646 kaj #surFormToken565 .
http://www.wikidata.org/entity/Q389458,2,"<item> estas municipo de la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> ( esperante : "" vespera folio "" ) estas sveda , populara gazeto fondita de Lars Johan Hierta en <year> dum la modernigo de #surFormToken884 ."
http://www.wikidata.org/entity/Q629124,2,<item> estas #surFormToken13640 .,"<item> ( naskiĝis la 0 - an de septembro <year> ( nun 1981-09- 0 ) , do nun 0 - jara ) estas pola spada skermisto ."
http://www.wikidata.org/entity/Q1802196,2,<item> estas #surFormToken13640 .,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q1130313,2,<item> estas #surFormToken13640 .,<item> ( Homoj kaj dioj ) estas franca #surFormToken1522 de Xavier Beauvois aperinta en <year> .
http://www.wikidata.org/entity/Q1044829,2,<item> estas #surFormToken13640 .,<item> ( moskva milito ) – kunpuŝiĝo inter la Respubliko de Ambaŭ Nacioj kaj la Rusa carlando en la jaroj 1609-1618.Caro Bazilo la 0 - a Ŝujskij timanta laŭvican polan intervenon en aferoj de Rusio interkonsentis la 0 - an de februaro <year> en Viborg aliancon kun Svedio kontraŭ Pollando .
http://www.wikidata.org/entity/Q20312,2,La <item> estas la 0 - a jarcento a . K .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q34777,2,<item> ( pron .,"La nomo <item> aŭ X-radiado estas uzata por nomi tipon de joniga radiado , kiu formas parton de la #instanceTypeWithPredicate8 , kaj estas do formata de fotonoj ."
http://www.wikidata.org/entity/Q2559772,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en la meksika subŝtato #surFormToken16744 .
http://www.wikidata.org/entity/Q323786,2,<item> estas komunumo en #surFormToken295 .,<item> ( baptita la 0 - an de decembro <year> en Nurenbergo ; m . inter decembro <year> kaj la 0 - a de junio <year> en Kassel ) estis germana kapelmajstro kaj #surFormToken565 .
http://www.wikidata.org/entity/Q100044,2,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q156642,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .,<item> ( #surFormToken1747 ) estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .
http://www.wikidata.org/entity/Q181827,2,<item> estas komunumo en #surFormToken295 .,<item> ( naskiĝis kiel Gregor Edward Ballard la 0 - an de decembro <year> je Camden en Nov-Ĵerzejo ; mortis la 0 - an de oktobro <year> en #surFormToken1213 ) estis usona #surFormToken28628 de svingo kaj de ĉeftendenca #surFormToken12140 .
http://www.wikidata.org/entity/Q2119789,2,<item> ( n .,"25px Ne konfuzu ĉi tiun artikolon kun <item> ( stacio de Moskva metroo , Sokolniĉeskaja linio ) aŭ Park Kulturi ( stacio de Moskva metroo , Cirkla linio ) . 20px 124pxPark Kulturi estas fina stacio sur la #instanceTypeWithPredicate178 de la Metroo de Niĵnij-Novgorodo ."
http://www.wikidata.org/entity/Q1190350,2,"<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn .","<item> estas malgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la japana astronomo #surFormToken36413 elde la #surFormToken36414 en gubernio Gunma ( Japanio ) . Ĝia nomo aludas al la famkonataj "" spaoj "" ( termofontoj ) de la urbo Naruko ( urbo nun kunfandita en Osaki ) ."
http://www.wikidata.org/entity/Q124324,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q458432,2,"<item> estas municipo de la brazila subŝtato #surFormToken13998 , kiu havis 0 loĝantojn en <year> .",<item> estas komunumaro en #surFormToken295 .
http://www.wikidata.org/entity/Q282737,2,<item> estas #surFormToken13640 .,La <item> - germane Frankenwald - estas mezalta montaro en la norda parto de la federacia lando #surFormToken792 de #surFormToken295 .
http://www.wikidata.org/entity/Q9925,2,<item> estas #surFormToken13640 .,"<item> ( Por aŭskulti bv alklaki ĉi ligon "" Aŭdu ! """
http://www.wikidata.org/entity/Q19867,2,<item> estas komunumo en #surFormToken295 .,"La <item> , kelkfoje Doomsday Book ( "" Libro de la Lasta juĝo "" ) estis la plej impona administra atingo en mezepoka Anglio.En <year> , du jarojn post la batalo ĉe Hastings en la jaro <year> , la normana reĝo #instanceTypeWithPredicate113 de Anglio , konata kiel #instanceTypeWithPredicate113 , ordonis enketon pri lia nova posedaĵo Anglio ."
http://www.wikidata.org/entity/Q43235,2,"<item> estas malgranda vilaĝo en #surFormToken1631 , en regiono Norda Ebenaĵo , en departemento #surFormToken10922 en subregiono de Vásárosnamény .",<item> ( português <item> ) estas subŝtato de nordo de #surFormToken310 .
http://www.wikidata.org/entity/Q965104,2,<item> estas la 0 - a de septembro <year> en #surFormToken252 ) estis franca #surFormToken2448 .,"<item> estas vilaĝo en #surFormToken987 , en Regiono Košice , en #instanceTypeWithPredicate13 ."
http://www.wikidata.org/entity/Q434712,2,<item> estas #surFormToken13640 .,"25px "" <item> "" alidirektas ĉi tien ."
http://www.wikidata.org/entity/Q187696,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q559816,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q988197,2,<item> estas vilaĝo kaj municipo en #surFormToken987 .,"<item> , hungare Egyházfa [ edjhAzfa ] , germane Gaswar [ gasvar ] estas malgranda vilaĝo en #surFormToken987 , en Regiono Bratislavo , en #surFormToken100172 ."
http://www.wikidata.org/entity/Q5240,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Burgonjo .,"Ĉi tiu #surFormToken1948 estas normala jaro komenciĝanta lunde ( ligilo montras kalendaron ) . En la jaro <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q186349,2,<item> estas #surFormToken13640 .,"<item> ( tırgu mureŝ ) ( hungare : <item> ( maroŝvAŝArhej ) , germane : Neumarkt am Mieresch ; laŭ malnova rumana ortografio <item> ) estas urbo en la centra Transilvanio en #surFormToken2616 ."
http://www.wikidata.org/entity/Q662318,2,<item> estas #surFormToken13640 .,"22px0818pxNovogirejevo ( русский Новогиреево ) estas stacio de la #surFormToken21144 en #instanceTypeWithPredicate178 , ĝi situas inter stacioj #instanceTypeWithPredicate179 kaj #instanceTypeWithPredicate179 , en orienta parto de Moskvo ( distrikto <item> ) ."
http://www.wikidata.org/entity/Q173065,2,"<item> estas municipo de la brazila subŝtato #surFormToken1529 , kiu taksis 0 enloĝantojn en <year> .","La <item> , aŭ Reĝlando de Napolo , estis reĝlando kiu konsistis el la suda parto de la Itala duoninsulo ."
http://www.wikidata.org/entity/Q2391830,2,"<item> estas urbo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> . La municipo emancipiĝis en <year> .","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken3806 , kiu situas en norda #surFormToken826 , inter la subŝtatoj Coahuila kaj Tamaulipas ."
http://www.wikidata.org/entity/Q1082073,2,<item> estas komunumo en #surFormToken295 .,"<item> [ sɛ ̃ tøʒɛn ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q645085,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken17900 kaj en la regiono Burgonjo .,"<item> [ mamɛʁ ] estas #surFormToken569 kaj subprefektejo de la departemento #instanceTypeWithPredicate13 , en la regiono Luarlandoj ."
http://www.wikidata.org/entity/Q919428,2,<item> estas #surFormToken13640 .,"<item> estas malgranda , malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> elde la #surFormToken29522 apud Broklino en Indianao ( Usono ) , en la kadro de la Indianaa Programo pri la Asteroidoj . Ĝi ŝuldas sian nomon al la #surFormToken30247 , situanta sur la Pinto Kitt ( angle Kitt Peak , elp ."
http://www.wikidata.org/entity/Q37064,2,"<item> ( #instanceTypeWithPredicate4 , <year> – <year> ) .","<item> , ekde <year> : Sir Alexander FLEMING ) ( naskiĝis la 0 - an de aŭgusto , <year> , mortis la 11an de marto , <year> ) estis brita #instanceTypeWithPredicate46 . Fleming naskiĝis en en Lochfild Darvel , Skotlando ."
http://www.wikidata.org/entity/Q505068,2,<item> estas komunumo en #surFormToken295 .,<item> estas merkata komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q948662,2,<item> estas #surFormToken13640 .,La <item> ( <item> ) estas birdo de la familio de sturnedoj kaj genro de #surFormToken132058 aŭ Aplonis .
http://www.wikidata.org/entity/Q57554,2,"<item> estas municipo de la brazila subŝtato #surFormToken13998 , kiu taksis 0 enloĝantojn en <year> .",La germana natursciencisto kaj #surFormToken71 <item> [ geog kristof LIĤtenbeg ] naskiĝis je la 0 - a de julio <year> en #instanceTypeWithPredicate4 apud Darmstadt .
http://www.wikidata.org/entity/Q621237,2,La <item> estas unu el 0 #surFormToken138032 .,<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q7873,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<item> estas likvo de animaloj , kiu cirkulas en la arterioj , vejnoj kaj transportas spirgasojn , diversajn materialojn al kaj el la ĉeloj ."
http://www.wikidata.org/entity/Q380406,2,<item> estas komunumo en #surFormToken295 .,"<item> , naskiĝinta la 0 - an de februaro <year> en #instanceTypeWithPredicate4 ( Korsiko ) , estas #surFormToken1545 de #surFormToken444 ."
http://www.wikidata.org/entity/Q170855,2,"<item> estas municipo de #surFormToken623 , en la provinco de Granada , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Sevilla .","<item> estas libera , modula #instanceTypeWithPredicate7 kaj bloga sistemo kiu origine estis konstruita de Dries Buytaert kiel bulten-tabula sistemo ."
http://www.wikidata.org/entity/Q533366,2,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q738986,2,"<item> estas municipo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn .","<item> estas #surFormToken702 en #surFormToken54 kaj #surFormToken560 , maldekstra enefluaĵo de #surFormToken702 Desna ."
http://www.wikidata.org/entity/Q6292609,2,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16812 , kiu situas en la centra suda parto de #surFormToken826 , ĉirkaŭ 0 km sudokcidente de la ĉefurbo Meksikurbo ."
