Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1171,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,"Goao (konkane: गोंय, goṃya; marate: गोवा, govā) estas la plej malgranda federacia ŝtato de Barato."
http://www.wikidata.org/entity/Q1190832,2,Neuenkirchen estas komunumo en Germanio.,"Jibert (hungare: Zsiberk, germane: Seiburg, Sibricht) estas komunumo en Rumanio nordoriente de Făgăraş."
http://www.wikidata.org/entity/Q923670,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Kalifornio.,NGC 1788 (alia indiko — LBN 916) estas reflekta nebulozo en konstelacio Oriono.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo.
http://www.wikidata.org/entity/Q1947,2,"En geometrio, la granda steligita senpintigita dekduedro.",Ĵubo (alternative Ĝubo) (English Juba - العربية جوبا prononco [dʒuːbəˈ) ]) estas ĉefurbo de Sud-Sudano kiel metropolo en regiono Centra Ekvatorio.
http://www.wikidata.org/entity/Q564566,2,Berge estas komunumo en Germanio.,Arnshöfen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q76721,2,"Por aŭskulti bv alklaki ĉi ligon ""Aŭdu!""","Gotfredo de Bouillon, france Godefroi de Bouillon aŭ Godefroy de Bouillon, germane Gottfried von Bouillon, naskiĝinta ĉirkaŭ la jaro 1060 kaj mortinta en 1100 en Jerusalemo) estis unu el gvidantoj de la unua krucmilito kaj post ties sukcesa finigo li fariĝis la unua krucista reganto de Jerusalema reĝlando."
http://www.wikidata.org/entity/Q554821,2,Seedorf estas komunumo en Germanio.,Unterweid estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1125,2,"Santa Cruz estas unu el la 570 komunumoj de la meksika subŝtato Guerrero, kiu situas en la centra suda parto de Meksiko, ĉirkaŭ 400 km sudokcidente de la ĉefurbo Meksikurbo.",Namuro estas belga provinco en Valonio kun ĉefurbo Namuro.
http://www.wikidata.org/entity/Q1802021,2,Ĉi tiu jaro estas superjaro komenciĝanta lunde (ligilo montras kalendaron).,"Divina Pastora estas municipo en la brazila subŝtato Serĝipo, kiu havis 4.326 loĝantojn en 2010 .Divina Pastora signifas en la portugala same kiel Dia Paŝtistino."
http://www.wikidata.org/entity/Q270360,2,La Universitato de Kalifornio ĉe Berkeley.,"Irena DEGUTIENĖ (naskiĝis la 1-an de junio 1949 en Šiauliai) estas kuracistino, politika kaj socia agantino de Litovio, prezidanto de parlamento (Sejmo) de Litovia Respubliko."
http://www.wikidata.org/entity/Q487330,2,Talheim estas komunumo en Germanio.,Violonisto sur la tegmento (angle: Fiddler on the Roof) estas muzikalo kiu por la unua fojo estis prezentita sur Broadway je la 22-a de septembro 1964.
http://www.wikidata.org/entity/Q1234,2,Ĉi tiu jaro estas superjaro komenciĝanta lunde (ligilo montras kalendaron).,Seborgio estas kemia elemento en la perioda tabelo kiu havas la simbolon Sg kaj la atomnumeron 106.
http://www.wikidata.org/entity/Q2468392,2,Schönborn estas komunumo en Germanio.,Lavenda estas hela nuanco de viola koloro.
http://www.wikidata.org/entity/Q790780,2,Sulzbach estas komunumo en Germanio.,"Tekovská Breznica (hungare Barsberzence [barŝberzence], germane Bresnitz an der Gran) estas vilaĝo kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q1760848,2,Weißenborn estas komunumo en Germanio.,"Jaci estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 5.667 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q33616,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"Tim Bendzko (naskiĝis la 9-an de aprilo 1985(nun 1985-04-09) en Berlino, do nun 31-jara) estas germana kantisto-komponisto."
http://www.wikidata.org/entity/Q68451,2,Seedorf estas komunumo en Germanio.,"Buch ĉe Irchel (prononcu: buĥ ĉe irĥl; germane: Buch am Irchel) estas komunumo en la distrikto Andelfingen, Kantono Zuriko, Svislando."
http://www.wikidata.org/entity/Q787672,2,Hausen estas komunumo en Germanio.,"Sam Dockery (* en Lawnside/Nov-Ĵerzejo) estas usona ĵazpianisto.Dockery, kiu vivas ĉefe en Filadelfio, kunlaboris komence de la 1950-aj jaroj kun trumpetisto Clifford Brown."
http://www.wikidata.org/entity/Q1632628,2,Coenred (m.,"Albaladeĥo (Albaladejo, hispane, el la araba alBalat (la vojo)) estas vilaĝo apartenanta al la komarko Campo de Montiel (Kampo de Montjel) en la hispana provinco Ciudad Real (Ziŭdad Real', Reĝurbo), en la aŭtonoma komunumo Kastilio-Manĉo."
http://www.wikidata.org/entity/Q614733,2,Dahlen estas komunumo en Germanio.,"9143 Burkhead estas malbone konata asteroido de la asteroida zono, malkovrita la 16-an de septembro 1955 en la kadro de la Indianaa Programo pri la Asteroidoj elde la Observatorio Goethe Link, apud Broklino (Indianao, Usono).Ĝi estis nomita en honoro de Martin S. Burkhead, emerita profesoro ĉe la Universitato de Indianao."
http://www.wikidata.org/entity/Q544019,2,Falkenberg estas komunumo en Germanio.,"Thaila Ayala Sales (naskiĝis en Presidente Prudente, la 14-an de aprilo 1986) estas brazila aktorino kaj modelo."
http://www.wikidata.org/entity/Q193407,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,La foliskaraboj (Chrysomelidae) formas kun ĉ.
http://www.wikidata.org/entity/Q1756538,2,Buchholz estas komunumo en Germanio.,"Belo Vale estas municipo de la brazila subŝtato Minas-Ĝerajso, kiu taksis 7.536 enloĝantojn en 2010 .La municipo emancipiĝis en 1938."
http://www.wikidata.org/entity/Q221845,2,Burg estas komunumo en Germanio.,"2557 Putnam estas nebone konata asteroido de la asteroida zono, malkovrita la 26-an de septembro 1981 de la usonaj astronomoj Brian A. Skiff kaj Norman G. Thomas elde la Stacio Anderson Mesade la observatorio Lowell en la Konteo Coconino, apud Flagstaff (Arizono, Usono)."
http://www.wikidata.org/entity/Q3889405,2,Steinhagen estas komunumo en Germanio.,"Julio Anguita Parrado (Córdoba, (Hispanio), 3-a de januaro 1971 - Bagdado, Irako, 7-a de aprilo de 2003) estis hispana ĵurnalisto kiu mortis pafita en Irako en 2003, kiam li akompanis usonan invadintan armeon."
http://www.wikidata.org/entity/Q18449,2,"En la jaro 566 post Kristo okazis, interalie:","Montagu Christie BUTLER (naskiĝis la 25-an de januaro 1884 en Londono, mortis la 5-an de majo 1970) estis angla muzikisto kaj unu el la plej gravaj britaj esperantistoj, kiu aktivis dum jardekoj sur multaj terenoj de Esperanto en Britio, i.a."
http://www.wikidata.org/entity/Q2652349,2,San Vito Romano estas komunumo de Italio.,"San Francisco de los Romo estas unu el la 11 komunumoj de la meksika subŝtato Aguascalientes, kiu situas en la centra parto de Meksiko, ĉirkaŭ 500 kilometroj nordokcidente de la urbo de Meksiko (aere)."
http://www.wikidata.org/entity/Q765975,2,Buch estas komunumo en Germanio.,Chimaltenango estas unu de la 22 departementoj de Gvatemalo.
http://www.wikidata.org/entity/Q178674,2,Fischbach estas komunumo en Germanio.,Nanometro (simbolo: nm) estas 1.0×10−9 metro — aŭ unu miliardono de metro.
http://www.wikidata.org/entity/Q859646,2,Seebach estas komunumo en Germanio.,Erromango estas insulo de suda Vanuatuo.
http://www.wikidata.org/entity/Q1022488,2,Hamfelde estas komunumo en Germanio.,Brighton and Hove estas unuara instanco en la angla regiono South East England.
http://www.wikidata.org/entity/Q221454,2,Hausen estas komunumo en Germanio.,"René LACOSTE, fakte Jean René Lacoste, kromnomata Le crocodile (""la krokodilo"", naskiĝis la 2-an de julio 1904 en Parizo, Francio; mortis la 12-an de oktobro 1996 en Saint-Jean-de-Luz, Francio) estis fama tenisisto kaj sportvestaĵa entreprenisto el Francio."
http://www.wikidata.org/entity/Q398170,2,Moos estas komunumo en Germanio.,"Agudos do Sul estas municipo de la brazila subŝtato Paranao, kiu taksis 8.270 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q46777,2,Hohenfels estas komunumo en Germanio.,Neumark estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1684724,2,Schönberg estas komunumo en Germanio.,Jean-Christophe Balouet (12an Novembro 1956) estas franca paleontologo.
http://www.wikidata.org/entity/Q545405,2,Petersdorf estas komunumo en Germanio.,Arrach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q2252010,2,Weißenborn estas komunumo en Germanio.,"Municipo Kojice troviĝas proksimume 12 kilometroj okcidente de urbo Přelouč en distrikto Pardubice, regiono Pardubice, en suda parto de Železné hory (Fera montaro) en Ĉeĥio.En la komunumo estas fervoja haltejo sur linio Praha - Pardubice."
http://www.wikidata.org/entity/Q877886,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"Densigilo estas programo por plidensigi datenon, por ke ĝi okupu pli malmulte da spaco."
http://www.wikidata.org/entity/Q499714,2,Nová Ves estas municipo troviĝanta en distrikto Bruntál.,Nathula estas montara trapasejo inter Barato kaj Ĉinio en la Himalajo.
http://www.wikidata.org/entity/Q497687,2,Ĉi tiu jaro estas superjaro komenciĝanta merkrede (ligilo montras kalendaron).,"NGC 1275 (aliaj indikoj — PGC 12429, UGC 2669, MCG 7-7-63, ZWG 540.103, 3C 84, IRAS03164+4119) estas galaksio en konstelacio Perseo.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q188897,2,Niendorf estas komunumo en Germanio.,"Situo: 22º45'33"" sude, 43º27'04"" okcidente Areo: 524,04 km2 Horzono: GMT-3h Loĝantaro: ĉirkaŭ 705 485 (en la aglomeraĵo en 2004)Nova-Iguaçu, ŝtato Rio-de-Ĵanejro (Rio-de-Ĵanejro).Nova Iguaçu estis fondita la 13/01/1833."
http://www.wikidata.org/entity/Q432719,2,Leimbach estas komunumo en Germanio.,"Nicole Tourneur (naskiĝis la 9-an de aŭgusto 1950, en Maisons-Alfort, mortis la 14-an de majo 2011, en Mesnil Saint Denis) estis franca verkistino"
http://www.wikidata.org/entity/Q1128605,2,Tangstedt estas komunumo en Germanio.,"Pitiusoj (hispane: Islas Pitiusas, katalune: Illes Pitiüses) estas insularo en la Mediteranea Maro apartenanta al la hispana aŭtonoma komunumo Balearoj."
http://www.wikidata.org/entity/Q499283,2,Bergen estas komunumo en Germanio.,"La Lazura paruo, Cyanistes cyanus, iam Parus cyanus, estas paseroforma birdo de la familio Paruedoj, pli eta ol Granda paruo."
http://www.wikidata.org/entity/Q1947581,2,Rettenbach estas komunumo en Germanio.,"Nova Kastilio aŭ Kastilio la Nova (en la hispana: Castilla la Nueva) estis unu de la historiaj regionoj de Hispanio, antaŭaj al la aktuala divido laŭ aŭtonomaj komunumoj."
http://www.wikidata.org/entity/Q502623,2,Neunkirchen estas komunumo en Germanio.,Asendorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q467144,2,Ruto (lat.,"La Amerika Universitato en Dubajo (AUD mallonge) estas universitato en Dubajo, Unuiĝintaj Arabaj Emirlandoj.La universitato havas Lernejon de Ekonomiko, Lernejon de Inĝenierarto, Departementon de Informadiko, Departementon de Vida Komunikado, Departementon de Interna Arkitekturo, Divizion de Liberaj Artoj, kaj Centron por Angla Bonparolado."
http://www.wikidata.org/entity/Q55003,2,Reichenbach estas komunumo en Germanio.,Avella estas komunumo de Italio.
http://www.wikidata.org/entity/Q919051,2,Richard Wagner (n.,"2756 Dzhangar estas malbone konata asteroido de la asteroida zono, malkovrita la 19-an de septembro 1974 de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno.Ĝi ŝuldas sian nomon al la poemo ""Ĝangar"" (ruse : Джангар, kalmuke : Җанhр) ; nacia epopeo de la kalmuka etno."
http://www.wikidata.org/entity/Q636227,2,Bösdorf estas komunumo en Germanio.,Trierweiler estas komunumo en Germanio.
http://www.wikidata.org/entity/Q942299,2,Matamoros estas unu el la 126 komunumoj de la meksika subŝtato Oaxaca.,"William MUNDY (naskiĝis la 14-an de septembro 1801, mortis la 20-an de aprilo 1877) estis la filo de Francis Mundy, parlamentano por Derby kaj Sarah."
http://www.wikidata.org/entity/Q2311945,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,Federico CONSOLO (1841–1906) estis Sanmarina violonisto kaj komponisto.
http://www.wikidata.org/entity/Q389458,2,Rosengarten estas komunumo en Germanio.,"Aftonbladet (esperante: ""vespera folio"") estas sveda, populara gazeto fondita de Lars Johan Hierta en 1830 dum la modernigo de Svedio."
http://www.wikidata.org/entity/Q629124,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,"Radosław Zawrotniak (naskiĝis la 2-an de septembro 1981(nun 1981-09-02), do nun 34-jara) estas pola spada skermisto."
http://www.wikidata.org/entity/Q1802196,2,Buchholz estas komunumo en Germanio.,"Rolador estas municipo en la brazila subŝtato Suda Rio-Grando, kiu havis 2.546 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q1130313,2,Steinach estas komunumo en Germanio.,Des hommes et des dieux (Homoj kaj dioj) estas franca filmo de Xavier Beauvois aperinta en 2010.
http://www.wikidata.org/entity/Q1044829,2,Falkenstein estas komunumo en Germanio.,Pola-rusa milito 1609-1618 (moskva milito) – kunpuŝiĝo inter la Respubliko de Ambaŭ Nacioj kaj la Rusa carlando en la jaroj 1609-1618.Caro Bazilo la 4-a Ŝujskij timanta laŭvican polan intervenon en aferoj de Rusio interkonsentis la 28-an de februaro 1609 en Viborg aliancon kun Svedio kontraŭ Pollando.
http://www.wikidata.org/entity/Q20312,2,Nová Ves estas municipo troviĝanta en distrikto Bruntál.,Möllenhagen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q34777,2,Elmenhorst estas komunumo en Germanio.,"La nomo Ikso-radioj aŭ X-radiado estas uzata por nomi tipon de joniga radiado, kiu formas parton de la elektromagneta spektro, kaj estas do formata de fotonoj."
http://www.wikidata.org/entity/Q2559772,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,Ixtaczoquitlán estas komunumo en la meksika subŝtato Veracruz.
http://www.wikidata.org/entity/Q323786,2,Falkenberg estas komunumo en Germanio.,Daniel Eberlin (baptita la 4-an de decembro 1647 en Nurenbergo; m. inter decembro 1713 kaj la 5-a de junio 1715 en Kassel) estis germana kapelmajstro kaj komponisto.
http://www.wikidata.org/entity/Q100044,2,Bruckberg estas komunumo en Germanio.,Castelnuovo Rangone estas komunumo de Italio.
http://www.wikidata.org/entity/Q156642,2,Leimbach estas komunumo en Germanio.,Kantono Ida (Iovao) estas unu el la 99 kantonoj de la usona subŝtato Iovao (Iowa).
http://www.wikidata.org/entity/Q181827,2,Oberhausen estas komunumo en Germanio.,Butch Ballard (naskiĝis kiel Gregor Edward Ballard la 26-an de decembro 1918 je Camden en Nov-Ĵerzejo; mortis la 1-an de oktobro 2011 en Filadelfio) estis usona frapinstrumentisto de svingo kaj de ĉeftendenca ĵazo.
http://www.wikidata.org/entity/Q2119789,2,Werder estas komunumo en Germanio.,"25px Ne konfuzu ĉi tiun artikolon kun Park Kulturi (stacio de Moskva metroo, Sokolniĉeskaja linio) aŭ Park Kulturi (stacio de Moskva metroo, Cirkla linio).20px 124pxPark Kulturi estas fina stacio sur la Avtozavodskaja linio de la Metroo de Niĵnij-Novgorodo."
http://www.wikidata.org/entity/Q1190350,2,Ĉi tiu jaro estas superjaro komenciĝanta merkrede (ligilo montras kalendaron).,"9107 Narukospa estas malgranda malhela asteroido de la asteroida zono, malkovrita la 6-an de januaro 1997 de la japana astronomo Takao Kobayashi elde la Observatorio de Ooizumi en gubernio Gunma (Japanio).Ĝia nomo aludas al la famkonataj ""spaoj"" (termofontoj) de la urbo Naruko (urbo nun kunfandita en Osaki)."
http://www.wikidata.org/entity/Q124324,2,Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).,Serba estas komunumo en Germanio.
http://www.wikidata.org/entity/Q458432,2,Nienhagen estas komunumo en Germanio.,Amt Dorf Mecklenburg-Bad Kleinen estas komunumaro en Germanio.
http://www.wikidata.org/entity/Q282737,2,"En la jaro 1428 post Kristo okazis, interalie:",La Frankonia Arbaro - germane Frankenwald - estas mezalta montaro en la norda parto de la federacia lando Bavario de Germanio.
http://www.wikidata.org/entity/Q9925,2,Ĉi tiu jaro estas superjaro komenciĝanta lunde (ligilo montras kalendaron).,"Harenkarspel (Por aŭskulti bv alklaki ĉi ligon ""Aŭdu!"""
http://www.wikidata.org/entity/Q19867,2,Hermsdorf estas komunumo en Germanio.,"La Domesday Book, kelkfoje Doomsday Book (""Libro de la Lasta juĝo"") estis la plej impona administra atingo en mezepoka Anglio.En 1068, du jarojn post la batalo ĉe Hastings en la jaro 1066, la normana reĝo Vilhelmo la 1-a de Anglio, konata kiel Vilhelmo la Konkerinto, ordonis enketon pri lia nova posedaĵo Anglio."
http://www.wikidata.org/entity/Q43235,2,Lichtenau estas komunumo en Germanio.,Rondonio (português Rondônia) estas subŝtato de nordo de Brazilo.
http://www.wikidata.org/entity/Q965104,2,Langenfeld estas komunumo en Germanio.,"Slovenské Nové Mesto estas vilaĝo en Slovakio, en Regiono Košice, en distrikto Trebišov."
http://www.wikidata.org/entity/Q434712,2,Neuendorf estas komunumo en Germanio.,"25px""Tridek kvin"" alidirektas ĉi tien."
http://www.wikidata.org/entity/Q187696,2,Neustadt estas komunumo en Germanio.,Vimercate estas komunumo de Italio.
http://www.wikidata.org/entity/Q559816,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,Schleusegrund estas komunumo en Germanio.
http://www.wikidata.org/entity/Q988197,2,Rückersdorf estas komunumo en Germanio.,"Kostolná pri Dunaji, hungare Egyházfa [edjhAzfa], germane Gaswar [gasvar] estas malgranda vilaĝo en Slovakio, en Regiono Bratislavo, en Distrikto Senec."
http://www.wikidata.org/entity/Q5240,2,Ĉi tiu jaro estas normala jaro komenciĝanta vendrede (ligilo montras kalendaron).,"Ĉi tiu jaro estas normala jaro komenciĝanta lunde (ligilo montras kalendaron).En la jaro 1945 post Kristo okazis, interalie:"
http://www.wikidata.org/entity/Q186349,2,Dahlem estas komunumo en Germanio.,"Târgu Mureș (tırgu mureŝ) (hungare: Marosvásárhely (maroŝvAŝArhej), germane: Neumarkt am Mieresch; laŭ malnova rumana ortografio Tîrgu Mureș) estas urbo en la centra Transilvanio en Rumanio."
http://www.wikidata.org/entity/Q662318,2,Horbach estas komunumo en Germanio.,"22px0818pxNovogirejevo (русский Новогиреево) estas stacio de la Metroo de Moskvo en Kalininsko-Solncevskaja linio, ĝi situas inter stacioj Novokosino kaj Perovo, en orienta parto de Moskvo (distrikto Novogirejevo)."
http://www.wikidata.org/entity/Q173065,2,Neunkirchen estas komunumo en Germanio.,"La Regno de Napolo, aŭ Reĝlando de Napolo, estis reĝlando kiu konsistis el la suda parto de la Itala duoninsulo."
http://www.wikidata.org/entity/Q2391830,2,Lago estas komunumo de Italio.,"Sabinas Hidalgo estas unu el la 51 komunumoj de la meksika subŝtato Nuevo León, kiu situas en norda Meksiko, inter la subŝtatoj Coahuila kaj Tamaulipas."
http://www.wikidata.org/entity/Q1082073,2,Hausen estas komunumo en Germanio.,"Saint-Eugène [sɛ̃tøʒɛn] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q645085,2,Neuenkirchen estas komunumo en Germanio.,"Mamers [mamɛʁ] estas franca komunumo kaj subprefektejo de la departemento Sarthe, en la regiono Luarlandoj."
http://www.wikidata.org/entity/Q919428,2,Bornheim estas komunumo en Germanio.,"2322 Kitt Peak estas malgranda, malhela asteroido de la asteroida zono, malkovrita la 28-an de oktobro 1954 elde la Observatorio Goethe Link apud Broklino en Indianao (Usono), en la kadro de la Indianaa Programo pri la Asteroidoj.Ĝi ŝuldas sian nomon al la Nacia Observatorio de Kitt Peak, situanta sur la Pinto Kitt (angle Kitt Peak, elp."
http://www.wikidata.org/entity/Q37064,2,Dahme estas komunumo en Germanio.,"Alexander FLEMING, ekde 1944: Sir Alexander FLEMING) (naskiĝis la 6-an de aŭgusto, 1881, mortis la 11an de marto, 1955) estis brita bakteriologo.Fleming naskiĝis en en Lochfild Darvel, Skotlando."
http://www.wikidata.org/entity/Q505068,2,Haina estas komunumo en Germanio.,Kleinlangheim estas merkata komunumo en Germanio.
http://www.wikidata.org/entity/Q948662,2,Golzow estas komunumo en Germanio.,La Longvosta sturno (Aplonis magna) estas birdo de la familio de sturnedoj kaj genro de Pacifikaj sturnoj aŭ Aplonis.
http://www.wikidata.org/entity/Q57554,2,Martinroda estas loĝloko en Germanio.,La germana natursciencisto kaj verkisto Georg Christoph Lichtenberg [geog kristof LIĤtenbeg] naskiĝis je la 1-a de julio 1742 en Ober-Ramstadt apud Darmstadt.
http://www.wikidata.org/entity/Q621237,2,Kleve estas komunumo en Germanio.,Rosbach vor der Höhe estas urba komunumo en Germanio.
http://www.wikidata.org/entity/Q7873,2,Berg estas komunumo en Germanio.,"Sango estas likvo de animaloj, kiu cirkulas en la arterioj, vejnoj kaj transportas spirgasojn, diversajn materialojn al kaj el la ĉeloj."
http://www.wikidata.org/entity/Q380406,2,Ĉi tiu jaro estas normala jaro komenciĝanta dimanĉe (ligilo montras kalendaron).,"François-Xavier Ortoli, naskiĝinta la 16-an de februaro 1925 en Ajaccio (Korsiko), estas politikisto de Francio."
http://www.wikidata.org/entity/Q170855,2,Wahlstorf estas komunumo en Germanio.,"Drupalo estas libera, modula sistemo por administrado de enhavo kaj bloga sistemo kiu origine estis konstruita de Dries Buytaert kiel bulten-tabula sistemo."
http://www.wikidata.org/entity/Q533366,2,Breitscheid estas komunumo en Germanio.,Kisdorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q738986,2,São Francisco estas municipo en la distrikto Přerov kaj la regiono Olomouc de Ĉeĥio.,"Sejm estas rivero en Rusio kaj Ukrainio, maldekstra enefluaĵo de rivero Desna."
http://www.wikidata.org/entity/Q6292609,2,Neuenkirchen estas komunumo en Germanio.,"José Joaquín de Herrera estas unu el la 81 komunumoj de la meksika subŝtato Guerrero, kiu situas en la centra suda parto de Meksiko, ĉirkaŭ 400 km sudokcidente de la ĉefurbo Meksikurbo."
http://www.wikidata.org/entity/Q101054,2,Hartmannsdorf estas komunumo en Germanio.,"Mírzá Ḥusayn-'Alí (1817-1892) (فارسی میرزا حسینعلی), kiu pli poste alprenis la titolon Bahá'u'lláh (العربية بهاءالله t.e."
http://www.wikidata.org/entity/Q533871,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona subŝtato Kalifornio.,Feldberg estas komunumo en Germanio.
http://www.wikidata.org/entity/Q569776,2,Hochdorf estas komunumo en Germanio.,Baldringen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q973,2,Neuenkirchen estas komunumo en Germanio.,"Pri la aliaj signifoj de OBO rigardu en OBO.Obo (ruse Обь, ĥante As) estas azia rivero en Rusio kaj unu el plej longaj en la mondo."
http://www.wikidata.org/entity/Q914769,2,Grabow estas komunumo en Germanio.,Distrikto Łęczyński estas distrikto en Lublinio en Pollando.Loĝantaro (datumoj por la 30-a de junio 2005):
http://www.wikidata.org/entity/Q18694,2,Baar estas komunumo en Germanio.,"6510 Tarry estas nebone konata asteroido de la asteroida zono, malkovrita la 23-an de februaro 1987 de la usonaj geedzoj geastronomoj Carolyn S. Shoemaker kaj Eugene M. Shoemaker elde la Observatorio de la Monto Palomar en Kantono San Diego (Kalifornio, Usono).Ĝia nomo honoras la usonajn geedzojn William kaj Nancy Tarry."
http://www.wikidata.org/entity/Q581820,2,Berg estas komunumo en Germanio.,"2349 Kurchenko estas malgranda malhela asteroido de la asteroida zono, malkovrita la 30-an de julio 1970 de la rusa astronomino Tamara Miĥajlovna Smirnova elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio."
http://www.wikidata.org/entity/Q491556,2,Winterbach estas komunumo en Germanio.,"Kantono Laurens (angle Laurens County) estas kantono de la usona ŝtato Georgio, kreita je la 10-a de decembro, 1807."
http://www.wikidata.org/entity/Q1757254,2,Reichenbach estas komunumo en Germanio.,"OKeh Records estis unuel la unuaj influhavaj usonaj sondisko-eldonejoj, kiu en la jaro 1918 publikigis la unuajn sondiskojn."
http://www.wikidata.org/entity/Q57947,2,Castro estas komunumo de Italio.,"Nantong aŭ Nantun, ĉine 南通 estas metropolo kaj universitata urbo en Ĉina Popola Respubliko."
http://www.wikidata.org/entity/Q525931,2,Schönberg estas komunumo en Germanio.,Burgsalach estas komunumo en Germanio.
