Main-Item,Summary 1,Target
http://www.wikidata.org/entity/Q326349,<start> São Lourenço do Sul estas komunumo de Italio . <end>,"<start> São Lourenço do Sul estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q985627,<start> Korhogo estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>,"<start> Korhogo estas grandurbo kaj ĉefdiocezo ( ekde <year>  ) en Ebur-Bordo , en la samnoma departemento . <end>"
http://www.wikidata.org/entity/Q48011,<start> Caldogno estas komunumo en Germanio . <end>,<start> Caldogno estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q2651266,"<start> Tlapehuala estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Tlapehuala estas unu el la 0  komunumoj de la meksika subŝtato Guerrero , kiu situas en la centra suda parto de Meksiko , ĉirkaŭ 0  km sudokcidente de la ĉefurbo Meksikurbo . <end>"
http://www.wikidata.org/entity/Q111856,<start> Montegridolfo estas komunumo en Germanio . <end>,<start> Montegridolfo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q2508,<start> 4-a de aprilo estas komunumo de Italio . <end>,<start> La 0  - a de aprilo estas la 0  - a tago de la jaro ( la 0  - a en superjaroj ) laŭ la gregoria kalendaro . <end>
http://www.wikidata.org/entity/Q306414,<start> Wielenbach estas komunumo en Germanio . <end>,<start> Wielenbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q68476,<start> Johann Geiler von Kaysersberg estas komunumo en Germanio . <end>,"<start> Johann Geiler von Kaysersberg ( 1445-1510 ) ( naskiĝis en Schaffhausen , en la 0  - a de marto <year>  - mortis en Strasburgo , en la 0  - a de marto <year>  ) estis franca svisdevena teologo kaj predikisto . <end>"
http://www.wikidata.org/entity/Q215586,<start> Emil RATHENAU estas komunumo en Germanio . <end>,<start> Emil RATHENAU ( n. <end>
http://www.wikidata.org/entity/Q42780,<start> Ningbo estas komunumo en Germanio . <end>,"<start> Ningbo , ĉine 寧波市 / 宁波市 estas metropolo , havenurbo , ĉefsidejo de mararmeo kaj universitata urbo en Ĉinio . <end>"
http://www.wikidata.org/entity/Q780019,<start> These Foolish Things estas komunumo de Italio . <end>,<start> la kanto These Foolish Things ( Remind Me of You ) estas komponaĵo de Harry Link kaj Jack Strachey ( muziko ) pri teksto de Holt Marvell el la jaro <year>  . <end>
http://www.wikidata.org/entity/Q662718,<start> Lutzmannsburg estas komunumo de Italio . <end>,"<start> Lutzmannsburg , hungare Locsmánd [ loĉmAnd ] estas malgranda komunumo en Aŭstrio , en federala ŝtato Burgenlando , en distrikto de Oberpullendorf . <end>"
http://www.wikidata.org/entity/Q702076,<start> Schönfeld estas komunumo de Italio . <end>,<start> Schönfeld estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q23519,<start> 711 estas komunumo en Germanio . <end>,"<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q846207,<start> Meerhout estas komunumo en Germanio . <end>,"<start> Meerhout ( nederlande : [ ME : Rhoŭt ] ) estas municipo en Flandrio , la nederlandlingva norda parto de Belgio . <end>"
http://www.wikidata.org/entity/Q2304022,<start> Laŭrentidio estas komunumo de Italio . <end>,<start> Laŭrentidio - france Laurentides - estas administra regiono en la oriento de la kanada provinco Kebekio . <end>
http://www.wikidata.org/entity/Q129092,<start> Fernandel estas komunumo en Germanio . <end>,"<start> Fernandel naskiĝinta la 0  - an de majo <year>  en Marseille , Francio , mortinta la 0  - an de februaro <year>  en Parizo , Francio , estis franca aktoro . <end>"
http://www.wikidata.org/entity/Q652852,"<start> Kreien estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>",<start> Kreien estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q34001,<start> Roubaix estas komunumo en Germanio . <end>,"<start> Roubaix [ ʁubɛ ] estas franca komunumo en la departemento Nord , en la regiono Nordo-Kaleza Markolo . <end>"
http://www.wikidata.org/entity/Q1518375,<start> The Penguin Guide to Jazz estas komunumo en Germanio . <end>,"<start> The Penguin Guide to Jazz estas konsultlibro pri ĵazo , kiun unuafoje eldonis en <year>  la eldonejo Penguin Books en Londono . <end>"
http://www.wikidata.org/entity/Q103040,<start> Casale Marittimo estas komunumo en Germanio . <end>,<start> Casale Marittimo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q503267,<start> Kirchdorf estas komunumo de Italio . <end>,<start> Kirchdorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q602234,<start> Outram Bangs estas komunumo en Germanio . <end>,"<start> Outram Bangs ( 12an de januaro , <year>  – 22an de septembro , <year>  ) estis usona zoologo.Bangs naskiĝis en Watertown ( Masaĉuseco ) kaj studis en Universitato Harvard el <year>  al <year>  . <end>"
http://www.wikidata.org/entity/Q509380,<start> Wounded Knee estas komunumo de Italio . <end>,<start> Wounded Knee ( laŭvorte vundita genuo ) estas nomo de komunumo ( ĉ . <end>
http://www.wikidata.org/entity/Q278294,<start> Gábor Andreánszky estas komunumo en Germanio . <end>,"<start> Barono Gábor Andreánszky [ andreAnski ] , laŭ hungarlingve kutima sinsekvo Andreánszky Gábor estis hungara botanikisto , membro de Hungara Scienca Akademio . Gábor Andreánszky naskiĝis [ 0  ] la 0  - an de aŭgusto <year>  en Alsópetény . <end>"
http://www.wikidata.org/entity/Q21191,<start> Rømø estas komunumo en Germanio . <end>,"<start> Rømø aŭ Römö ( germane Röm , frise : Rem ) estas la plej suda dana insulo en la Norda Maro . <end>"
http://www.wikidata.org/entity/Q61081,<start> Kumiso estas komunumo en Germanio . <end>,"<start> Kumiso estas fermentinta acida ĉevalina lakto , uzata kiel trinkaĵo ĉe la nomadoj . <end>"
http://www.wikidata.org/entity/Q14118,<start> Savojo estas komunumo en Germanio . <end>,"<start> Savojo , franclingve Savoie estas malnova eŭropa ŝtato , hodiaŭ parto de Francio en la regiono Rodano-Alpoj , dividita administracie en du departementoj Savoie kaj Haute-Savoie . <end>"
http://www.wikidata.org/entity/Q151920,<start> Tiberiado estas komunumo de Italio . <end>,"<start> Tiberiado ( Hebree טבריה Tverja ; arabe طبرية ; france Tibériade ; angle Tiberias ) estas urbo en Israelo , sur la okcidenta bordo de la Galilea lago Kinneret ( alinome Tiberiada lago au Galilea maro ) . <end>"
http://www.wikidata.org/entity/Q918792,<start> SZISZ Ferenc estas komunumo de Italio . <end>,"<start> SZISZ Ferenc / sis ferenc / ( * 0  - an de septembro <year>  en Szeghalom , † 0  - an de februaro <year>  en Auffargis , dep . <end>"
http://www.wikidata.org/entity/Q653854,<start> Schnorbach estas komunumo en Germanio . <end>,<start> Schnorbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1374506,<start> Linio Mita estas komunumo en Germanio . <end>,"<start> Linio Mita aŭ Linio Toej-Mita ( japane : 三田線 [ Mita-sen ] aŭ 都営三田線 [ Toei Mita-sen ] , angle : Toei Mita line ) estas metroa linio en Tokio , Japanio . <end>"
http://www.wikidata.org/entity/Q999274,<start> Šarišské Jastrabie estas komunumo de Italio . <end>,"<start> Šarišské Jastrabie ( hungare Felsőkánya [ felŝOkAnja ] , rutene Шаріське Ястрабє [ ŝariske jastrabe ] ) estas vilaĝo kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q660325,<start> Distrikto NEUSIEDL AM SEE estas komunumo en Germanio . <end>,"<start> La Distrikto NEUSIEDL AM SEE ( germane : Bezirk Neusiedl am See , hungare : Nezsideri járás ) troviĝas en la nordo de la aŭstria federacia lando Burgenlando . <end>"
http://www.wikidata.org/entity/Q373759,<start> San Cristóbal estas komunumo de Italio . <end>,<start> San Cristóbal aŭ Sankta Kristoforo aŭ pli longe Benemérita de Sankta Kristoforo estas urbego en suda Domingo . <end>
http://www.wikidata.org/entity/Q495745,<start> Dannenberg estas komunumo de Italio . <end>,<start> Dannenberg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1649029,<start> Akcjabrskia distrikto estas komunumo en Germanio . <end>,"<start> Akcjabrskia distrikto - ( beloruse - Акцябрскі раён , русский - Октябрьский район ) . <end>"
http://www.wikidata.org/entity/Q1750269,<start> Nova Pádua estas komunumo de Italio . <end>,"<start> Nova Pádua estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q510701,<start> Buttenwiesen estas komunumo de Italio . <end>,<start> Buttenwiesen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q828850,<start> Hnúšťa estas komunumo de Italio . <end>,"<start> Hnúšťa ( hungare Nyustya ) estas urbo en Slovakio en Regiono Banská Bystrica , en Distrikto Rimavská Sobota . <end>"
http://www.wikidata.org/entity/Q110680,<start> Kantono Dallas estas komunumo de Italio . <end>,"<start> Kantono Dallas ( Iovao ) ( Dallas County , English ) estas unu el la 0  kantonoj de la usona subŝtato Iovao ( Iowa ) . <end>"
http://www.wikidata.org/entity/Q19335,"<start> En la jaro 1037 post Kristo okazis , interalie : <end>","<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1353201,<start> Kanada Rokmontaro estas komunumo en Germanio . <end>,<start> La Kanada Rokmontaro konsistigas la kanadan parton de la Rokmontaro . <end>
http://www.wikidata.org/entity/Q7569607,<start> Sud-Alberta Jubilea Aŭditorio estas komunumo en Germanio . <end>,"<start> La Sud-Alberta Jubilea Aŭditorio ( angle : Southern Alberta Jubilee Auditorium ) estas konstruaĵo en Kalgario kun areo de 0  m3 dediĉita por artoj , kulturo kaj la komunumo.La konstruis la aŭditorion en <year>  por festi la 0  - an datrevenon de Alberto . <end>"
http://www.wikidata.org/entity/Q181333,<start> Francisko RÁKÓCZI la 2-a estas franca komunumo lokita en la departemento Yonne kaj en la regiono Limoĝio . <end>,"<start> Francisko RÁKÓCZI la 0  - a [ rakoci ] , hungare II . <end>"
http://www.wikidata.org/entity/Q1793720,<start> Quijingue estas komunumo de Italio . <end>,"<start> Quijingue [ kiĵingŭe ] estas municipo de la brazila subŝtato Bahio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1049470,"<start> En la jaro Universitato de Waterloo post Kristo okazis , interalie : <end>","<start> La Universitato de Waterloo ( angle : University of Waterloo , mallonge UW , UWaterloo , aŭ Waterloo ) estas mezgranda esplor-intensa publika universitato en la urbo Waterloo ( Ontario , Kanado ) . <end>"
http://www.wikidata.org/entity/Q6665,<start> 1489 estas komunumo en Germanio . <end>,"<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q82372,<start> Kirchberg an der Jagst estas komunumo de Italio . <end>,<start> Kirchberg an der Jagst estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q159548,<start> Ingelheim estas komunumo de Italio . <end>,<start> Ingelheim am Rhein estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q18090,<start> Netro estas komunumo en Germanio . <end>,<start> Netro estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q679011,"<start> En la jaro Varga post Kristo okazis , interalie : <end>","<start> Varga estas malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de Sásd . <end>"
http://www.wikidata.org/entity/Q469352,<start> Louis Michel estas komunumo en Germanio . <end>,"<start> Louis MICHEL ( naskiĝis la 0  - an de septembro <year>  en Tienen , Belgio ) estas valona liberala politikisto.Michel apartenas al la partio Mouvement Réformateur ( MR ) . <end>"
http://www.wikidata.org/entity/Q2740558,<start> Trnovo estas komunumo en Germanio . <end>,"<start> Trnovo ( makedone Трново ) estas vilaĝo en sud-oriento de Makedonio , situanta en urbo Bitola je 0  m alte . <end>"
http://www.wikidata.org/entity/Q125753,<start> tunelo Holland estas komunumo de Italio . <end>,"<start> La tunelo Holland estas tunelo sub la rivero Hudsono ligante la insulon Manhatano en Novjorko kun Jersey City , Nov-Ĵerzejo en la Interŝtata Aŭtoŝoseo 0  en kontienta tero . <end>"
http://www.wikidata.org/entity/Q7733843,"<start> The Fighting Stallion estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<start> The Fighting Stallion ( "" La batalanta stalono "" ) estas usona vakera filmo aperinta en <year>  . <end>"
http://www.wikidata.org/entity/Q133550,<start> Columbina estas komunumo de Italio . <end>,<start> Columbina estas genro de birdoj de la familio Kolombedoj . <end>
http://www.wikidata.org/entity/Q209671,<start> fajenco estas komunumo de Italio . <end>,"<start> Fajenco estas termino pri ceramikaĵoj , kiu deriviĝas de la itala urbo Faenza . <end>"
http://www.wikidata.org/entity/Q95053,<start> Adrara San Rocco estas komunumo de Italio . <end>,<start> Adrara San Rocco [ adrara san roko estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q899356,<start> Husqvarna estas komunumo de Italio . <end>,"<start> La Husqvarna AB estas hodiaŭ sveda produkta entrepreno de aparatoj , etmaŝinoj al ĝardena kaj arbara laboro , precipe motorsegiloj kaj razentondiloj . <end>"
http://www.wikidata.org/entity/Q765253,<start> Jundiaí do Sul estas komunumo en Germanio . <end>,"<start> Jundiaí do Sul estas municipo de la brazila subŝtato Paranao , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q723776,<start> Orfeo ed Euridice estas komunumo de Italio . <end>,"<start> Orfeo ed Euridice ( eo Orfeo kaj Eŭridika ) estas opero ( „ Azione drammatica “ ) en tri aktoj , kiu rakontas la historion de la traka kantisto Orfeo . <end>"
http://www.wikidata.org/entity/Q510465,<start> Novzelanda kreko estas komunumo en Germanio . <end>,<start> La Novzelanda kreko aŭ Bruna kreko ( Anas chlorotis ) estas specio de birdo el la grupo de plaŭdanasoj de la tipa genro Anas . <end>
http://www.wikidata.org/entity/Q261445,<start> nigrakola gruo estas komunumo en Germanio . <end>,"<start> La nigrakola gruo ( Grus nigricollis ) el la ordo de ĥaradrioformaj birdoj kaj familio de gruedoj estas rara specio propra al Ĉinio , Ladaĥo kaj Tibeto , kiu videblas nur en Tibeto , Ĉinghaj , Siĉŭan , Junnan kaj Gujĝoŭ . <end>"
http://www.wikidata.org/entity/Q444103,<start> Cristina FALLARÁS estas komunumo en Germanio . <end>,"<start> Cristina FALLARÁS ( Zaragozo , <year>  ) estas hispana aŭtorino kaj ĵurnalistino . Ŝi studis informadikon en la Aŭtonoma Universitato de Barcelono kaj laboris en Cadena SER , El Mundo , El Periódico de Catalunya , RNE ( Ràdio 0  ) kaj ADN . <end>"
http://www.wikidata.org/entity/Q467848,<start> Robert Volkmann estas komunumo de Italio . <end>,<start> Friedrich Robert Volkmann ( * 0  - an de aprilo <year>  en Lommatzsch ĉe Meißen ; † 0  - an de oktobro <year>  en Budapeŝto ) estis germana komponisto . <end>
http://www.wikidata.org/entity/Q47402,<start> Ponte Lambro estas komunumo de Italio . <end>,<start> Ponte Lambro estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q502623,<start> Asendorf estas komunumo en Germanio . <end>,<start> Asendorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1757254,<start> OKeh estas komunumo en Germanio . <end>,"<start> OKeh Records estis unuel la unuaj influhavaj usonaj sondisko-eldonejoj , kiu en la jaro <year>  publikigis la unuajn sondiskojn . <end>"
http://www.wikidata.org/entity/Q324106,<start> Hünnebeck estas komunumo en Germanio . <end>,<start> Hünnebeck GmbH estas entrepeno en Germanio kun sidejo en Düsseldorf . <end>
http://www.wikidata.org/entity/Q184288,<start> Zederik estas komunumo en Germanio . <end>,<start> Zederik estas komunumo en la provinco Suda Holando ( Zuid-Holland ) de Nederlando . <end>
http://www.wikidata.org/entity/Q786140,"<start> Pedreira estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<start> Pedreira estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q558722,<start> Krzysztof Kamil Baczyński estas komunumo en Germanio . <end>,"<start> Krzysztof Kamil Baczyński ( naskiĝis la 0  - an de januaro <year>  en Varsovio , mortis la 0  - an de aŭgusto <year>  en Varsovio ) – pola poeto de la milita tempo , soldato de Pola Enlanda Armeo , subskoltestro de Grizaj Taĉmentoj , unu el reprezentantoj de la generacio de kolumbanoj . <end>"
http://www.wikidata.org/entity/Q498319,<start> Kantono Richmond estas komunumo en Germanio . <end>,<start> Kantono Richmond ( angle Richmond County ) estas kantono de la usona ŝtato Georgio . <end>
http://www.wikidata.org/entity/Q630432,<start> Komjatná estas komunumo en Germanio . <end>,<start> Komjatná ( hungare Komjatna ) estas vilaĝo kaj municipo en Slovakio . <end>
http://www.wikidata.org/entity/Q163795,<start> Valenciennes estas komunumo de Italio . <end>,"<start> Valenciennes [ valăsien ] ( esperantigite Valencieno ) estas urbo en norda Francio , en la regiono Nordo-Kaleza Markolo kaj en la departemento Nord . <end>"
http://www.wikidata.org/entity/Q202423,<start> berbera perdriko estas komunumo en Germanio . <end>,<start> La berbera perdriko ( Alectoris barbara ) estas birdo el la kokoformaj ( Galliformes ) kaj el la fazanedoj ( Phasianidae ) . <end>
http://www.wikidata.org/entity/Q1047217,"<start> En la jaro Oranĝpieda nestamasulo post Kristo okazis , interalie : <end>",<start> La Oranĝpieda nestamasulo ( Megapodius reinwardt ) estas malgranda megapodo de la familio de Megapodedoj.Tiu specio enhavas kvin subspeciojn troviĝantajn en multaj insuloj de Wallacea same kiel ĉe suda Novgvineo kaj norda Aŭstralio . <end>
http://www.wikidata.org/entity/Q1091295,<start> Linio Ĉuo-Sobu estas komunumo de Italio . <end>,"<start> Linio Ĉuo-Sobu ( japane : 中央 ・ 総武緩行線 [ ĉūō-sōbu-kankō-sen ] , angle : Chuo-Sobu Line ) estas linio de fervoja reto Japana Fervojo . <end>"
http://www.wikidata.org/entity/Q127093,<start> Tornabarakony estas komunumo de Italio . <end>,"<start> Tornabarakony [ tornabarakonj ] estas tre malgranda vilaĝo en Hungario , en regiono Norda Hungario , en departemento Borsod-Abaúj-Zemplén , en subregiono de Edelény . <end>"
http://www.wikidata.org/entity/Q1274084,<start> Adriano de Canterbury estas komunumo en Germanio . <end>,"<start> Adriano de Canterbury ( latine Hadrianus , angle Adrian of Canterbury , naskiĝis en Nordafriko ; mortis la 0  - an de januaro 0  ) estis bizanca kristano , kiu iĝis abato en Britio kaj post la morto deklariĝis sanktulo . <end>"
http://www.wikidata.org/entity/Q52086,<start> Monte San Savino estas komunumo en Germanio . <end>,<start> Monte San Savino estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q542869,<start> ofertado estas komunumo en Germanio . <end>,"<start> Ofertado en ekonomiko estas la maksimuma kvanto da iu varo , kiun individuo ( individua ofertado ) aŭ individuaro ( merkata ofertado ) deziras vendi , konsiderante ke la prezo estas fiksita . <end>"
http://www.wikidata.org/entity/Q1998799,"<start> En la jaro Janos post Kristo okazis , interalie : <end>","<start> Janos estas unu el la 0  komunumoj de la meksika subŝtato Chihuahua , kiu situas en norda Meksiko kun limo al Usono . <end>"
http://www.wikidata.org/entity/Q127837,<start> Nana akcipitro estas komunumo en Germanio . <end>,"<start> La Nana akcipitro aŭ Sulavesa akcipitro ( Accipiter nanus ) estas taga rabobirdo el familio de Akcipitredoj kiu inkludas ankaŭ multajn aliajn tagajn rabobirdojn kiel agloj , buteoj kaj cirkuoj . <end>"
http://www.wikidata.org/entity/Q920042,<start> Ramón de la Cruz estas komunumo de Italio . <end>,"<start> Don Ramón de la Cruz Cano y Olmedilla ( Madrido , 0  - a de marto de <year>  — samloke , 0  - a de marto de <year>  ) estis hispana dramaturgo . <end>"
http://www.wikidata.org/entity/Q181209,"<start> En la jaro Suceava post Kristo okazis , interalie : <end>","<start> Suceava [ suĉava ] estas distrikto ( rumane județ ) en la nord-orienta Rumanio , en la provinco Bukovino . <end>"
http://www.wikidata.org/entity/Q3850610,<start> Frontera estas komunumo en Germanio . <end>,"<start> Frontera estas unu el la 0  komunumoj de la meksika subŝtato Coahuila , kiu situas en norda Meksiko kun limo al Usono . <end>"
http://www.wikidata.org/entity/Q1100315,<start> Jenlain estas komunumo en Germanio . <end>,<start> Jenlain estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo . <end>
http://www.wikidata.org/entity/Q81107,<start> Bühlertann estas komunumo de Italio . <end>,<start> Bühlertann estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q667494,<start> Trinwillershagen estas komunumo en Germanio . <end>,<start> Trinwillershagen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q305607,<start> Abaso estas komunumo en Germanio . <end>,"<start> Abaso aŭ Abanto ( el la greka ἄβας , « lacerto » aŭ « patro » ) estas la nomo de diversaj roluloj de la helena mitologio : <end>"
http://www.wikidata.org/entity/Q1145184,<start> NGC 6340 estas komunumo en Germanio . <end>,"<start> NGC 0  ( aliaj indikoj — UGC 0  , MCG 12-16- 0  , ZWG 0  , PGC 0  ) estas galaksio en konstelacio Drako . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q487537,"<start> En la jaro provinco Surĥandarjo post Kristo okazis , interalie : <end>",<start> La provinco Surĥandarjo aŭ regiono Surĥandarjo ( oʻzbekcha / ўзбекча Surxondaryo viloyati ) estas unu el la 0  provincoj de Uzbekio . <end>
http://www.wikidata.org/entity/Q596068,"<start> En la jaro Pornóapáti post Kristo okazis , interalie : <end>","<start> Pornóapáti estas vilaĝo en Hungario en regiono Okcidenta Transdanubio , en departemento Vas ( Hungario ) , en subregiono de Szombathely . <end>"
http://www.wikidata.org/entity/Q3846423,<start> Viesca estas komunumo de Italio . <end>,"<start> Viesca estas unu el la 0  komunumoj de la meksika subŝtato Coahuila , kiu situas en norda Meksiko kun limo al Usono . <end>"
http://www.wikidata.org/entity/Q1641724,<start> Pelahustán estas komunumo en Germanio . <end>,"<start> Pelahustán estas municipo de Hispanio , en la Provinco de Toledo , regiono de Kastilio-Manĉo. <end>"
http://www.wikidata.org/entity/Q507993,"<start> En la jaro Erik Moseholm post Kristo okazis , interalie : <end>","<start> Erik Moseholm ( * 0  - an de majo <year>  en Fredericia ) estas dana ĵaza kontrabasisto kaj komponisto , kiu dumtempe direktis la radio-ĵazgrupojn de la Dana Radio kaj ekde <year>  ĝis <year>  la Rytmisk Musikkonservatorium-on . <end>"
http://www.wikidata.org/entity/Q680903,<start> Hausen estas komunumo de Italio . <end>,<start> Hausen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q207024,<start> uguijao estas komunumo en Germanio . <end>,<start> La Maŭritana uguijao - arabe أوقية موريتانية - estas la nacia valuto de Maŭritanio . <end>
http://www.wikidata.org/entity/Q195864,<start> Dontreix estas komunumo en Germanio . <end>,<start> Dontreix estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>
http://www.wikidata.org/entity/Q61386,<start> Wolfgang TIEFENSEE estas komunumo de Italio . <end>,<start> Wolfgang TIEFENSEE [ Volfgang Tifnze :] estas germana politikisto . <end>
http://www.wikidata.org/entity/Q3601,<start> Calvignano estas komunumo de Italio . <end>,<start> Calvignano estas komunumo de Italio . <end>
