Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1376030,8,"<item> ( 南北線 [ Nanboku-sen ] , angle : Namboku line , laŭvorte : sud-norda linio ) estas metroa linio en Tokio , #surFormToken1944 .","<item> ( japane : 半蔵門線 [ Hanzōmon-sen ] , angle : Hanzomon line ) estas metroa linio en Tokio , #surFormToken1944 ."
http://www.wikidata.org/entity/Q318645,8,<item> ( mortis 0 ) estis visigota reĝo ( 369-380 ) kaj heroo .,<item> ( ?
http://www.wikidata.org/entity/Q962394,8,"<item> , postmorta de Reuß ( pli juna linio ) ( naskiginta la 0 - an de junio <year> en Gera ; mortinta ( jul .","Ŝejko <item> estas islamano , ano de la Islama Frataro kaj kunfondinto de la organizaĵo #instanceTypeWithPredicate50 ."
http://www.wikidata.org/entity/Q1399304,24,"<item> ( en la gaela lingvo Cathal Mac Riabhaigh ) , naskiĝinta la 0 - an de septembro <year> , estas irlanda #surFormToken1545 .","<item> ( en la gaela lingvo <item> ) , naskiĝinta la 0 - an de februaro <year> en Nenagh , estas irlanda #surFormToken1545 ."
http://www.wikidata.org/entity/Q100113,17,"<item> ( itale Torgnon ; ankaŭ konata kiel Torgnone , dum la periodo de faŝismo ) estas komunumo en la regiono #instanceTypeWithPredicate13 , en la nord-okcidenta #surFormToken77 .","<item> estas komunumo kun 0 enloĝantoj en #surFormToken27198 en regiono Emilio-Romanjo , en #surFormToken77 ."
http://www.wikidata.org/entity/Q355526,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q16122,13,<item> estas #surFormToken569 situa en la departemento #surFormToken13926 kaj en la regiono Burgonjo-Franĉkonteo .,<item> estas #surFormToken569 situa en la departemento #surFormToken13926 kaj en la regiono Burgonjo-Franĉkonteo .
http://www.wikidata.org/entity/Q502285,13,<item> ( #surFormToken1747 ) estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,La <item> estas unu el la 0 kantonoj de la usona ŝtato #surFormToken7856 .
http://www.wikidata.org/entity/Q1051561,8,"<item> ( harkakotonj ) estas vilaĝo kun titolo vinvilaĝo en #surFormToken1631 , en regiono Suda Ebenaĵo , en departemento Bács-Kiskun , en subregiono de Kiskunhalas .","<item> ( kunpesEr ) estas vilaĝo en #surFormToken1631 , en regiono Suda Ebenaĵo , en departemento Bács-Kiskun , en subregiono de Kunszentmiklós . Areo : 0 km²Loĝantaro : 650Poŝtkodo : 6096Telefonprefikso : 0"
http://www.wikidata.org/entity/Q477982,4,<item> estas la nomo por la mallarĝa #surFormToken12975 de la rojo Grünbach inter #instanceTypeWithPredicate13 kaj #instanceTypeWithPredicate13 .,"La malgranda lago <item> [ Amzəlze ] situas en Amselgrund , profunda valo en Elba Grejsmontaro proksime al la urbeto #instanceTypeWithPredicate13 ."
http://www.wikidata.org/entity/Q1263541,4,"La <item> ( <item> aŭ Chroicocephalus ridibundus ) estas malgranda mevo , tio estas birdo de la familio de Laredoj kaj ordo de Karadrioformaj .",La <item> ( #surFormToken41036 hornbyi ) estas marbirdo kiu loĝas ĉe la Humbolta Marfluo ĉe la marbordoj de Sudameriko .
http://www.wikidata.org/entity/Q1392987,16,<item> estas slovaka tenisisto .,"<item> ( naskiĝis la 0 - an de januaro <year> ( nun 1979-01- 0 ) , do nun 0 - jara ) estas venezuela spada skermisto ."
http://www.wikidata.org/entity/Q5387,31,La <item> ( русский Калининградская область ) estas la plej okcidenta provinco de #surFormToken54 .,"<item> , ruse ( Ки ́ ровская о ́ бласть [ Kirovskaja oblast ] ) estas provinco en norda parto de Eŭropa #surFormToken54 ."
http://www.wikidata.org/entity/Q47376,11,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q617127,13,"<item> ( prononcu : "" pon du navoj "" ) estas #surFormToken569 lokita ĉe komunumaro de #surFormToken31488 , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo . Ĝi estas turisma vilaĝo ĉe la rivero Ain .","<item> ( prononcu : "" Krotne "" ) estas #surFormToken569 lokita ĉe komunumaro de #surFormToken31488 , en departemento Jura kaj en regiono Burgonjo-Franĉkonteo ."
http://www.wikidata.org/entity/Q115484,31,"<item> estas #surFormToken1522 de <year> , reĝisorita de #instanceTypeWithPredicate60 .","<item> ( Gardado ĉe vido ) estas franca #surFormToken1522 de #instanceTypeWithPredicate60 , aperinta en <year> ."
http://www.wikidata.org/entity/Q553824,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q669139,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q658658,5,"La <item> , <item> , estas paserina birdo de la genro de sturnoj plej tipa en familio de Sturnedoj .","La <item> ( Cyanochen cyanoptera ) estas #surFormToken616 de akvobirdo kaj familio de Anasedoj , kiu estas endemia de Etiopio ."
http://www.wikidata.org/entity/Q508272,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .",La <item> Coracina macei estas #surFormToken616 de kukollanio kaj familio de Kampefagedoj troviĝanta en suda kaj sudorienta Azio .
http://www.wikidata.org/entity/Q1874,58,"<item> ( kazaĥe Астана , latinigite kiel Astana ; laŭvorte tradukite #surFormToken509 ) estas la ĉefurbo de #surFormToken2204 aŭ #instanceTypeWithPredicate9 .","<item> aŭ Odessa aŭ #instanceTypeWithPredicate13 ( ukraine Одеса , ruse Одесса , jide א ָ דעסא ַ ) estas Ukrainia havena #surFormToken150 ĉe la #instanceTypeWithPredicate18 kaj la administra centro de la <item> provinco ."
http://www.wikidata.org/entity/Q1278114,4,"<item> estas vilaĝo en la nederlanda komunumo #instanceTypeWithPredicate13 ( antaŭe Wûnseradiel ) , en la provinco Frislando .",<item> ( nederlande : Oostermeer ) estas vilaĝeto en la komunumo #instanceTypeWithPredicate13 en la provinco Frislando en #surFormToken986 . Ĝi havis ĉ .
http://www.wikidata.org/entity/Q1184265,5,"<item> ( kiŝunjom ) estas malgranda vilaĝo en #surFormToken1631 en regiono Okcidenta Transdanubio , en departemento #surFormToken19078 ( #surFormToken1631 ) , en subregiono de Szombathely .","<item> [ nemeŝkolta ] estas malgranda vilaĝo en #surFormToken1631 en regiono Okcidenta Transdanubio , en departemento #surFormToken19078 ( #surFormToken1631 ) , en subregiono de Szombathely ."
http://www.wikidata.org/entity/Q224989,7,"<item> estas duopo ( M , d ) , kie M estas aro kaj d estas ia #instanceTypeWithPredicate21 en tiu aro.Granda parto de analizo baziĝas sur metrikajspacoj . Ĉiu <item> estas ankaŭ topologia spaco .","<item> estas literatura , kaj kinarta ĝenro sed ankaŭ filozofia fako ."
http://www.wikidata.org/entity/Q865487,18,"<item> ( 化物語 , ' ' Bakemonogatari ' ' ? )",<item> ( ローゼンメイデン [ RO-zen mejden ] lit .
http://www.wikidata.org/entity/Q1339181,13,"<item> ( pole : Polska Zjednoczona Partia Robotnicza , mallongigo PZPR ) - komunisma #surFormToken6040 kreita en decembro <year> per kunfandiĝo de Pola Laborista #surFormToken6039 kaj Pola Partio Socialista post forigo de kontraŭstaraj agantoj .","<item> ( pole : <item> , RP ) estas pola politika #surFormToken6040 starigita de #instanceTypeWithPredicate84 , registrita la 0 - an de junio <year> ."
http://www.wikidata.org/entity/Q784148,4,La <item> ( ภาษาไต p ̣ hās ̛ ̄ ātay ) estas branĉo de la kradaja lingvaro .,"apartigo Vidu ankaŭ la artikolon pri Březí . <item> aŭ ekroste stufi estas metodo kuiri manĝaĵojn , kombinanta rostadon , boladon kaj stufadon ."
http://www.wikidata.org/entity/Q172168,20,"<item> latine Caesar C . Messius Quintus Traianus Decius Augustus naskiĝis en 0 , 0 aŭ 0 en Budalia apud Sirmium en Panonio estis mortita en junio 0 de Abrito .",<item> ( latine Gaius <item> Valerius Maximianus ) naskiĝis ĉirkaŭ la jaro 250a en Serdika ( la nuna #surFormToken13471 ) kaj mortis en majo de la 311a .
http://www.wikidata.org/entity/Q1037752,8,"<item> ( aliaj indikoj — PGC <year> , ESO 474-29 , MCG -4-3- 0 , UGCA 0 ) estas galaksio en konstelacio #surFormToken75079 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( aliaj indikoj — PGC 0 , ESO 297-5 , MCG -7-4- 0 , AM 0132-414 , IRAS 01329-4141 , PRC C - 0 ) estas galaksio en konstelacio #surFormToken75099 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q1753846,10,"<item> estas titolo de nobeleco uzata en la nobelaro de okcidenta Eŭropo . La lando kiun <item> regas estas #surFormToken18543 . En la mezepoka feŭdismo , <item> estis vasalo de reĝo .","La dinastio de <item> aŭ Saksio-Koburgo-Gotao , branĉo de la #instanceTypeWithPredicate8 , el la samnoma duklando forte partoprenis en la regado de Eŭropo ."
http://www.wikidata.org/entity/Q104598,10,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q2623545,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - a de junio <year> elde la #surFormToken30247 , proksime de Tucson ( Arizono , Usono ) en la kadro de la projekto #surFormToken30248 .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de julio <year> en la kadro de la projekto #surFormToken30248 elde la #surFormToken30247 , proksime de Tucson ( Arizono , Usono ) ."
http://www.wikidata.org/entity/Q696535,5,<item> estas komunumo en #surFormToken295 .,La loĝloko <item> [ ŜIraŭ ] ĝis la fino de <year> estis memstara komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q100354,14,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1043179,6,"<item> , hungare Helemba , germane Hellenbach estas malgranda vilaĝo en #surFormToken987 , en Regiono Nitra , en #surFormToken100205 .","<item> , hungare Komáromfüss estas malgranda vilaĝo en #surFormToken987 en regiono Nitra , en #surFormToken110404 ."
http://www.wikidata.org/entity/Q376792,22,"<item> [ tɔʁɛ ̃ s ɡlijɛʁ ] estas #surFormToken569 en la departemento #surFormToken18396 , en la regiono Rodano-Alpoj .","<item> ( okcitane : Quilhan ) estas #surFormToken569 en la departemento #surFormToken477 , en la regiono Langvedoko-Rusiljono.La loĝantoj nomiĝas france Quillanais.La urbo <item> estas la plej grava #surFormToken570 de la Haute-Vallée de l ' #surFormToken477 kaj la dua de la arondismento de Limoux ."
http://www.wikidata.org/entity/Q6198,22,"<item> ( 日本語 徳川家康 , #instanceTypeWithPredicate20 Ieyasu ; naskiĝis la 0 - an de januaro <year> ; mortis la 0 - an de junio <year> ) estis daimio kaj poste ŝoguno de #surFormToken1944 . Li estis la tria kaj lasta el la serio de tri unuigintoj de Japanio dum la Sengoku-epoko .",<item> ( 2278-2184 a . K . )
http://www.wikidata.org/entity/Q102621,14,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q732115,12,<item> estas subglaĉera vulkano en #surFormToken1340 .,<item> ( la segita #surFormToken522 ) estas sabloŝtona montaro en Katalunio proksime de la urbego Barcelono .
http://www.wikidata.org/entity/Q245054,25,"<item> ( prononco [ ˈɛldʒəroʊ ˈeːliɐ ] , naskiĝis la 0 - an de februaro <year> ( nun 1987-02- 0 ) , do nun 0 - aĝa ) estas nederlanda #surFormToken22864 de surinama deveno .",<item> estas itala #surFormToken22864 .
http://www.wikidata.org/entity/Q5056222,13,"<item> ( hungare : #instanceTypeWithPredicate52 , germane : Sodenbach ) estas komunumo en #surFormToken2616 sude de #surFormToken14156 .","<item> ( kristian ) ( hungare : Kereszténysziget , germane : Grossau ) estas komunumo en #surFormToken2616 , 0 km okcidente de #surFormToken14156 , ĉe rivero Cibin ."
http://www.wikidata.org/entity/Q460044,18,"<item> [ lAslO ] , laŭ hungarlingve kutima sinsekvo Babai László estis hungara #surFormToken93 , profesoro , membro ordinara de #surFormToken908 ( <year> ) . <item> naskiĝis [ 0 ] la 0 - an de julio <year> en #surFormToken1978 .","<item> [ ŝOŝ ] , laŭ hungarlingve kutima sinsekvo T . Sós Vera estas hungara #surFormToken93 , profesoro , ordinara membro de #surFormToken908 ( <year> ) , membro de Aŭstra Scienca Akademio ( <year> ) ."
http://www.wikidata.org/entity/Q5316,11,<item> ( araba : آسفي ) estas grandurbo de #surFormToken242 .,<item> ( itale Rovigno ) estas kroata urbeto en la duoninsulo #instanceTypeWithPredicate13 .
http://www.wikidata.org/entity/Q4869086,13,"<item> ( naskiĝinta la 0 - an de majo <year> , mortinta la 0 - an de januaro <year> ) estis la lasta vivanta denaska parolanto de la ejaka lingvo de sudmeza Alasko .",<item> ( 0 - a de majo <year> – 0 - a de septembro <year> ) estis frua membro de la Movado de la Sanktuloj de la Lastaj Tagoj .
http://www.wikidata.org/entity/Q1047318,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la usona astronomo #surFormToken28113 elde la #surFormToken29169 de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) . Ĝi estis nomita en memoro de la kanada astronomino Ruth Josephine Northcott ( <year> – <year> ) ,","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> de la usona astronomo #surFormToken28113 elde la #surFormToken29169 de la observatorio Lowell apud Flagstaff ( Arizono , Usono ) ."
http://www.wikidata.org/entity/Q52777,11,"<item> estas #surFormToken14303 en la #surFormToken43825 en #surFormToken38626 , #surFormToken749 .","<item> estas #surFormToken14303 en la #surFormToken43825 en #surFormToken38626 , #surFormToken749 ."
http://www.wikidata.org/entity/Q27449,21,<item> respektive Nord-Eŭropo estas difinita kutime kiel Eŭropo de la nordaj landoj kaj / aŭ Skandinavio .,"<item> ( respektive Sud-Eŭropo ) , aŭ kelkfoje Mediteranea Eŭropo , estas #surFormToken2873 de la eŭropa kontinento ."
http://www.wikidata.org/entity/Q50653,7,"Pri la aliaj signifoj de "" <item> "" vidu artikolon M kun nombro . M83 ( Messier 0 , aliaj indikoj — NGC 0 , ESO 444-81 , MCG -5-32- 0 , UGCA 0 , IRAS 13342-2933 , PGC 0 ) estas galaksio en konstelacio #surFormToken10122 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( aliaj indikoj — PGC <year> , ESO 539-4 , MCG -4-1- 0 , KDWG 0 ) estas galaksio en konstelacio #surFormToken75095 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q670580,16,"<item> - germane Regau - estas komunumo en #instanceTypeWithPredicate13 de Supra #surFormToken170 , parto de Aŭstrio .","<item> estas komunumo en Malsupra #surFormToken170 , en #instanceTypeWithPredicate13 ."
http://www.wikidata.org/entity/Q442848,17,"<item> [ ŭiljam old ] , foje esperantigita per Vilhelmo Oldo , mortis la 0 - an de septembro <year> apud #instanceTypeWithPredicate5 ) , estis skota Esperantlingva #surFormToken325 .","Doktorino <item> [ MAĝari BOLtan ] , proponita esperantigo Marĝorio / Marĵorio Boltono / Bultono ( naskiĝis la 0 - an de majo <year> ) , estas angla aŭtorino , verkanta kaj en la angla lingvo kaj en #surFormToken838 ."
http://www.wikidata.org/entity/Q372132,15,"Malgranda vilaĝo <item> situas je kvar kilometrojn de #surFormToken70484 en orienta parto de #surFormToken790 , sur frapa terena kresto de montaro disiganta valojn de riveroj Loučná kaj Chrudimka ( Ĥrudimka ) , fakte apartenas al gravaj lokoj de la ĉeĥa nacia pasinteco.Nun ĝi konsistas el tri lokaj loĝpartoj – <item> , Sedlec kaj Sankta Nikolao .","<item> estas vilaĝo situanta en suda parto de #surFormToken78213 , en valo de rivereto Senice ."
http://www.wikidata.org/entity/Q31501,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","La Palmokakatuo aŭ laŭ latina scienca nomo Nigrega proboscigero aŭ <item> , ( Probosciger aterrimus ) , estas granda malhelgriza al nigra psitako de la familio de kakatuoj ."
http://www.wikidata.org/entity/Q390238,4,La <item> estis oceanvetura ŝipo de la brita Cunard Steamship Lines .,<item> estas eksa kontener-ŝipo ( Annie Johnson ) transformita en krozoŝipon en <year> .
http://www.wikidata.org/entity/Q2667740,4,"La <item> ( #surFormToken133126 latimeri ) estas #surFormToken616 de birdo de la familio de Vireedoj kaj genro de #surFormToken133156 , kiuj estas malgrandaj paserinaj birdoj ter - al verdokoloraj .","La <item> ( #surFormToken133126 gundlachii ) estas #surFormToken616 de birdo de la familio de Vireedoj kaj genro de #surFormToken133156 , kiuj estas malgrandaj paserinaj birdoj ter - al verdokoloraj ."
http://www.wikidata.org/entity/Q622662,8,<item> ( de greka σύστημα ) estas harmonia tutaĵo da interdependantoj partoj ( elementoj ) .,"<item> estas kategoria termino por #instanceTypeWithPredicate21 de karbo kaj ercoj , fera kaj ŝtala industrioj kaj la "" peza "" #instanceTypeWithPredicate21 ."
http://www.wikidata.org/entity/Q37960,4,"<item> ( aŭ <item> ) estas daŭrfolia frakseno : la arbo de la vivo , aŭ frakseno de la universo , en la nordia mitologio .",<item> ( 黄海 ka .
http://www.wikidata.org/entity/Q547243,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q262147,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q37876,35,"<item> naskiĝis la 0 - an de januaro <year> en Lynwood , Kalifornio / #surFormToken153 .","<item> ( naskiĝis la 0 - an de junio <year> en #surFormToken3736 , #surFormToken1784 sub la nomo de #instanceTypeWithPredicate24 Hershlag - נטלי הרשלג - kiel unusola filino ) estas usona aktorino ."
http://www.wikidata.org/entity/Q985566,7,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q597354,15,"La barono <item> ( naskiĝis la 0 - an de februaro <year> en #surFormToken252 , Francio ; mortis la 0 - an de novembro <year> , en Capri , Italio ) estis franca aristokrato , #surFormToken71 , dando kaj #surFormToken325 .","<item> ( naskiĝis la 0 - an de majo <year> en #surFormToken252 ) estas pseŭdonimo de la franca #surFormToken71 , poeto , konferencisto Jaques BERTRAND.Li publikigis multajn librojn pri la kelta civilizo ."
http://www.wikidata.org/entity/Q18206,15,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q204608,12,"<item> estas politika tendenco , kiu strebas troviĝi inter maldekstra kaj dekstra politiko , elektante elementojn de ambaŭ tendencoj por prezenti la sian .","La <item> en la #surFormToken2898 estas tri maljunaj virgulinoj – #instanceTypeWithPredicate30 ( la estinteco ) , #instanceTypeWithPredicate50 ( la estanteco ) kaj #instanceTypeWithPredicate30 ( la estonteco ) – kiuj per sia teksado difinas la destinojn de homoj ."
http://www.wikidata.org/entity/Q583318,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q31064,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q207700,9,"Jakovlev <item> estis sovetia plurcela aviadilo , evoluigita ekde <year> por anstataŭigi la aviadilon Po - 0 de Nikolaj Polikarpov .","La <item> ( ruse : kukuruznik , , kio signifas maizfarmisteto , aŭ annuŝka , NATO-kodnomo : kolt , , kio signifas "" ĉevalido "" ) estas #surFormToken18368 sekura , forta , fidinda malnova , utiligas la saman eksplodmotoron , kian DC - 0 utiligas delonge ."
