Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q787672,11,"<item> , foje ankaŭ <item> la pli juna , ( * 0 - an de aprilo <year> en Nov-Orleano ; † 0 - an de decembro <year> en #surFormToken298 ) estis usona ĵaz-klarnetisto de novorleana #surFormToken12140 kaj instruisto de multaj novorleanaj muzikistoj .","<item> ( * en Lawnside / Nov-Ĵerzejo ) estas usona ĵazpianisto . Dockery , kiu vivas ĉefe en Filadelfio , kunlaboris komence de la <year> - aj jaroj kun trumpetisto Clifford Brown ."
http://www.wikidata.org/entity/Q1632628,12,"<item> estas municipo de #surFormToken623 , en la provinco de Ciudad Real , regiono de Kastilio-Manĉo .","<item> ( <item> , hispane , el la araba alBalat ( la vojo ) ) estas vilaĝo apartenanta al la komarko Campo de #instanceTypeWithPredicate23 ( Kampo de Montjel ) en la hispana provinco Ciudad Real ( Ziŭdad Real ' , Reĝurbo ) , en la aŭtonoma komunumo Kastilio-Manĉo ."
http://www.wikidata.org/entity/Q614733,8,"<item> estas malgranda #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> en la kadro de la Indianaa Programo pri la Asteroidoj elde la #surFormToken29522 , apud Broklino en Indianao ( Usono ) . Ĝia nomo honoras la usonan astronomon Chester Burleigh Watts .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> en la kadro de la Indianaa Programo pri la Asteroidoj elde la #surFormToken29522 , apud Broklino ( Indianao , Usono ) . Ĝi estis nomita en honoro de Martin S . Burkhead , emerita profesoro ĉe la Universitato de Indianao ."
http://www.wikidata.org/entity/Q544019,10,"<item> ( naskiĝis la 0 - an de marto <year> en #instanceTypeWithPredicate4 , #surFormToken310 ) estas brazila #surFormToken299 .","<item> Sales ( naskiĝis en #instanceTypeWithPredicate4 , la 0 - an de aprilo <year> ) estas brazila #surFormToken299 kaj modelo ."
http://www.wikidata.org/entity/Q193407,6,"La #surFormToken1375 <item> , Skarabedoj , laŭ la latina scienca nomo Scarabeidae , kiel nuntempe estas difinita , konsistas de pli ol 0 0 specioj de skaraboj tutmonde .",La <item> ( Chrysomelidae ) formas kun ĉ .
http://www.wikidata.org/entity/Q1756538,6,"<item> estas municipo en la brazila subŝtato #surFormToken13998 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo de la brazila subŝtato #surFormToken13998 , kiu taksis 0 enloĝantojn en <year> . La municipo emancipiĝis en <year> ."
http://www.wikidata.org/entity/Q221845,9,"<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la usonaj astronomoj #surFormToken30517 kaj #surFormToken28240 elde la #surFormToken29169 de la observatorio Lowell , apud Flagstaff ( Arizono , Usono ) .","<item> estas nebone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la usonaj astronomoj #surFormToken28240 kaj #surFormToken30517 elde la Stacio Anderson Mesade la observatorio Lowell en la Konteo Coconino , apud Flagstaff ( Arizono , Usono ) ."
http://www.wikidata.org/entity/Q3889405,17,<item> [ ĥiMEnes de keSAda ] estis hispana #instanceTypeWithPredicate46 .,"<item> ( Córdoba , ( #surFormToken623 ) , 0 - a de januaro <year> - #instanceTypeWithPredicate5 , Irako , 0 - a de aprilo de <year> ) estis hispana #surFormToken739 kiu mortis pafita en Irako en <year> , kiam li akompanis usonan invadintan armeon ."
http://www.wikidata.org/entity/Q18449,17,"#instanceTypeWithPredicate24 Evstaf'evic STOJAN ( ankaŭ <item> , Radovich kaj <item> ) , naskiĝis la 0 - an de junio <year> en Ismail , Besarabio - mortis la 0 - an de majo <year> en #surFormToken14916 ) estis rusa #surFormToken734 , bibliografo kaj leksikografo , membro de la #instanceTypeWithPredicate50 de <year> .","<item> ( naskiĝis la 0 - an de januaro <year> en #surFormToken765 , mortis la 0 - an de majo <year> ) estis angla muzikisto kaj unu el la plej gravaj britaj esperantistoj , kiu aktivis dum jardekoj sur multaj terenoj de #surFormToken838 en Britio , i . a ."
http://www.wikidata.org/entity/Q2652349,7,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16524 , kiu situas en la centra parto de #surFormToken826 , ĉirkaŭ 0 kilometroj nordokcidente de la urbo de Meksiko ( aere ) .","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16524 , kiu situas en la centra parto de #surFormToken826 , ĉirkaŭ 0 kilometroj nordokcidente de la urbo de Meksiko ( aere ) ."
http://www.wikidata.org/entity/Q765975,7,<item> ( hispane <item> ) estas departemento de la norda regiono de #surFormToken1436 .,<item> estas unu de la 0 departementoj de #surFormToken1436 .
http://www.wikidata.org/entity/Q178674,6,<item> ( simbolo µm ) estas SI-unuo de la #instanceTypeWithPredicate136 .,<item> ( simbolo : nm ) estas 0 × 0 − 0 metro — aŭ unu miliardono de metro .
http://www.wikidata.org/entity/Q859646,5,<item> ( ankaŭ <item> ) estas #surFormToken421 de #surFormToken3912 .,<item> estas #surFormToken421 de suda #surFormToken3912 .
http://www.wikidata.org/entity/Q1022488,12,<item> estas unuara instanco en la angla regiono South West England . Ĝi estis antaŭe parto de la provinco Somerset kaj poste de AvonLoĝantaro - 0 0 ( <year> ) Areo - 0 km & sup 0,<item> estas unuara instanco en la angla regiono South East England .
http://www.wikidata.org/entity/Q221454,26,"<item> [ koKO ŝaNEL ] nome #instanceTypeWithPredicate24 Bonheur #instanceTypeWithPredicate1 ( 19a de Aŭgusto <year> – 10a de Januaro <year> ) estis franca modo-desegnisto , fasonistino kaj fondinto de la firmao Chanel .","<item> , fakte Jean <item> , kromnomata Le crocodile ( "" la krokodilo "" , naskiĝis la 0 - an de julio <year> en #surFormToken252 , Francio ; mortis la 0 - an de oktobro <year> en #instanceTypeWithPredicate5 , #surFormToken444 ) estis fama tenisisto kaj sportvestaĵa #surFormToken1043 el #surFormToken444 ."
http://www.wikidata.org/entity/Q398170,8,"<item> estas municipo , diocezo kaj universitata urbego de la brazila subŝtato #surFormToken3233 .","<item> estas municipo de la brazila subŝtato #surFormToken3233 , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q46777,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1684724,9,"<item> [ frãsua burʒõ ] , naskita je la 0 - a de julio <year> en #surFormToken252 , estas franca scenaristo kaj desegnisto de komiksoj.Lia unua komikso , nur 0 paĝoj , nomiĝis L'ennemi vient de la mer ( la malamiko venas el la maro ) .",<item> ( 12an Novembro <year> ) estas franca #surFormToken5137 .
http://www.wikidata.org/entity/Q545405,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q2252010,9,"Municipo <item> situas en #surFormToken790 , regiono Pardubice , #surFormToken78191 , sub norda rando de montareto Železné hory , 0 km sude de urbeto #instanceTypeWithPredicate23 .","Municipo <item> troviĝas proksimume 0 kilometroj okcidente de urbo Přelouč en #surFormToken78191 , regiono Pardubice , en suda parto de Železné hory ( Fera montaro ) en #surFormToken790 . En la komunumo estas fervoja haltejo sur linio Praha - Pardubice ."
http://www.wikidata.org/entity/Q877886,5,<item> estas surfaco sur publika aŭ privata grundo por parkumi veturilojn .,"<item> estas programo por plidensigi datenon , por ke ĝi okupu pli malmulte da spaco ."
http://www.wikidata.org/entity/Q499714,4,<item> estas #surFormToken39903 en alto de 0 metroj de la ĉefurbo Kabulo al la provinco Bamijan en meza #instanceTypeWithPredicate9 . La distanco de Kabulo al Bamijan tra <item> longas 0 km .,<item> estas montara trapasejo inter Barato kaj Ĉinio en la #instanceTypeWithPredicate8 .
http://www.wikidata.org/entity/Q497687,10,"<item> ( aliaj indikoj — NGC <year> , PK 0 0 ) estas #surFormToken5228 en konstelacio #surFormToken9998 . Ĉi tiu objekto estas en NGC-katalogo kelkfoje , kun indikoj <item> , NGC <year> . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( aliaj indikoj — PGC 0 , UGC <year> , MCG 7-7- 0 , ZWG 0 , 3C 0 , IRAS 0 + 0 ) estas #surFormToken5605 en konstelacio #surFormToken75252 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo ."
http://www.wikidata.org/entity/Q188897,12,"<item> estas municipo de la brazila subŝtato #surFormToken3378 , kiu taksis 0 enloĝantojn en <year> .","Situo : 22º45 ' 0 "" sude , 43º27 ' 0 "" okcidente Areo : 0 km2 Horzono : GMT - 3h Loĝantaro : ĉirkaŭ 0 0 ( en la aglomeraĵo en <year> ) <item> , ŝtato #instanceTypeWithPredicate13 ( Rio-de-Ĵanejro ) . <item> estis fondita la 13/01 / <year> ."
http://www.wikidata.org/entity/Q432719,14,"<item> ( naskiĝis la 0 - an de januaro <year> en #instanceTypeWithPredicate4 , mortis la 0 - an de junio <year> en #surFormToken252 ) estis franca aktorino .","<item> ( naskiĝis la 0 - an de aŭgusto <year> , en #instanceTypeWithPredicate4 , mortis la 0 - an de majo <year> , en Mesnil Saint Denis ) estis franca #surFormToken35"
http://www.wikidata.org/entity/Q1128605,7,"La <item> , aŭ pli malprecize Bahama Arkipelago , estas #surFormToken31442 kiu enhavas la insulojn de #instanceTypeWithPredicate9 kaj Turkoj kaj Kajkoj .","<item> ( hispane : Islas Pitiusas , katalune : Illes Pitiüses ) estas insularo en la Mediteranea Maro apartenanta al la hispana aŭtonoma komunumo Balearoj ."
http://www.wikidata.org/entity/Q499283,4,"La <item> , Columba fasciata , estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de #instanceTypeWithPredicate27 nome #surFormToken105153 .","La <item> , <item> , iam Parus cyanus , estas paseroforma birdo de la familio Paruedoj , pli eta ol Granda paruo ."
http://www.wikidata.org/entity/Q1947581,4,<item> estas unu el la kemiaj elementoj en la sepa vico ( aŭ periodo ) de la perioda tabelo .,"Nova Kastilio aŭ <item> ( en la hispana : <item> ) estis unu de la historiaj regionoj de #surFormToken623 , antaŭaj al la aktuala divido laŭ aŭtonomaj komunumoj ."
http://www.wikidata.org/entity/Q502623,9,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q467144,5,<item> ( koree 김책공업종합대학 ) estas #surFormToken3814 en la ĉefurbo de #surFormToken2382 .,"La <item> ( AUD mallonge ) estas #surFormToken3814 en Dubajo , #surFormToken196 . La #surFormToken3814 havas Lernejon de Ekonomiko , Lernejon de Inĝenierarto , Departementon de Informadiko , Departementon de Vida Komunikado , Departementon de Interna Arkitekturo , Divizion de Liberaj Artoj , kaj Centron por Angla Bonparolado ."
http://www.wikidata.org/entity/Q55003,18,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q919051,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aŭgusto <year> de la rusa astronomino #surFormToken28655 elde la #surFormToken28208 de Nauĉno .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la rusa astronomino #surFormToken28655 elde la #surFormToken28208 de Nauĉno . Ĝi ŝuldas sian nomon al la poemo "" Ĝangar "" ( ruse : Джангар , kalmuke : Җанhр ) ; nacia epopeo de la kalmuka etno ."
http://www.wikidata.org/entity/Q636227,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q942299,19,"<item> ( 4a Julio <year> – 20a Aprilo <year> ) estis angla bankisto , amatora #surFormToken33598 , kaj #surFormToken1545 el la #instanceTypeWithPredicate107 . Gurney publikigis nombrajn artikolojn en The Zoologist pri birdoj de #instanceTypeWithPredicate4 .","<item> ( naskiĝis la 0 - an de septembro <year> , mortis la 0 - an de aprilo <year> ) estis la filo de Francis Mundy , parlamentano por #surFormToken7425 kaj Sarah ."
http://www.wikidata.org/entity/Q2311945,15,"Johano Gotfredo <item> ( naskiĝinta la 0 - an de septembro <year> en Skwierzyna , mortinta la 0 - an de januaro <year> en #instanceTypeWithPredicate5 ) estis prusia militmuzikistoj kaj #surFormToken565 .",<item> ( <year> – <year> ) estis Sanmarina #surFormToken23646 kaj #surFormToken565 .
http://www.wikidata.org/entity/Q389458,21,<item> ( Te Ara : La #instanceTypeWithPredicate7 de Novzelando ) estas reta #instanceTypeWithPredicate7 kreita de la Ministerio por Kulturo kaj Heredo de la registaro de Novzelando .,"<item> ( esperante : "" vespera folio "" ) estas sveda , populara gazeto fondita de Lars Johan Hierta en <year> dum la modernigo de #surFormToken884 ."
http://www.wikidata.org/entity/Q629124,14,"<item> ( naskiĝis la 0 - an de majo <year> ( nun 1981-05- 0 ) , do nun 0 - jara ) estas pola spada skermisto .","<item> ( naskiĝis la 0 - an de septembro <year> ( nun 1981-09- 0 ) , do nun 0 - jara ) estas pola spada skermisto ."
http://www.wikidata.org/entity/Q1802196,5,"<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken3649 , kiu havis 0 loĝantojn en <year> ."
http://www.wikidata.org/entity/Q1130313,31,"<item> ( angle <item> ) estas #surFormToken1522 el <year> direktita de #surFormToken70473 , laŭ la populara romano de Peter Benchley , kiu estas bazita sur reala serio de ŝark-atakoj laŭ la marbordo de Nov-Ĵerzejo en <year> .",<item> ( Homoj kaj dioj ) estas franca #surFormToken1522 de Xavier Beauvois aperinta en <year> .
http://www.wikidata.org/entity/Q1044829,7,"La <item> ( konata nkaŭ kiel Granda Milito de Afriko ) ekis en Aŭgusto de <year> , iom pli ol unu jaron post la Unua Konga Milito kaj rilatis al kelkaj el la samaj tialoj , en la Demokratia Respubliko Kongo kaj oficiale finis en Julio de <year> kiam la Transira Registaro de la Demokratia Respubliko Kongo enpoviĝis .",<item> ( moskva milito ) – kunpuŝiĝo inter la Respubliko de Ambaŭ Nacioj kaj la Rusa carlando en la jaroj 1609-1618.Caro Bazilo la 0 - a Ŝujskij timanta laŭvican polan intervenon en aferoj de Rusio interkonsentis la 0 - an de februaro <year> en Viborg aliancon kun Svedio kontraŭ Pollando .
http://www.wikidata.org/entity/Q20312,8,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q34777,6,"La <item> ( simbolo <item> ) estas la oficiala mezurunuo de elektra kurento , kaj unu el la sep bazaj unuoj en la Sistemo Internacia de Unuoj .","La nomo <item> aŭ X-radiado estas uzata por nomi tipon de joniga radiado , kiu formas parton de la #instanceTypeWithPredicate8 , kaj estas do formata de fotonoj ."
http://www.wikidata.org/entity/Q2559772,6,<item> estas komunumo en la meksika subŝtato #surFormToken16744 .,<item> estas komunumo en la meksika subŝtato #surFormToken16744 .
http://www.wikidata.org/entity/Q323786,16,<item> ( ĉ .,<item> ( baptita la 0 - an de decembro <year> en Nurenbergo ; m . inter decembro <year> kaj la 0 - a de junio <year> en Kassel ) estis germana kapelmajstro kaj #surFormToken565 .
http://www.wikidata.org/entity/Q100044,14,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q156642,13,"<item> ( Sioux County , English ) estas unu el la 0 kantonoj de la usona subŝtato #surFormToken1747 ( Iowa ) .",<item> ( #surFormToken1747 ) estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .
http://www.wikidata.org/entity/Q181827,15,"<item> ( * 0 - an de aprilo <year> en #instanceTypeWithPredicate4 , Teksaso ; † 0 - an de decembro <year> , samloke ) estis usona ĵaz-basisto . Ramey ludis komence trumpeton en la lerneja bando ( Anderson High School ) kaj poste suzafonon ĉe „ George Corley ´ s Royal Aces “ .",<item> ( naskiĝis kiel Gregor Edward Ballard la 0 - an de decembro <year> je Camden en Nov-Ĵerzejo ; mortis la 0 - an de oktobro <year> en #surFormToken1213 ) estis usona #surFormToken28628 de svingo kaj de ĉeftendenca #surFormToken12140 .
http://www.wikidata.org/entity/Q2119789,5,25px Ne konfuzu ĉi tiun artikolon kun <item> ( stacio en Novosibirsko ) . 22px0618pxOktjabrjskaja ( русский Октябрьская ) estas stacio de la #surFormToken21144 centre de Moskvo .,"25px Ne konfuzu ĉi tiun artikolon kun <item> ( stacio de Moskva metroo , Sokolniĉeskaja linio ) aŭ Park Kulturi ( stacio de Moskva metroo , Cirkla linio ) . 20px 124pxPark Kulturi estas fina stacio sur la #instanceTypeWithPredicate178 de la Metroo de Niĵnij-Novgorodo ."
http://www.wikidata.org/entity/Q1190350,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la japana astronomo #surFormToken36413 elde la #surFormToken36414 en gubernio Gunma ( Japanio ) . Ĝi estis nomita en honoro de Daiki Matsubayashi , kiu estis ano de la Astronomia Societo de Saga ekde ties fondiĝo en <year> .","<item> estas malgranda malhela #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de januaro <year> de la japana astronomo #surFormToken36413 elde la #surFormToken36414 en gubernio Gunma ( Japanio ) . Ĝia nomo aludas al la famkonataj "" spaoj "" ( termofontoj ) de la urbo Naruko ( urbo nun kunfandita en Osaki ) ."
http://www.wikidata.org/entity/Q124324,11,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q458432,4,<item> estas komunumaro en #surFormToken295 .,<item> estas komunumaro en #surFormToken295 .
http://www.wikidata.org/entity/Q282737,9,"La <item> - germane Thüringer Schiefergebirge [ prononco "" Tyringa Ŝifagebirge "" ] aŭ Thüringisches Schiefergebirge [ "" Tyringiŝes Ŝifagebirge "" ] - estas mezalta montaro en la federacia lando Turingio de #surFormToken295 , ĉefe en la distriktoj Ilm , Sonneberg kaj Saalfeld-Rudolstadt .",La <item> - germane Frankenwald - estas mezalta montaro en la norda parto de la federacia lando #surFormToken792 de #surFormToken295 .
http://www.wikidata.org/entity/Q9925,5,<item> estas urboparto nederlande nomata stadsgebied ( urbteritorio ; antaŭ <year> deelgemeente aŭ partkomunumo ) de la komunumo Roterdamo en la provinco Suda Holando de #surFormToken986 .,"<item> ( Por aŭskulti bv alklaki ĉi ligon "" Aŭdu ! """
http://www.wikidata.org/entity/Q19867,9,"<item> , ( angle Standard Generalized Markup Language , esperante "" Norma Ĝeneraligita Marka Lingvo "" ) estas metalingvo en kiu oni povas difini markajn lingvojn por dokumentoj .","La <item> , kelkfoje Doomsday Book ( "" Libro de la Lasta juĝo "" ) estis la plej impona administra atingo en mezepoka Anglio.En <year> , du jarojn post la batalo ĉe Hastings en la jaro <year> , la normana reĝo #instanceTypeWithPredicate113 de Anglio , konata kiel #instanceTypeWithPredicate113 , ordonis enketon pri lia nova posedaĵo Anglio ."
