Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1015631,8,"Upington estas grandurbo en Sudafriko, en provinco Norda Kablando.","Welkom estas metropolo en Sudafriko, en provinco Liberŝtato."
http://www.wikidata.org/entity/Q569552,7,Wülfershausen an der Saale estas komunumo en Germanio.,Bastheim estas komunumo en Germanio.
http://www.wikidata.org/entity/Q925755,14,"Albrecht RODENBACH (naskiĝis la 27-an de oktobro 1856 en Roeselare, mortis la 23-an de junio 1880 samurbe) estis flandra poeto kaj gvidanto en la revivigo de la flandra literaturo fine de la 19-a jarcento.",Clément PANSAERS (naskiĝinta en 1885 - mortinta en 1922) estis la ĉefa proponinto de la Dada movado en Belgio.Li ekverkis poezion en 1916 post esti forlasinta sian karieron kiel Egiptologo.
http://www.wikidata.org/entity/Q1171,18,Sikimo (नेपाली सिक्किम) estas federacia ŝtato de Barato en la Himalajomontaro.,"Goao (konkane: गोंय, goṃya; marate: गोवा, govā) estas la plej malgranda federacia ŝtato de Barato."
http://www.wikidata.org/entity/Q1190832,13,"Mândra (hungare: Mundra, germane: Kledendorf) estas komunumo en Rumanio norde de Braŝovo.","Jibert (hungare: Zsiberk, germane: Seiburg, Sibricht) estas komunumo en Rumanio nordoriente de Făgăraş."
http://www.wikidata.org/entity/Q923670,4,NGC 2023 (alia indiko — LBN 954) estas emisia nebulozo kaj reflekta nebulozo en konstelacio Oriono.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo.,NGC 1788 (alia indiko — LBN 916) estas reflekta nebulozo en konstelacio Oriono.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo.
http://www.wikidata.org/entity/Q1947,13,"Abuja (Esperante: Abuĝo) ekde la 12-a de decembro de 1991 estas la ĉefurbo de la ŝtato Niĝerio en Okcidenta Afriko, post Lagoso.",Ĵubo (alternative Ĝubo) (English Juba - العربية جوبا prononco [dʒuːbəˈ) ]) estas ĉefurbo de Sud-Sudano kiel metropolo en regiono Centra Ekvatorio.
http://www.wikidata.org/entity/Q564566,6,Ettinghausen estas komunumo en Germanio.,Arnshöfen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q76721,23,"Olego la Drevlana — estis princo de drevlanoj, filo de Svjatoslavo kaj hungara princino Predslava.","Gotfredo de Bouillon, france Godefroi de Bouillon aŭ Godefroy de Bouillon, germane Gottfried von Bouillon, naskiĝinta ĉirkaŭ la jaro 1060 kaj mortinta en 1100 en Jerusalemo) estis unu el gvidantoj de la unua krucmilito kaj post ties sukcesa finigo li fariĝis la unua krucista reganto de Jerusalema reĝlando."
http://www.wikidata.org/entity/Q554821,6,Oberweid estas komunumo en Germanio.,Unterweid estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1125,27,La belga provinco Antverpeno troviĝas en la nordo de la lando.,Namuro estas belga provinco en Valonio kun ĉefurbo Namuro.
http://www.wikidata.org/entity/Q1802021,7,"Itabaiana estas municipo en la brazila subŝtato Serĝipo, kiu havis 86.967 loĝantojn en 2010 .","Divina Pastora estas municipo en la brazila subŝtato Serĝipo, kiu havis 4.326 loĝantojn en 2010 .Divina Pastora signifas en la portugala same kiel Dia Paŝtistino."
http://www.wikidata.org/entity/Q270360,12,"HAN Myung-sook aŭ HAn Mjong Suk (naskiĝis la 24-an de marto 1944 en Pjongjango, en la hodiaŭa Nord-Koreio) estas la ĉefministro de Sud-Koreio.","Irena DEGUTIENĖ (naskiĝis la 1-an de junio 1949 en Šiauliai) estas kuracistino, politika kaj socia agantino de Litovio, prezidanto de parlamento (Sejmo) de Litovia Respubliko."
http://www.wikidata.org/entity/Q487330,9,South Pacific estas muzikalo kun la muziko de Richard Rodgers kaj la kantotekstoj de Oscar Hammerstein la 2-a.,Violonisto sur la tegmento (angle: Fiddler on the Roof) estas muzikalo kiu por la unua fojo estis prezentita sur Broadway je la 22-a de septembro 1964.
http://www.wikidata.org/entity/Q1234,9,Ruterfordio estas kemia elemento en la perioda tabelo kiu havas la simbolon Rf kaj la atomnumeron 104.,Seborgio estas kemia elemento en la perioda tabelo kiu havas la simbolon Sg kaj la atomnumeron 106.
http://www.wikidata.org/entity/Q2468392,4,"Stalinismo - politika-ekonomia sistemo, kiu aperis en Sovetunio post fakta transpreno de plena regopovo flanke de Josif Stalin.",Lavenda estas hela nuanco de viola koloro.
http://www.wikidata.org/entity/Q790780,5,"Horné Hámre (hungare Felsőhámor [felŝOhAmor], germane Ober-Hammer) estas vilaĝo kaj municipo en Slovakio.","Tekovská Breznica (hungare Barsberzence [barŝberzence], germane Bresnitz an der Gran) estas vilaĝo kaj municipo en Slovakio."
http://www.wikidata.org/entity/Q1760848,6,"Santo Antônio da Alegria estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 6.304 enloĝantojn en 2010 .","Jaci estas municipo de la brazila subŝtato San-Paŭlio, kiu taksis 5.667 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q33616,23,Christoph Ransmayr (*20-an de marto 1954) estas aŭstria verkisto.,"Tim Bendzko (naskiĝis la 9-an de aprilo 1985(nun 1985-04-09) en Berlino, do nun 31-jara) estas germana kantisto-komponisto."
http://www.wikidata.org/entity/Q68451,9,"Dorf ZH estas komunumo en la distrikto Andelfingen, Kantono Zuriko, Svislando.","Buch ĉe Irchel (prononcu: buĥ ĉe irĥl; germane: Buch am Irchel) estas komunumo en la distrikto Andelfingen, Kantono Zuriko, Svislando."
http://www.wikidata.org/entity/Q787672,11,"Lorenzo TIO, foje ankaŭ Lorenzo Tio la pli juna, (* 21-an de aprilo 1893 en Nov-Orleano; † 24-an de decembro 1933 en Novjorko) estis usona ĵaz-klarnetisto de novorleana ĵazo kaj instruisto de multaj novorleanaj muzikistoj.","Sam Dockery (* en Lawnside/Nov-Ĵerzejo) estas usona ĵazpianisto.Dockery, kiu vivas ĉefe en Filadelfio, kunlaboris komence de la 1950-aj jaroj kun trumpetisto Clifford Brown."
http://www.wikidata.org/entity/Q1632628,12,"Agudo estas municipo de Hispanio, en la provinco de Ciudad Real, regiono de Kastilio-Manĉo.","Albaladeĥo (Albaladejo, hispane, el la araba alBalat (la vojo)) estas vilaĝo apartenanta al la komarko Campo de Montiel (Kampo de Montjel) en la hispana provinco Ciudad Real (Ziŭdad Real', Reĝurbo), en la aŭtonoma komunumo Kastilio-Manĉo."
http://www.wikidata.org/entity/Q614733,8,"2751 Campbell estas nebone konata asteroido de la asteroida zono, malkovrita la 7-an de septembro 1962 en la kadro de la Indianaa Programo pri la Asteroidoj elde la Observatorio Goethe Link, apud Broklino en Indianao (Usono).Ĝi estis nomita en omaĝo al la usona astronomo William Wallace Campbell (1862 – 1938).","9143 Burkhead estas malbone konata asteroido de la asteroida zono, malkovrita la 16-an de septembro 1955 en la kadro de la Indianaa Programo pri la Asteroidoj elde la Observatorio Goethe Link, apud Broklino (Indianao, Usono).Ĝi estis nomita en honoro de Martin S. Burkhead, emerita profesoro ĉe la Universitato de Indianao."
http://www.wikidata.org/entity/Q544019,10,"Letícia Sabatella (naskiĝis la 8-an de marto 1972 en Belo Horizonte, Brazilo) estas brazila aktorino.","Thaila Ayala Sales (naskiĝis en Presidente Prudente, la 14-an de aprilo 1986) estas brazila aktorino kaj modelo."
http://www.wikidata.org/entity/Q193407,6,Suedoj (Suidae) estas la biologia familio al kiu apartenas porkoj.,La foliskaraboj (Chrysomelidae) formas kun ĉ.
http://www.wikidata.org/entity/Q1756538,6,"Ferros (portugale: Fehos, feroj) estas urbo en subŝtato Minas-Ĝerajso, Brazilo.","Belo Vale estas municipo de la brazila subŝtato Minas-Ĝerajso, kiu taksis 7.536 enloĝantojn en 2010 .La municipo emancipiĝis en 1938."
http://www.wikidata.org/entity/Q221845,9,"3256 Daguerre estas malgranda malhela asteroido de la asteroida zono, malkovrita la 26-an de septembro 1980 de la usonaj astronomoj Brian A. Skiff kaj Norman G. Thomas elde la Stacio Anderson Mesa de la observatorio Lowell apud Flagstaff (Arizono, Usono).","2557 Putnam estas nebone konata asteroido de la asteroida zono, malkovrita la 26-an de septembro 1981 de la usonaj astronomoj Brian A. Skiff kaj Norman G. Thomas elde la Stacio Anderson Mesade la observatorio Lowell en la Konteo Coconino, apud Flagstaff (Arizono, Usono)."
http://www.wikidata.org/entity/Q3889405,17,Gonzalo JIMÉNEZ DE QUESADA [ĥiMEnes de keSAda] estis hispana konkeranto.,"Julio Anguita Parrado (Córdoba, (Hispanio), 3-a de januaro 1971 - Bagdado, Irako, 7-a de aprilo de 2003) estis hispana ĵurnalisto kiu mortis pafita en Irako en 2003, kiam li akompanis usonan invadintan armeon."
http://www.wikidata.org/entity/Q18449,17,"Petro Evstaf'evic STOJAN (ankaŭ Ribaulb, Radovich kaj Šulerc), naskiĝis la 22-an de junio 1884 en Ismail, Besarabio - mortis la 3-an de majo 1961 en Nico) estis rusa esperantisto, bibliografo kaj leksikografo, membro de la Lingva Komitato de 1914.","Montagu Christie BUTLER (naskiĝis la 25-an de januaro 1884 en Londono, mortis la 5-an de majo 1970) estis angla muzikisto kaj unu el la plej gravaj britaj esperantistoj, kiu aktivis dum jardekoj sur multaj terenoj de Esperanto en Britio, i.a."
http://www.wikidata.org/entity/Q2652349,7,"Calvillo estas unu el la 11 komunumoj de la meksika subŝtato Aguascalientes, kiu situas en la centra parto de Meksiko, ĉirkaŭ 500 kilometroj nordokcidente de la urbo de Meksiko (aere).","San Francisco de los Romo estas unu el la 11 komunumoj de la meksika subŝtato Aguascalientes, kiu situas en la centra parto de Meksiko, ĉirkaŭ 500 kilometroj nordokcidente de la urbo de Meksiko (aere)."
http://www.wikidata.org/entity/Q765975,7,Malalta Verapaco (hispane Baja Verapaz) estas departemento de la norda regiono de Gvatemalo.,Chimaltenango estas unu de la 22 departementoj de Gvatemalo.
http://www.wikidata.org/entity/Q178674,6,Mikrometro (simbolo µm) estas SI-unuo de la longo.,Nanometro (simbolo: nm) estas 1.0×10−9 metro — aŭ unu miliardono de metro.
http://www.wikidata.org/entity/Q859646,5,Malekula (ankaŭ Malakula) estas insulo de Vanuatuo.,Erromango estas insulo de suda Vanuatuo.
http://www.wikidata.org/entity/Q1022488,12,Bath and North East Somerset estas unuara instanco en la angla regiono South West England.Ĝi estis antaŭe parto de la provinco Somerset kaj poste de AvonLoĝantaro - 166 000 (1997)Areo - 351 km&sup2,Brighton and Hove estas unuara instanco en la angla regiono South East England.
http://www.wikidata.org/entity/Q221454,26,"Coco Chanel [koKO ŝaNEL] nome Gabrielle Bonheur Chanel (19a de Aŭgusto 1883 – 10a de Januaro 1971) estis franca modo-desegnisto, fasonistino kaj fondinto de la firmao Chanel.","René LACOSTE, fakte Jean René Lacoste, kromnomata Le crocodile (""la krokodilo"", naskiĝis la 2-an de julio 1904 en Parizo, Francio; mortis la 12-an de oktobro 1996 en Saint-Jean-de-Luz, Francio) estis fama tenisisto kaj sportvestaĵa entreprenisto el Francio."
http://www.wikidata.org/entity/Q398170,8,"Apucarana estas municipo, diocezo kaj universitata urbego de la brazila subŝtato Paranao.","Agudos do Sul estas municipo de la brazila subŝtato Paranao, kiu taksis 8.270 enloĝantojn en 2010 ."
http://www.wikidata.org/entity/Q46777,8,Neustadt estas komunumo en Germanio.,Neumark estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1684724,9,"François BOURGEON [frãsua burʒõ], naskita je la 5-a de julio 1945 en Parizo, estas franca scenaristo kaj desegnisto de komiksoj.Lia unua komikso, nur 14 paĝoj, nomiĝis L'ennemi vient de la mer (la malamiko venas el la maro).",Jean-Christophe Balouet (12an Novembro 1956) estas franca paleontologo.
http://www.wikidata.org/entity/Q545405,7,Zandt estas komunumo en Germanio.,Arrach estas komunumo en Germanio.
http://www.wikidata.org/entity/Q2252010,9,"Municipo Tetov situas en Ĉeĥio, regiono Pardubice, distrikto Pardubice, en ebenaĵo de rivero Elbo, 14 km nordokcidente de urbo Přelouč, 14 km norde de urbo Chvaletice.","Municipo Kojice troviĝas proksimume 12 kilometroj okcidente de urbo Přelouč en distrikto Pardubice, regiono Pardubice, en suda parto de Železné hory (Fera montaro) en Ĉeĥio.En la komunumo estas fervoja haltejo sur linio Praha - Pardubice."
http://www.wikidata.org/entity/Q877886,5,Parkumejo estas surfaco sur publika aŭ privata grundo por parkumi veturilojn.,"Densigilo estas programo por plidensigi datenon, por ke ĝi okupu pli malmulte da spaco."
http://www.wikidata.org/entity/Q499714,4,Ŝibar-pasejo estas montpasejo en alto de 3000 metroj de la ĉefurbo Kabulo al la provinco Bamijan en meza Afganistano.La distanco de Kabulo al Bamijan tra Ŝibar-pasejo longas 237 km.,Nathula estas montara trapasejo inter Barato kaj Ĉinio en la Himalajo.
http://www.wikidata.org/entity/Q497687,10,"NGC 2371 (aliaj indikoj — NGC 2372, PK 189+19.1) estas planeduma nebulozo en konstelacio Ĝemeloj.Ĉi tiu objekto estas en NGC-katalogo kelkfoje, kun indikoj NGC 2371, NGC 2372.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo.","NGC 1275 (aliaj indikoj — PGC 12429, UGC 2669, MCG 7-7-63, ZWG 540.103, 3C 84, IRAS03164+4119) estas galaksio en konstelacio Perseo.Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo."
http://www.wikidata.org/entity/Q188897,12,"Itaguaí estas municipo de la brazila subŝtato Rio-de-Ĵanejrio, kiu taksis 109.163 enloĝantojn en 2010 .","Situo: 22º45'33"" sude, 43º27'04"" okcidente Areo: 524,04 km2 Horzono: GMT-3h Loĝantaro: ĉirkaŭ 705 485 (en la aglomeraĵo en 2004)Nova-Iguaçu, ŝtato Rio-de-Ĵanejro (Rio-de-Ĵanejro).Nova Iguaçu estis fondita la 13/01/1833."
http://www.wikidata.org/entity/Q432719,14,"Suzanne FLON (naskiĝis la 28-an de januaro 1918 en Le Kremlin-Bicêtre, mortis la 15-an de junio 2005 en Parizo) estis franca aktorino.","Nicole Tourneur (naskiĝis la 9-an de aŭgusto 1950, en Maisons-Alfort, mortis la 14-an de majo 2011, en Mesnil Saint Denis) estis franca verkistino"
http://www.wikidata.org/entity/Q1128605,7,"La Lukaja Arkipelago, aŭ pli malprecize Bahama Arkipelago, estas arkipelago kiu enhavas la insulojn de Bahamoj kaj Turkoj kaj Kajkoj.","Pitiusoj (hispane: Islas Pitiusas, katalune: Illes Pitiüses) estas insularo en la Mediteranea Maro apartenanta al la hispana aŭtonoma komunumo Balearoj."
http://www.wikidata.org/entity/Q499283,4,"La Strivosta kolombo, Columba fasciata, estas mezgranda birdo de la familio de Kolombedoj kiu inkludas kolombojn kaj turtojn ene de la genro de Amerikaj kolomboj nome Patagioenas.","La Lazura paruo, Cyanistes cyanus, iam Parus cyanus, estas paseroforma birdo de la familio Paruedoj, pli eta ol Granda paruo."
http://www.wikidata.org/entity/Q1947581,4,Elemento de periodo 7 estas unu el la kemiaj elementoj en la sepa vico (aŭ periodo) de la perioda tabelo.,"Nova Kastilio aŭ Kastilio la Nova (en la hispana: Castilla la Nueva) estis unu de la historiaj regionoj de Hispanio, antaŭaj al la aktuala divido laŭ aŭtonomaj komunumoj."
http://www.wikidata.org/entity/Q502623,9,Lauf estas komunumo en Germanio.,Asendorf estas komunumo en Germanio.
http://www.wikidata.org/entity/Q467144,5,Teknologia Universitato Kim Chaek (koree 김책공업종합대학) estas universitato en la ĉefurbo de Nord-Koreio.,"La Amerika Universitato en Dubajo (AUD mallonge) estas universitato en Dubajo, Unuiĝintaj Arabaj Emirlandoj.La universitato havas Lernejon de Ekonomiko, Lernejon de Inĝenierarto, Departementon de Informadiko, Departementon de Vida Komunikado, Departementon de Interna Arkitekturo, Divizion de Liberaj Artoj, kaj Centron por Angla Bonparolado."
http://www.wikidata.org/entity/Q55003,18,Acquapendente estas komunumo de Italio.,Avella estas komunumo de Italio.
http://www.wikidata.org/entity/Q919051,8,"15669 Pshenichner estas malbone konata asteroido de la asteroida zono, malkovrita la 19-an de septembro 1974 de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno, (en tiama Sovetunio, nun en Rusio).Ĝi estis nomita en honoro de Boris Grigorjeviĉ Pŝeniĉner, instruisto pri la kosmo 50 jaroj.","2756 Dzhangar estas malbone konata asteroido de la asteroida zono, malkovrita la 19-an de septembro 1974 de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno.Ĝi ŝuldas sian nomon al la poemo ""Ĝangar"" (ruse : Джангар, kalmuke : Җанhр) ; nacia epopeo de la kalmuka etno."
http://www.wikidata.org/entity/Q636227,6,Hinzert-Pölert estas komunumo en Germanio.,Trierweiler estas komunumo en Germanio.
http://www.wikidata.org/entity/Q942299,19,"John Henry Gurney (4a Julio 1819 – 20a Aprilo 1890) estis angla bankisto, amatora ornitologo, kaj politikisto el la Liberala Partio.Gurney publikigis nombrajn artikolojn en The Zoologist pri birdoj de Norfolk.","William MUNDY (naskiĝis la 14-an de septembro 1801, mortis la 20-an de aprilo 1877) estis la filo de Francis Mundy, parlamentano por Derby kaj Sarah."
http://www.wikidata.org/entity/Q2311945,15,"Johano Gotfredo PIEFKE (naskiĝinta la 9-an de septembro 1815 en Skwierzyna, mortinta la 25-an de januaro 1884 en Frankfurto ĉe Odro) estis prusia militmuzikistoj kaj komponisto.",Federico CONSOLO (1841–1906) estis Sanmarina violonisto kaj komponisto.
http://www.wikidata.org/entity/Q389458,21,Te Ara: The Encyclopedia of New Zealand (Te Ara: La Enciklopedio de Novzelando) estas reta enciklopedio kreita de la Ministerio por Kulturo kaj Heredo de la registaro de Novzelando.,"Aftonbladet (esperante: ""vespera folio"") estas sveda, populara gazeto fondita de Lars Johan Hierta en 1830 dum la modernigo de Svedio."
http://www.wikidata.org/entity/Q629124,14,"Tomasz Motyka (naskiĝis la 8-an de majo 1981(nun 1981-05-08), do nun 34-jara) estas pola spada skermisto.","Radosław Zawrotniak (naskiĝis la 2-an de septembro 1981(nun 1981-09-02), do nun 34-jara) estas pola spada skermisto."
http://www.wikidata.org/entity/Q1802196,5,"Boa Vista do Incra estas municipo en la brazila subŝtato Suda Rio-Grando, kiu havis 2.425 loĝantojn en 2010 .","Rolador estas municipo en la brazila subŝtato Suda Rio-Grando, kiu havis 2.546 loĝantojn en 2010 ."
http://www.wikidata.org/entity/Q1130313,31,"Jaws (angle Makzeloj) estas filmo el 1975 direktita de Steven Spielberg, laŭ la populara romano de Peter Benchley, kiu estas bazita sur reala serio de ŝark-atakoj laŭ la marbordo de Nov-Ĵerzejo en 1916.",Des hommes et des dieux (Homoj kaj dioj) estas franca filmo de Xavier Beauvois aperinta en 2010.
http://www.wikidata.org/entity/Q1044829,7,"La Dua Konga Milito (konata nkaŭ kiel Granda Milito de Afriko) ekis en Aŭgusto de 1998, iom pli ol unu jaron post la Unua Konga Milito kaj rilatis al kelkaj el la samaj tialoj, en la Demokratia Respubliko Kongo kaj oficiale finis en Julio de 2003 kiam la Transira Registaro de la Demokratia Respubliko Kongo enpoviĝis.",Pola-rusa milito 1609-1618 (moskva milito) – kunpuŝiĝo inter la Respubliko de Ambaŭ Nacioj kaj la Rusa carlando en la jaroj 1609-1618.Caro Bazilo la 4-a Ŝujskij timanta laŭvican polan intervenon en aferoj de Rusio interkonsentis la 28-an de februaro 1609 en Viborg aliancon kun Svedio kontraŭ Pollando.
http://www.wikidata.org/entity/Q20312,8,Bartow [ba:to:] estas komunumo en Germanio.,Möllenhagen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q34777,6,"La ampero (simbolo A) estas la oficiala mezurunuo de elektra kurento, kaj unu el la sep bazaj unuoj en la Sistemo Internacia de Unuoj.","La nomo Ikso-radioj aŭ X-radiado estas uzata por nomi tipon de joniga radiado, kiu formas parton de la elektromagneta spektro, kaj estas do formata de fotonoj."
http://www.wikidata.org/entity/Q2559772,6,Villa Aldama estas komunumo en la meksika subŝtato Veracruz.,Ixtaczoquitlán estas komunumo en la meksika subŝtato Veracruz.
http://www.wikidata.org/entity/Q323786,16,GYÁRFÁS Jenő (jeno djarfaŝ) estis hungara pentristo naskita en urbo Sepsiszentgyörgy la 6-an de aprilo en 1857 kaj mortis samloke la 13-an de decembro en 1925.,Daniel Eberlin (baptita la 4-an de decembro 1647 en Nurenbergo; m. inter decembro 1713 kaj la 5-a de junio 1715 en Kassel) estis germana kapelmajstro kaj komponisto.
http://www.wikidata.org/entity/Q100044,14,Trissino estas komunumo de Italio.,Castelnuovo Rangone estas komunumo de Italio.
http://www.wikidata.org/entity/Q156642,13,"Kantono Fayette (Iovao) (Fayette County, English) estas unu el la 99 kantonoj de la usona subŝtato Iovao (Iowa).",Kantono Ida (Iovao) estas unu el la 99 kantonoj de la usona subŝtato Iovao (Iowa).
http://www.wikidata.org/entity/Q181827,15,"Gene Ramey (* 4-an de aprilo 1913 en Aŭstino, Teksaso; † 8-an de decembro 1984, samloke) estis usona ĵaz-basisto.Ramey ludis komence trumpeton en la lerneja bando (Anderson High School) kaj poste suzafonon ĉe „George Corley´s Royal Aces“.",Butch Ballard (naskiĝis kiel Gregor Edward Ballard la 26-an de decembro 1918 je Camden en Nov-Ĵerzejo; mortis la 1-an de oktobro 2011 en Filadelfio) estis usona frapinstrumentisto de svingo kaj de ĉeftendenca ĵazo.
http://www.wikidata.org/entity/Q2119789,5,25px Ne konfuzu ĉi tiun artikolon kun Oktjabrjskaja (stacio en Novosibirsko).22px0618pxOktjabrjskaja (русский Октябрьская) estas stacio de la Metroo de Moskvo centre de Moskvo.,"25px Ne konfuzu ĉi tiun artikolon kun Park Kulturi (stacio de Moskva metroo, Sokolniĉeskaja linio) aŭ Park Kulturi (stacio de Moskva metroo, Cirkla linio).20px 124pxPark Kulturi estas fina stacio sur la Avtozavodskaja linio de la Metroo de Niĵnij-Novgorodo."
http://www.wikidata.org/entity/Q1190350,8,"8104 Kumamori estas malbone konata asteroido de la asteroida zono, malkovrita la 19-an de januaro 1994 de la japana astronomo Takao Kobayashi elde la Observatorio de Ooizumi en gubernio Gunma (Japanio).Ĝi estis nomita en honoro de la amatora astronomo Teruaki Kumamori, edukisto en planetario ĉe la Kulturdomo de Sakaj.","9107 Narukospa estas malgranda malhela asteroido de la asteroida zono, malkovrita la 6-an de januaro 1997 de la japana astronomo Takao Kobayashi elde la Observatorio de Ooizumi en gubernio Gunma (Japanio).Ĝia nomo aludas al la famkonataj ""spaoj"" (termofontoj) de la urbo Naruko (urbo nun kunfandita en Osaki)."
http://www.wikidata.org/entity/Q124324,11,Niederkrüchten estas komunumo en Germanio.,Serba estas komunumo en Germanio.
http://www.wikidata.org/entity/Q458432,4,Amt Rehna estas komunumaro en Germanio.,Amt Dorf Mecklenburg-Bad Kleinen estas komunumaro en Germanio.
http://www.wikidata.org/entity/Q282737,9,"La Turingia Ardeza Montaro - germane Thüringer Schiefergebirge [prononco ""Tyringa Ŝifagebirge""] aŭ Thüringisches Schiefergebirge [""Tyringiŝes Ŝifagebirge""] - estas mezalta montaro en la federacia lando Turingio de Germanio, ĉefe en la distriktoj Ilm, Sonneberg kaj Saalfeld-Rudolstadt.",La Frankonia Arbaro - germane Frankenwald - estas mezalta montaro en la norda parto de la federacia lando Bavario de Germanio.
http://www.wikidata.org/entity/Q9925,5,Delfshaven estas urboparto nederlande nomata stadsgebied (urbteritorio; antaŭ 2014 deelgemeente aŭ partkomunumo) de la komunumo Roterdamo en la provinco Suda Holando de Nederlando.,"Harenkarspel (Por aŭskulti bv alklaki ĉi ligon ""Aŭdu!"""
http://www.wikidata.org/entity/Q19867,9,"SGML, (angle Standard Generalized Markup Language, esperante ""Norma Ĝeneraligita Marka Lingvo"") estas metalingvo en kiu oni povas difini markajn lingvojn por dokumentoj.","La Domesday Book, kelkfoje Doomsday Book (""Libro de la Lasta juĝo"") estis la plej impona administra atingo en mezepoka Anglio.En 1068, du jarojn post la batalo ĉe Hastings en la jaro 1066, la normana reĝo Vilhelmo la 1-a de Anglio, konata kiel Vilhelmo la Konkerinto, ordonis enketon pri lia nova posedaĵo Anglio."
http://www.wikidata.org/entity/Q43235,31,Zamboango Sibugaja - cebue Zamboanga Sibugay - estas provinco de la Filipinoj.,Rondonio (português Rondônia) estas subŝtato de nordo de Brazilo.
