Main-Item,Number of Triples,Post-Processed Summary,Summary 1,Target
http://www.wikidata.org/entity/Q1101609,2,<start> Tilloy-lez-Cambrai estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Tilloy-lez-Cambrai estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo . <end>
http://www.wikidata.org/entity/Q1015631,2,<start> Welkom estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Welkom estas metropolo en Sudafriko , en provinco Liberŝtato . <end>"
http://www.wikidata.org/entity/Q569552,2,<start> Bastheim estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Bastheim estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q925755,2,<start> Clément PANSAERS estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Clément PANSAERS ( naskiĝinta en <year>  - mortinta en <year>  ) estis la ĉefa proponinto de la Dada movado en Belgio.Li ekverkis poezion en <year>  post esti forlasinta sian karieron kiel Egiptologo . <end>
http://www.wikidata.org/entity/Q1171,2,<start> Goao estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Goao ( konkane : ग ो ं य , goṃya ; marate : ग ो व ा , govā ) estas la plej malgranda federacia ŝtato de Barato . <end>"
http://www.wikidata.org/entity/Q1190832,2,"<start> Jibert ( aliaj indikoj — PGC <year> , UGC 0 , ZWG 0 ) estas galaksio en konstelacio Virgo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>","<item> ( aliaj indikoj — PGC <year> , UGC 0 , ZWG 0 ) estas #surFormToken5605 en konstelacio #surFormToken10008 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<start> Jibert ( hungare : Zsiberk , germane : Seiburg , Sibricht ) estas komunumo en Rumanio nordoriente de Făgăraş . <end>"
http://www.wikidata.org/entity/Q923670,2,<start> NGC 1788 estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> NGC <year>  ( alia indiko — LBN 0  ) estas reflekta nebulozo en konstelacio Oriono . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>
http://www.wikidata.org/entity/Q1947,2,"<start> Ĵubo estas municipo de Hispanio , en la provinco Sevilla , sude de Hispanio . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . Ĵubo situas je 0 km de la provinca ĉefurbo Almería . <end>","<item> estas municipo de #surFormToken623 , en la provinco Sevilla , sude de #surFormToken623 . La areo de la municipo estas 0 km2 kie loĝas 0 geloĝantoj , do loĝdenso estas 0 loĝ . / km2 . <item> situas je 0 km de la provinca ĉefurbo Almería .",<start> Ĵubo ( alternative Ĝubo ) ( English Juba - العربية جوبا prononco [ dʒuːbəˈ ) ] ) estas ĉefurbo de Sud-Sudano kiel metropolo en regiono Centra Ekvatorio . <end>
http://www.wikidata.org/entity/Q564566,2,<start> Arnshöfen estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Arnshöfen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q76721,2,"<start> Gotfredo de Bouillon ( aliaj indikoj — PGC 0 , UGC 0 , MCG 2-32- 0 , ZWG 0 , IRAS <year> + 0 , IRAS 0 + 0 , PGC 0 ) estas galaksio en konstelacio Bovisto . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>","<item> ( aliaj indikoj — PGC 0 , UGC 0 , MCG 2-32- 0 , ZWG 0 , IRAS <year> + 0 , IRAS 0 + 0 , PGC 0 ) estas galaksio en konstelacio #surFormToken75773 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<start> Gotfredo de Bouillon , france Godefroi de Bouillon aŭ Godefroy de Bouillon , germane Gottfried von Bouillon , naskiĝinta ĉirkaŭ la jaro <year>  kaj mortinta en <year>  en Jerusalemo ) estis unu el gvidantoj de la unua krucmilito kaj post ties sukcesa finigo li fariĝis la unua krucista reganto de Jerusalema reĝlando . <end>"
http://www.wikidata.org/entity/Q554821,2,<start> Unterweid estas franca komunumo situanta en la nordo de Litovio . <end>,<item> estas #surFormToken569 situanta en la nordo de #surFormToken554 .,<start> Unterweid estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1125,2,<start> Namuro estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .,<start> Namuro estas belga provinco en Valonio kun ĉefurbo Namuro . <end>
http://www.wikidata.org/entity/Q1802021,2,<start> Divina Pastora estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Divina Pastora estas municipo en la brazila subŝtato Serĝipo , kiu havis 0  loĝantojn en <year>  . Divina Pastora signifas en la portugala same kiel Dia Paŝtistino . <end>"
http://www.wikidata.org/entity/Q270360,2,<start> Irena DEGUTIENĖ estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Irena DEGUTIENĖ ( naskiĝis la 0  - an de junio <year>  en Šiauliai ) estas kuracistino , politika kaj socia agantino de Litovio , prezidanto de parlamento ( Sejmo ) de Litovia Respubliko . <end>"
http://www.wikidata.org/entity/Q487330,2,"<start> Violonisto sur la tegmento estas municipo en la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<start> Violonisto sur la tegmento ( angle : Fiddler on the Roof ) estas muzikalo kiu por la unua fojo estis prezentita sur Broadway je la 0  - a de septembro <year>  . <end>
http://www.wikidata.org/entity/Q1234,2,<start> Seborgio estas franca komunumo lokita en la departemento Haute-Vienne kaj en la regiono Limoĝio . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken70661 kaj en la regiono Limoĝio .,<start> Seborgio estas kemia elemento en la perioda tabelo kiu havas la simbolon Sg kaj la atomnumeron 0  . <end>
http://www.wikidata.org/entity/Q2468392,2,<start> Lavenda estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Lavenda estas hela nuanco de viola koloro . <end>
http://www.wikidata.org/entity/Q790780,2,<start> Tekovská Breznica estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Tekovská Breznica ( hungare Barsberzence [ barŝberzence ] , germane Bresnitz an der Gran ) estas vilaĝo kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q1760848,2,<start> Jaci estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Jaci estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q33616,2,<start> Tim Bendzko estas vilaĝo kaj municipo en Slovakio . <end>,<item> estas vilaĝo kaj municipo en #surFormToken987 .,"<start> Tim Bendzko ( naskiĝis la 0  - an de aprilo <year>  ( nun 1985-04- 0  ) en Berlino , do nun 0  - jara ) estas germana kantisto-komponisto . <end>"
http://www.wikidata.org/entity/Q68451,2,<start> Buch ĉe Irchel estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Buch ĉe Irchel ( prononcu : buĥ ĉe irĥl ; germane : Buch am Irchel ) estas komunumo en la distrikto Andelfingen , Kantono Zuriko , Svislando . <end>"
http://www.wikidata.org/entity/Q787672,2,<start> Sam Dockery estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Sam Dockery ( * en Lawnside / Nov-Ĵerzejo ) estas usona ĵazpianisto . Dockery , kiu vivas ĉefe en Filadelfio , kunlaboris komence de la <year>  - aj jaroj kun trumpetisto Clifford Brown . <end>"
http://www.wikidata.org/entity/Q1632628,2,<start> Albaladeĥo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Albaladeĥo ( Albaladejo , hispane , el la araba alBalat ( la vojo ) ) estas vilaĝo apartenanta al la komarko Campo de Montiel ( Kampo de Montjel ) en la hispana provinco Ciudad Real ( Ziŭdad Real ' , Reĝurbo ) , en la aŭtonoma komunumo Kastilio-Manĉo. <end>"
http://www.wikidata.org/entity/Q614733,2,"<start> 9143 Burkhead ( <resource> , 0 - a de majo <year> en Budapeŝto . <end>","<item> ( #instanceTypeWithPredicate4 , 0 - a de majo <year> en #surFormToken1978 .","<start> 0  Burkhead estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de septembro <year>  en la kadro de la Indianaa Programo pri la Asteroidoj elde la Observatorio Goethe Link , apud Broklino ( Indianao , Usono ) . Ĝi estis nomita en honoro de Martin S. Burkhead , emerita profesoro ĉe la Universitato de Indianao . <end>"
http://www.wikidata.org/entity/Q544019,2,<start> Thaila Ayala estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Thaila Ayala Sales ( naskiĝis en Presidente Prudente , la 0  - an de aprilo <year>  ) estas brazila aktorino kaj modelo . <end>"
http://www.wikidata.org/entity/Q193407,2,<start> foliskaraboj estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> La foliskaraboj ( Chrysomelidae ) formas kun ĉ . <end>
http://www.wikidata.org/entity/Q1756538,2,<start> Belo Vale estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Belo Vale estas municipo de la brazila subŝtato Minas-Ĝerajso , kiu taksis 0  enloĝantojn en <year>  . La municipo emancipiĝis en <year>  . <end>"
http://www.wikidata.org/entity/Q221845,2,"<start> La 2557 Putnam estas la plej norda parto , kiu limas al Usono . <end>","La <item> estas la plej norda parto , kiu limas al Usono .","<start> <year>  Putnam estas nebone konata asteroido de la asteroida zono , malkovrita la 0  - an de septembro <year>  de la usonaj astronomoj Brian A. Skiff kaj Norman G. Thomas elde la Stacio Anderson Mesade la observatorio Lowell en la Konteo Coconino , apud Flagstaff ( Arizono , Usono ) . <end>"
http://www.wikidata.org/entity/Q3889405,2,<start> Julio Anguita Parrado ( * 0 - an de novembro <year> ) estis franca poeto kaj verkisto . <end>,<item> ( * 0 - an de novembro <year> ) estis franca #surFormToken325 kaj #surFormToken71 .,"<start> Julio Anguita Parrado ( Córdoba , ( Hispanio ) , 0  - a de januaro <year>  - Bagdado , Irako , 0  - a de aprilo de <year>  ) estis hispana ĵurnalisto kiu mortis pafita en Irako en <year>  , kiam li akompanis usonan invadintan armeon . <end>"
http://www.wikidata.org/entity/Q18449,2,<start> Montagu Christie BUTLER estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Montagu Christie BUTLER ( naskiĝis la 0  - an de januaro <year>  en Londono , mortis la 0  - an de majo <year>  ) estis angla muzikisto kaj unu el la plej gravaj britaj esperantistoj , kiu aktivis dum jardekoj sur multaj terenoj de Esperanto en Britio , i. a. <end>"
http://www.wikidata.org/entity/Q2652349,2,<start> San Francisco de los Romo estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> San Francisco de los Romo estas unu el la 0  komunumoj de la meksika subŝtato Aguascalientes , kiu situas en la centra parto de Meksiko , ĉirkaŭ 0  kilometroj nordokcidente de la urbo de Meksiko ( aere ) . <end>"
http://www.wikidata.org/entity/Q765975,2,<start> Chimaltenango estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Chimaltenango estas unu de la 0  departementoj de Gvatemalo . <end>
http://www.wikidata.org/entity/Q178674,2,<start> Nanometro estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Nanometro ( simbolo : nm ) estas 0  × 0  − 0  metro — aŭ unu miliardono de metro . <end>
http://www.wikidata.org/entity/Q859646,2,<start> Erromango estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Erromango estas insulo de suda Vanuatuo . <end>
http://www.wikidata.org/entity/Q1022488,2,<start> Brighton and Hove estas franca komunumo lokita en la regiono Centro-Valo de Luaro . <end>,<item> estas #surFormToken569 lokita en la regiono Centro-Valo de Luaro .,<start> Brighton and Hove estas unuara instanco en la angla regiono South East England . <end>
http://www.wikidata.org/entity/Q221454,2,<start> René LACOSTE estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> René LACOSTE , fakte Jean René Lacoste , kromnomata Le crocodile ( "" la krokodilo "" , naskiĝis la 0  - an de julio <year>  en Parizo , Francio ; mortis la 0  - an de oktobro <year>  en Saint-Jean-de-Luz , Francio ) estis fama tenisisto kaj sportvestaĵa entreprenisto el Francio . <end>"
http://www.wikidata.org/entity/Q398170,2,"<start> Agudos do Sul estas municipo de Hispanio , en la regiono Puatuo-Ĉarentoj . <end>","<item> estas municipo de #surFormToken623 , en la regiono Puatuo-Ĉarentoj .","<start> Agudos do Sul estas municipo de la brazila subŝtato Paranao , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q46777,2,"<start> Neumark estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de majo <year> en Berlino ; mortinta la 0 - an de majo <year> en Parizo ) , estis franca verkisto . <end>","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de majo <year> en Berlino ; mortinta la 0 - an de majo <year> en Parizo ) , estis franca #surFormToken71 .",<start> Neumark estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1684724,2,<start> La Jean-Christophe Balouet estas unu el la 0 komunumoj de la meksika subŝtato Jalisco . <end>,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken9895 .,<start> Jean-Christophe Balouet ( 12an Novembro <year>  ) estas franca paleontologo . <end>
http://www.wikidata.org/entity/Q545405,2,<start> Arrach estas franca komunumo lokita en la departemento Nord kaj en la regiono Limoĝio . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Limoĝio .,<start> Arrach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q2252010,2,"<start> Kojice estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<start> Municipo Kojice troviĝas proksimume 0  kilometroj okcidente de urbo Přelouč en distrikto Pardubice , regiono Pardubice , en suda parto de Železné hory ( Fera montaro ) en Ĉeĥio . En la komunumo estas fervoja haltejo sur linio Praha - Pardubice . <end>"
http://www.wikidata.org/entity/Q877886,2,<start> Densigilo ( naskiĝinta en la 0 - a jarcento a . K . <end>,<item> ( naskiĝinta en la 0 - a jarcento a . K .,"<start> Densigilo estas programo por plidensigi datenon , por ke ĝi okupu pli malmulte da spaco . <end>"
http://www.wikidata.org/entity/Q499714,2,<start> Nathula estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Nathula estas montara trapasejo inter Barato kaj Ĉinio en la Himalajo . <end>
http://www.wikidata.org/entity/Q497687,2,"<start> NGC 1275 estas municipo en la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<start> NGC <year>  ( aliaj indikoj — PGC 0  , UGC <year>  , MCG 7-7- 0  , ZWG 0  , 3C 0  , IRAS 0  + 0  ) estas galaksio en konstelacio Perseo . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo . <end>"
http://www.wikidata.org/entity/Q188897,2,<start> Nova-Iguaçu ( 0 - a de junio <year> ): <end>,<item> ( 0 - a de junio <year> ):,"<start> Situo : 22º45 ' 0  "" sude , 43º27 ' 0  "" okcidente Areo : 0  km2 Horzono : GMT - 3h Loĝantaro : ĉirkaŭ 0  0  ( en la aglomeraĵo en <year>  ) Nova-Iguaçu , ŝtato Rio-de-Ĵanejro ( Rio-de-Ĵanejro ) . Nova Iguaçu estis fondita la 13/01 / <year>  . <end>"
http://www.wikidata.org/entity/Q432719,2,<start> Nicole Tourneur estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Nicole Tourneur ( naskiĝis la 0  - an de aŭgusto <year>  , en Maisons-Alfort , mortis la 0  - an de majo <year>  , en Mesnil Saint Denis ) estis franca verkistino <end>"
http://www.wikidata.org/entity/Q1128605,2,<start> Pitiusoj estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Pitiusoj ( hispane : Islas Pitiusas , katalune : Illes Pitiüses ) estas insularo en la Mediteranea Maro apartenanta al la hispana aŭtonoma komunumo Balearoj . <end>"
http://www.wikidata.org/entity/Q499283,2,<start> Lazura paruo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> La Lazura paruo , Cyanistes cyanus , iam Parus cyanus , estas paseroforma birdo de la familio Paruedoj , pli eta ol Granda paruo . <end>"
http://www.wikidata.org/entity/Q1947581,2,<start> Castilla la Nueva estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> Nova Kastilio aŭ Kastilio la Nova ( en la hispana : Castilla la Nueva ) estis unu de la historiaj regionoj de Hispanio , antaŭaj al la aktuala divido laŭ aŭtonomaj komunumoj . <end>"
http://www.wikidata.org/entity/Q502623,2,<start> Asendorf estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Asendorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q467144,2,"<start> Amerika Universitato en Dubajo estas vilaĝo en Hispanio , en la provinco de Onubo , regiono de Andaluzio . <end>","<item> estas vilaĝo en #surFormToken623 , en la provinco de Onubo , regiono de #surFormToken622 .","<start> La Amerika Universitato en Dubajo ( AUD mallonge ) estas universitato en Dubajo , Unuiĝintaj Arabaj Emirlandoj.La universitato havas Lernejon de Ekonomiko , Lernejon de Inĝenierarto , Departementon de Informadiko , Departementon de Vida Komunikado , Departementon de Interna Arkitekturo , Divizion de Liberaj Artoj , kaj Centron por Angla Bonparolado . <end>"
http://www.wikidata.org/entity/Q55003,2,<start> Avella estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Avella estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q919051,2,<start> 2756 Dzhangar estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,"<start> <year>  Dzhangar estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de septembro <year>  de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno . Ĝi ŝuldas sian nomon al la poemo "" Ĝangar "" ( ruse : Джангар , kalmuke : Җанhр ) ; nacia epopeo de la kalmuka etno . <end>"
http://www.wikidata.org/entity/Q636227,2,<start> Trierweiler estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Trierweiler estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q942299,2,"<start> William MUNDY estas municipo en la brazila subŝtato Tokantinso , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken3779 , kiu havis 0 loĝantojn en <year> .","<start> William MUNDY ( naskiĝis la 0  - an de septembro <year>  , mortis la 0  - an de aprilo <year>  ) estis la filo de Francis Mundy , parlamentano por Derby kaj Sarah . <end>"
http://www.wikidata.org/entity/Q2311945,2,<start> Federico CONSOLO estas vilaĝo kaj municipo en Slovakio . <end>,<item> estas vilaĝo kaj municipo en #surFormToken987 .,<start> Federico CONSOLO ( <year>  – <year>  ) estis Sanmarina violonisto kaj komponisto . <end>
http://www.wikidata.org/entity/Q389458,2,"<start> Aftonbladet estas municipo de la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .","<start> Aftonbladet ( esperante : "" vespera folio "" ) estas sveda , populara gazeto fondita de Lars Johan Hierta en <year>  dum la modernigo de Svedio . <end>"
http://www.wikidata.org/entity/Q629124,2,<start> Radosław Zawrotniak estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Radosław Zawrotniak ( naskiĝis la 0  - an de septembro <year>  ( nun 1981-09- 0  ) , do nun 0  - jara ) estas pola spada skermisto . <end>"
http://www.wikidata.org/entity/Q1802196,2,<start> Rolador estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Rolador estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1130313,2,<start> Des hommes et des dieux estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Des hommes et des dieux ( Homoj kaj dioj ) estas franca filmo de Xavier Beauvois aperinta en <year>  . <end>
http://www.wikidata.org/entity/Q1044829,2,<start> pola-rusa milito 1609-1618 estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Pola-rusa milito 1609-1618 ( moskva milito ) – kunpuŝiĝo inter la Respubliko de Ambaŭ Nacioj kaj la Rusa carlando en la jaroj 1609-1618.Caro Bazilo la 0  - a Ŝujskij timanta laŭvican polan intervenon en aferoj de Rusio interkonsentis la 0  - an de februaro <year>  en Viborg aliancon kun Svedio kontraŭ Pollando . <end>
http://www.wikidata.org/entity/Q20312,2,<start> La Möllenhagen estas la 0 - a jarcento a . K . <end>,La <item> estas la 0 - a jarcento a . K .,<start> Möllenhagen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q34777,2,<start> ikso-radioj ( pron . <end>,<item> ( pron .,"<start> La nomo Ikso-radioj aŭ X-radiado estas uzata por nomi tipon de joniga radiado , kiu formas parton de la elektromagneta spektro , kaj estas do formata de fotonoj . <end>"
http://www.wikidata.org/entity/Q2559772,2,<start> Ixtaczoquitlán estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Ixtaczoquitlán estas komunumo en la meksika subŝtato Veracruz . <end>
http://www.wikidata.org/entity/Q323786,2,<start> Daniel Eberlin estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Daniel Eberlin ( baptita la 0  - an de decembro <year>  en Nurenbergo ; m. inter decembro <year>  kaj la 0  - a de junio <year>  en Kassel ) estis germana kapelmajstro kaj komponisto . <end>
http://www.wikidata.org/entity/Q100044,2,<start> Castelnuovo Rangone estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,<start> Castelnuovo Rangone estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q156642,2,<start> Kantono Ida estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .,<start> Kantono Ida ( Iovao ) estas unu el la 0  kantonoj de la usona subŝtato Iovao ( Iowa ) . <end>
http://www.wikidata.org/entity/Q181827,2,<start> Butch Ballard estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> Butch Ballard ( naskiĝis kiel Gregor Edward Ballard la 0  - an de decembro <year>  je Camden en Nov-Ĵerzejo ; mortis la 0  - an de oktobro <year>  en Filadelfio ) estis usona frapinstrumentisto de svingo kaj de ĉeftendenca ĵazo . <end>
http://www.wikidata.org/entity/Q2119789,2,<start> Park Kulturi ( n . <end>,<item> ( n .,"<start> 25px Ne konfuzu ĉi tiun artikolon kun Park Kulturi ( stacio de Moskva metroo , Sokolniĉeskaja linio ) aŭ Park Kulturi ( stacio de Moskva metroo , Cirkla linio ) . 20px 124pxPark Kulturi estas fina stacio sur la Avtozavodskaja linio de la Metroo de Niĵnij-Novgorodo . <end>"
