Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1069688,5,"<start> Topoľníky , hungare <rare> estas vilaĝo en Slovakio en regiono Trnava , en distrikto Dunajská Streda . <end>","<start> Topoľníky , hungare Nyárasd estas vilaĝo en Slovakio en regiono Trnava , en distrikto Dunajská Streda . <end>"
http://www.wikidata.org/entity/Q767089,7,<start> Salamis ( arabe : <rare> <rare> ) estis historia urbo en la suda parto de la <rare> de <rare> . <end>,"<start> Salamis malnovgreke Σαλαμίς ) estas antikva urbo sur la insulo Kipro , kiu hodiaŭ situas en ties turka , norda parto . <end>"
http://www.wikidata.org/entity/Q1628023,8,"<start> 15676 Almoisheev estas malbone konata asteroido de la asteroida zono , malkovrita la 0 - an de oktobro <year> de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno en Ukrainio . <end>","<start> 0  Almoisheev estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de oktobro <year>  de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno , ( en tiama Sovetunio , nun en Rusio ) . Ĝia nomo honoras Aleksandr Aleksandroviĉ Moiŝeev , planiston de la sovetunia kosma observatorio Astron , kiu sukcese funkcii dum 1983 - 1989 . <end>"
http://www.wikidata.org/entity/Q263855,18,"<start> Antônio Carlos GOMES ( naskiĝis la 0 - an de julio <year> en Campinas , mortis la 0 - an de julio <year> en Bel\u00E9m ) estis brazila komponisto de opero . <end>",<start> Antônio Carlos GOMES ( naskiĝis la 0  - an de julio <year>  en Campinas ; mortis la 0  - an de septembro <year>  en Belemo ) estis opera komponisto de Brazilo . <end>
http://www.wikidata.org/entity/Q129685,11,<start> Paroy-en-Othe estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>,<start> Paroy-en-Othe estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>
http://www.wikidata.org/entity/Q213541,4,<start> Konkordato estas la plej granda <rare> de la <rare> . <end>,"<start> Konkordato estas konvencio aŭ traktato interkonsente intertraktita de du aŭ pluraj ŝtatoj aŭ internaciaj organizaĵoj aŭ privataj establoj ; pli specife , ĉi-okaze , temas pri akordo establita inter la Sankta Seĝo , nun aganta el la Vatikana Ŝtaturbo , kaj ŝtatoj , por reguli la rilatojn inter la rajtoj de katolikoj kaj tiuj de la ŝtata potenco . <end>"
http://www.wikidata.org/entity/Q262844,5,"<start> Šarišský Štiavnik ( hungare <rare> [ <rare> ] , rutene <rare> [ <rare> ] ) estas vilaĝo kaj municipo en Slovakio . <end>","<start> Šarišský Štiavnik ( hungare Sósfüred [ ŝOŝfured ] , germane Schawnik [ ŝavnik ] ) estas vilaĝo kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q326349,8,"<start> São Lourenço do Sul estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<start> São Lourenço do Sul estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q985627,7,<start> Korhogo estas grandurbo kaj universitata urbo ( ekde <year> ) kaj havenurbo en Ebur-Bordo . <end>,"<start> Korhogo estas grandurbo kaj ĉefdiocezo ( ekde <year>  ) en Ebur-Bordo , en la samnoma departemento . <end>"
http://www.wikidata.org/entity/Q48011,12,<start> Caldogno estas komunumo de Italio . <end>,<start> Caldogno estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q2651266,4,"<start> Tlapehuala estas unu el la 0 komunumoj de la meksika subŝtato Guerrero , kiu situas en la centra suda parto de Meksiko , ĉirkaŭ 0 km sudokcidente de la ĉefurbo Meksikurbo . <end>","<start> Tlapehuala estas unu el la 0  komunumoj de la meksika subŝtato Guerrero , kiu situas en la centra suda parto de Meksiko , ĉirkaŭ 0  km sudokcidente de la ĉefurbo Meksikurbo . <end>"
http://www.wikidata.org/entity/Q111856,9,<start> Montegridolfo estas komunumo de Italio . <end>,<start> Montegridolfo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q2508,5,<start> La 4-a de aprilo estas la 0 - a tago de la jaro ( la 0 - a en superjaroj ) laŭ la gregoria kalendaro . <end>,<start> La 0  - a de aprilo estas la 0  - a tago de la jaro ( la 0  - a en superjaroj ) laŭ la gregoria kalendaro . <end>
http://www.wikidata.org/entity/Q306414,6,<start> Wielenbach estas komunumo en Germanio . <end>,<start> Wielenbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q68476,14,"<start> Johann Geiler von Kaysersberg ( naskiĝinta en la 0 - a de marto <year> en \u015Cafha\u016Dzo , mortinta en la 0 - a de marto <year> en Strasburgo ) estis germana verkisto . <end>","<start> Johann Geiler von Kaysersberg ( 1445-1510 ) ( naskiĝis en Schaffhausen , en la 0  - a de marto <year>  - mortis en Strasburgo , en la 0  - a de marto <year>  ) estis franca svisdevena teologo kaj predikisto . <end>"
http://www.wikidata.org/entity/Q215586,17,<start> Emil RATHENAU ( naskiĝis la 0 - an de oktobro <year> en Berlino ; mortis la 0 - an de aŭgusto <year> en Berlino ) estis germana <rare> kaj <rare> . <end>,<start> Emil RATHENAU ( n. <end>
http://www.wikidata.org/entity/Q42780,27,"<start> Ningbo , ĉine <rare> estas metropolo kaj universitata urbo en Ĉina Popola Respubliko . <end>","<start> Ningbo , ĉine 寧波市 / 宁波市 estas metropolo , havenurbo , ĉefsidejo de mararmeo kaj universitata urbo en Ĉinio . <end>"
http://www.wikidata.org/entity/Q780019,5,"<start> These Foolish Things ( <rare> : "" <rare> <rare> <rare> "" ) estas la unua <rare> de la <rare> <rare> <rare> . <end>",<start> la kanto These Foolish Things ( Remind Me of You ) estas komponaĵo de Harry Link kaj Jack Strachey ( muziko ) pri teksto de Holt Marvell el la jaro <year>  . <end>
http://www.wikidata.org/entity/Q662718,9,"<start> Lutzmannsburg , hungare <rare> [ <rare> ] estas malgranda vilaĝo en Aŭstrio , en federala ŝtato Burgenlando , en distrikto de <rare> . <end>","<start> Lutzmannsburg , hungare Locsmánd [ loĉmAnd ] estas malgranda komunumo en Aŭstrio , en federala ŝtato Burgenlando , en distrikto de Oberpullendorf . <end>"
http://www.wikidata.org/entity/Q702076,5,<start> Schönfeld estas komunumo en Germanio . <end>,<start> Schönfeld estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q23519,7,"<start> En la jaro 711 post Kristo okazis , interalie : <end>","<start> En la jaro 0  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q846207,6,"<start> Meerhout ( nederlande , proksimuma prononco [ <rare> : <rare> ] ) estas municipo en Belgio . <end>","<start> Meerhout ( nederlande : [ ME : Rhoŭt ] ) estas municipo en Flandrio , la nederlandlingva norda parto de Belgio . <end>"
http://www.wikidata.org/entity/Q2304022,23,<start> Laŭrentidio [ <rare> ] ( angle : <rare> [ <rare> ] ) estas administra unuo en la suda parto de la lando . <end>,<start> Laŭrentidio - france Laurentides - estas administra regiono en la oriento de la kanada provinco Kebekio . <end>
http://www.wikidata.org/entity/Q129092,24,"<start> Fernandel ( naskiĝis la 0 - an de majo <year> ( nun <rare> 0 ) en Parizo , mortis la 0 - an de februaro <year> en Parizo ) estis franca aktorino . <end>","<start> Fernandel naskiĝinta la 0  - an de majo <year>  en Marseille , Francio , mortinta la 0  - an de februaro <year>  en Parizo , Francio , estis franca aktoro . <end>"
http://www.wikidata.org/entity/Q652852,6,<start> Kreien estas komunumo en Germanio . <end>,<start> Kreien estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q34001,31,"<start> Roubaix [ <rare> ] estas franca komunumo kaj subprefektejo de la departemento Lille M\u00E9tropole , en la regiono Francilio . <end>","<start> Roubaix [ ʁubɛ ] estas franca komunumo en la departemento Nord , en la regiono Nordo-Kaleza Markolo . <end>"
http://www.wikidata.org/entity/Q1518375,7,<start> The Penguin Guide to Jazz estas romano de Richard Cook . <end>,"<start> The Penguin Guide to Jazz estas konsultlibro pri ĵazo , kiun unuafoje eldonis en <year>  la eldonejo Penguin Books en Londono . <end>"
http://www.wikidata.org/entity/Q103040,10,<start> Casale Marittimo estas komunumo de Italio . <end>,<start> Casale Marittimo estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q503267,7,<start> Kirchdorf estas komunumo en Germanio . <end>,<start> Kirchdorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q602234,14,"<start> Outram Bangs ( naskiĝis la 0 - an de januaro <year> , mortis la 0 - an de januaro <year> ) estis usona ornitologo . <end>","<start> Outram Bangs ( 12an de januaro , <year>  – 22an de septembro , <year>  ) estis usona zoologo.Bangs naskiĝis en Watertown ( Masaĉuseco ) kaj studis en Universitato Harvard el <year>  al <year>  . <end>"
http://www.wikidata.org/entity/Q509380,5,"<start> Wounded Knee estas urbeto en http://www.wikidata.org/prop/direct/P131 , Vaŝingtonio , Usono . <end>",<start> Wounded Knee ( laŭvorte vundita genuo ) estas nomo de komunumo ( ĉ . <end>
http://www.wikidata.org/entity/Q278294,16,"<start> Gábor Andreánszky [ <rare> ] , laŭ hungarlingve kutima sinsekvo <rare> <rare> estis hungara matematikisto , profesoro , membro ordinara de Hungara Scienca Akademio ( <year> ) . Gábor Andreánszky [ 0 ] naskiĝis la 0 - an de aŭgusto <year> en Budapeŝto . <end>","<start> Barono Gábor Andreánszky [ andreAnski ] , laŭ hungarlingve kutima sinsekvo Andreánszky Gábor estis hungara botanikisto , membro de Hungara Scienca Akademio . Gábor Andreánszky naskiĝis [ 0  ] la 0  - an de aŭgusto <year>  en Alsópetény . <end>"
http://www.wikidata.org/entity/Q21191,8,<start> Rømø estas la plej granda el la tri <rare> insuloj en la <rare> . <end>,"<start> Rømø aŭ Römö ( germane Röm , frise : Rem ) estas la plej suda dana insulo en la Norda Maro . <end>"
http://www.wikidata.org/entity/Q61081,6,"<start> Kumiso estas <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>","<start> Kumiso estas fermentinta acida ĉevalina lakto , uzata kiel trinkaĵo ĉe la nomadoj . <end>"
http://www.wikidata.org/entity/Q14118,9,<start> La Savojo ( franclingve <rare> de <rare> ) estas unu el la 0 provincoj de Parizo . <end>,"<start> Savojo , franclingve Savoie estas malnova eŭropa ŝtato , hodiaŭ parto de Francio en la regiono Rodano-Alpoj , dividita administracie en du departementoj Savoie kaj Haute-Savoie . <end>"
http://www.wikidata.org/entity/Q151920,21,"<start> Tiberiado aŭ <rare> ( en la angla : <rare> , <rare> , <rare> ) estas urbo en la sudo de Bulgario . <end>","<start> Tiberiado ( Hebree טבריה Tverja ; arabe طبرية ; france Tibériade ; angle Tiberias ) estas urbo en Israelo , sur la okcidenta bordo de la Galilea lago Kinneret ( alinome Tiberiada lago au Galilea maro ) . <end>"
http://www.wikidata.org/entity/Q918792,11,"<start> SZISZ Ferenc ( naskiĝis la 0 - an de septembro <year> en Szeghalom , mortis la 0 - an de septembro <year> en Auffargis ) estis franca http://www.wikidata.org/prop/direct/P106 kaj <rare> . <end>","<start> SZISZ Ferenc / sis ferenc / ( * 0  - an de septembro <year>  en Szeghalom , † 0  - an de februaro <year>  en Auffargis , dep . <end>"
http://www.wikidata.org/entity/Q653854,6,<start> Schnorbach estas komunumo en Germanio . <end>,<start> Schnorbach estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1374506,6,"<start> Linio Mita ( japane : <rare> [ <rare> ] , angle : <rare> Station ) estas fervoja stacio en Kvartalo <rare> , Kioto , Japanio . <end>","<start> Linio Mita aŭ Linio Toej-Mita ( japane : 三田線 [ Mita-sen ] aŭ 都営三田線 [ Toei Mita-sen ] , angle : Toei Mita line ) estas metroa linio en Tokio , Japanio . <end>"
http://www.wikidata.org/entity/Q999274,5,<start> Šarišské Jastrabie ( hungare <rare> [ <rare> ] ) estas vilaĝo kaj municipo en Slovakio . <end>,"<start> Šarišské Jastrabie ( hungare Felsőkánya [ felŝOkAnja ] , rutene Шаріське Ястрабє [ ŝariske jastrabe ] ) estas vilaĝo kaj municipo en Slovakio . <end>"
http://www.wikidata.org/entity/Q660325,31,<start> La Distrikto NEUSIEDL AM SEE ( germane : Bezirk <rare> ) troviĝas en la nordokcidenta parto de la aŭstria federacia lando Burgenlando . <end>,"<start> La Distrikto NEUSIEDL AM SEE ( germane : Bezirk Neusiedl am See , hungare : Nezsideri járás ) troviĝas en la nordo de la aŭstria federacia lando Burgenlando . <end>"
http://www.wikidata.org/entity/Q373759,5,<start> San Cristóbal [ <rare> ] estas grandurbo kaj universitata urbo ( ekde <year> ) en <rare> . <end>,<start> San Cristóbal aŭ Sankta Kristoforo aŭ pli longe Benemérita de Sankta Kristoforo estas urbego en suda Domingo . <end>
http://www.wikidata.org/entity/Q495745,7,<start> Dannenberg estas komunumo en Germanio . <end>,<start> Dannenberg estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1649029,10,<start> Akcjabrskia distrikto ( ruse <rare> <rare> ) estas unu el la 0 distriktoj de Ukrainio . <end>,"<start> Akcjabrskia distrikto - ( beloruse - Акцябрскі раён , русский - Октябрьский район ) . <end>"
http://www.wikidata.org/entity/Q1750269,8,"<start> Nova Pádua estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0 loĝantojn en <year> . <end>","<start> Nova Pádua estas municipo en la brazila subŝtato Suda Rio-Grando , kiu havis 0  loĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q510701,7,<start> Buttenwiesen estas komunumo en Germanio . <end>,<start> Buttenwiesen estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q828850,6,"<start> Hnúšťa , hungare <rare> , germane <rare> estas urbo en Slovakio , en Regiono Banská Bystrica , en Distrikto Rimavsk\u00E1 Sobota . <end>","<start> Hnúšťa ( hungare Nyustya ) estas urbo en Slovakio en Regiono Banská Bystrica , en Distrikto Rimavská Sobota . <end>"
http://www.wikidata.org/entity/Q110680,13,<start> Kantono Dallas ( Iovao ) estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) . <end>,"<start> Kantono Dallas ( Iovao ) ( Dallas County , English ) estas unu el la 0  kantonoj de la usona subŝtato Iovao ( Iowa ) . <end>"
http://www.wikidata.org/entity/Q19335,7,"<start> En la jaro 1037 post Kristo okazis , interalie : <end>","<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q1353201,11,"<start> La Kanada Rokmontaro ( angle : <rare> <rare> , <rare> : <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <rare> <PAD> <PAD>",<start> La Kanada Rokmontaro konsistigas la kanadan parton de la Rokmontaro . <end>
http://www.wikidata.org/entity/Q7569607,4,"<start> La Sud-Alberta Jubilea Aŭditorio ( angle : <rare> of <rare> , france : <rare> <rare> ) estas la plej granda <rare> de la mondo . <end>","<start> La Sud-Alberta Jubilea Aŭditorio ( angle : Southern Alberta Jubilee Auditorium ) estas konstruaĵo en Kalgario kun areo de 0  m3 dediĉita por artoj , kulturo kaj la komunumo.La konstruis la aŭditorion en <year>  por festi la 0  - an datrevenon de Alberto . <end>"
http://www.wikidata.org/entity/Q181333,23,<start> Francisko RÁKÓCZI la 2-a ( naskiĝis la 0 - an de januaro <year> en <rare> ; mortis la 0 - an de aprilo <year> en <rare> ) estis hungara komponisto de la <rare> . <end>,"<start> Francisko RÁKÓCZI la 0  - a [ rakoci ] , hungare II . <end>"
http://www.wikidata.org/entity/Q1793720,8,"<start> Quijingue estas municipo en la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<start> Quijingue [ kiĵingŭe ] estas municipo de la brazila subŝtato Bahio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q1049470,9,<start> La Universitato de Waterloo ( angle : Universitato de Waterloo ) estas la plej granda <rare> de Kanado . <end>,"<start> La Universitato de Waterloo ( angle : University of Waterloo , mallonge UW , UWaterloo , aŭ Waterloo ) estas mezgranda esplor-intensa publika universitato en la urbo Waterloo ( Ontario , Kanado ) . <end>"
http://www.wikidata.org/entity/Q6665,7,"<start> En la jaro 1489 post Kristo okazis , interalie : <end>","<start> En la jaro <year>  post Kristo okazis , interalie : <end>"
http://www.wikidata.org/entity/Q82372,8,<start> Kirchberg an der Jagst estas komunumo en Germanio . <end>,<start> Kirchberg an der Jagst estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q159548,20,<start> Ingelheim estas urba komunumo en Germanio . <end>,<start> Ingelheim am Rhein estas urba komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q18090,9,<start> Netro estas komunumo de Italio . <end>,<start> Netro estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q679011,9,"<start> Varga ( <rare> ) estas vilaĝo kun titolo vinvilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Tolna , en subregiono de Fels\u0151egerszeg . <end>","<start> Varga estas malgranda vilaĝo en Hungario , en regiono Suda Transdanubio , en departemento Baranya , en subregiono de Sásd . <end>"
http://www.wikidata.org/entity/Q469352,20,"<start> Louis Michel ( naskiĝis la 0 - an de septembro <year> ( nun <rare> 0 ) en Tienen , <rare> , do nun 0 - jara ) estas franca politikisto . <end>","<start> Louis MICHEL ( naskiĝis la 0  - an de septembro <year>  en Tienen , Belgio ) estas valona liberala politikisto.Michel apartenas al la partio Mouvement Réformateur ( MR ) . <end>"
http://www.wikidata.org/entity/Q2740558,5,"<start> Trnovo estas urbo en la distrikto <rare> , <rare> . <end>","<start> Trnovo ( makedone Трново ) estas vilaĝo en sud-oriento de Makedonio , situanta en urbo Bitola je 0  m alte . <end>"
http://www.wikidata.org/entity/Q125753,10,"<start> La tunelo Holland aŭ <rare> <rare> ( angle : The <rare> <rare> <rare> <rare> <rare> ) estas <rare> <rare> en <rare> , <rare> , Usono . <end>","<start> La tunelo Holland estas tunelo sub la rivero Hudsono ligante la insulon Manhatano en Novjorko kun Jersey City , Nov-Ĵerzejo en la Interŝtata Aŭtoŝoseo 0  en kontienta tero . <end>"
http://www.wikidata.org/entity/Q7733843,9,<start> The Fighting Stallion ( angle : <rare> <rare> ) estas usona filmo aperinta en <year> . <end>,"<start> The Fighting Stallion ( "" La batalanta stalono "" ) estas usona vakera filmo aperinta en <year>  . <end>"
http://www.wikidata.org/entity/Q133550,4,<start> Columbina estas genro de birdoj de la familio de Kolombenoj . <end>,<start> Columbina estas genro de birdoj de la familio Kolombedoj . <end>
http://www.wikidata.org/entity/Q209671,5,"<start> fajenco estas <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <rare> , <PAD> <PAD>","<start> Fajenco estas termino pri ceramikaĵoj , kiu deriviĝas de la itala urbo Faenza . <end>"
http://www.wikidata.org/entity/Q95053,9,<start> Adrara San Rocco estas komunumo de Italio . <end>,<start> Adrara San Rocco [ adrara san roko estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q899356,9,"<start> Husqvarna [ <rare> <rare> ] ( "" <rare> <rare> "" ) estas germana nomo de <rare> . <end>","<start> La Husqvarna AB estas hodiaŭ sveda produkta entrepreno de aparatoj , etmaŝinoj al ĝardena kaj arbara laboro , precipe motorsegiloj kaj razentondiloj . <end>"
http://www.wikidata.org/entity/Q765253,7,"<start> Jundiaí do Sul estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Jundiaí do Sul estas municipo de la brazila subŝtato Paranao , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q723776,14,"<start> Orfeo ed Euridice ( "" La <rare> de la <rare> "" ) estas opero de <resource> . <end>","<start> Orfeo ed Euridice ( eo Orfeo kaj Eŭridika ) estas opero ( „ Azione drammatica “ ) en tri aktoj , kiu rakontas la historion de la traka kantisto Orfeo . <end>"
http://www.wikidata.org/entity/Q510465,4,<start> La Novzelanda kreko ( Novzelanda kreko ) estas specio de rabobirdo de la familio de Akcipitredoj . <end>,<start> La Novzelanda kreko aŭ Bruna kreko ( Anas chlorotis ) estas specio de birdo el la grupo de plaŭdanasoj de la tipa genro Anas . <end>
http://www.wikidata.org/entity/Q261445,4,<start> La nigrakola gruo aŭ <rare> <rare> ( <rare> <rare> ) estas specio de birdo de la familio de Ikteredoj kaj de ties tipa genro nome http://www.wikidata.org/prop/direct/P171 kiu enhavas speciojn kiuj montras flavajn kaj nigrajn kolorojn . <end>,"<start> La nigrakola gruo ( Grus nigricollis ) el la ordo de ĥaradrioformaj birdoj kaj familio de gruedoj estas rara specio propra al Ĉinio , Ladaĥo kaj Tibeto , kiu videblas nur en Tibeto , Ĉinghaj , Siĉŭan , Junnan kaj Gujĝoŭ . <end>"
http://www.wikidata.org/entity/Q444103,11,"<start> Cristina FALLARÁS [ <rare> <rare> ] ( naskiĝis la 0 - an de januaro <year> ( nun <rare> 0 ) , do nun 0 - jara ) estas hispana verkisto . <end>","<start> Cristina FALLARÁS ( Zaragozo , <year>  ) estas hispana aŭtorino kaj ĵurnalistino . Ŝi studis informadikon en la Aŭtonoma Universitato de Barcelono kaj laboris en Cadena SER , El Mundo , El Periódico de Catalunya , RNE ( Ràdio 0  ) kaj ADN . <end>"
http://www.wikidata.org/entity/Q467848,20,<start> Robert Volkmann ( * 0 - an de oktobro <year> en <rare> ; † 0 - an de oktobro <year> en Budape\u015Dto ) estis germana komponisto de la <rare> . <end>,<start> Friedrich Robert Volkmann ( * 0  - an de aprilo <year>  en Lommatzsch ĉe Meißen ; † 0  - an de oktobro <year>  en Budapeŝto ) estis germana komponisto . <end>
http://www.wikidata.org/entity/Q47402,12,<start> Ponte Lambro estas komunumo de Italio . <end>,<start> Ponte Lambro estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q502623,9,<start> Asendorf estas komunumo en Germanio . <end>,<start> Asendorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1757254,5,<start> OKeh ( angle : <rare> <rare> ) estas la <rare> <rare> de la usona <rare> . <end>,"<start> OKeh Records estis unuel la unuaj influhavaj usonaj sondisko-eldonejoj , kiu en la jaro <year>  publikigis la unuajn sondiskojn . <end>"
http://www.wikidata.org/entity/Q324106,5,<start> Hünnebeck ( germane : <rare> <rare> ) estas la <rare> de la <rare> . <end>,<start> Hünnebeck GmbH estas entrepeno en Germanio kun sidejo en Düsseldorf . <end>
http://www.wikidata.org/entity/Q184288,30,<start> Zederik estas komunumo en la nederlanda provinco Zuid-Holland . <end>,<start> Zederik estas komunumo en la provinco Suda Holando ( Zuid-Holland ) de Nederlando . <end>
http://www.wikidata.org/entity/Q786140,9,"<start> Pedreira estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> . <end>","<start> Pedreira estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0  enloĝantojn en <year>  . <end>"
http://www.wikidata.org/entity/Q558722,16,"<start> Krzysztof Kamil Baczyński ( naskiĝis la 0 - an de aŭgusto <year> en Varsovio , mortis la 0 - an de januaro <year> en Varsovio ) – pola poeto , <rare> , <rare> kaj <rare> . <end>","<start> Krzysztof Kamil Baczyński ( naskiĝis la 0  - an de januaro <year>  en Varsovio , mortis la 0  - an de aŭgusto <year>  en Varsovio ) – pola poeto de la milita tempo , soldato de Pola Enlanda Armeo , subskoltestro de Grizaj Taĉmentoj , unu el reprezentantoj de la generacio de kolumbanoj . <end>"
http://www.wikidata.org/entity/Q498319,13,<start> Kantono Richmond ( angle <rare> County ) estas kantono de la usona ŝtato Georgio . <end>,<start> Kantono Richmond ( angle Richmond County ) estas kantono de la usona ŝtato Georgio . <end>
http://www.wikidata.org/entity/Q630432,5,<start> Komjatná ( hungare <rare> [ <rare> ] ) estas vilaĝo kaj municipo en Slovakio . <end>,<start> Komjatná ( hungare Komjatna ) estas vilaĝo kaj municipo en Slovakio . <end>
http://www.wikidata.org/entity/Q163795,31,"<start> Valenciennes [ <rare> ] estas franca komunumo kaj subprefektejo de la departemento Graflando Henegovio , en la regiono Francilio . <end>","<start> Valenciennes [ valăsien ] ( esperantigite Valencieno ) estas urbo en norda Francio , en la regiono Nordo-Kaleza Markolo kaj en la departemento Nord . <end>"
